Id,Action
24362,0.7221606486303166
24363,0.9353993786147599
24364,0.7398616089662228
24365,0.7350956852426066
24366,0.6629218108365664
24367,0.8632081932088225
24368,0.9408057741070941
24369,0.40440874298264273
24370,0.5666196103355041
24371,0.14446632796723755
24372,0.7412449401471943
24373,0.9243685905402304
24374,0.8429775937475735
24375,0.9744484046930424
24376,0.19249588713335897
24377,0.37166967185087446
24378,0.9523359938483433
24379,0.2094216706172334
24380,0.6233064552464043
24381,0.13745835319836072
24382,0.19617698753481236
24383,0.6889964106564574
24384,0.4786618769979155
24385,0.6047237506548239
24386,0.32188353890360677
24387,0.9120178129074377
24388,0.5707788708199253
24389,0.28296657636326633
24390,0.12224381011254828
24391,0.5457121578162617
24392,0.8090436158610639
24393,0.9790317550335775
24394,0.7076044985368165
24395,0.2947622105075201
24396,0.815115902797848
24397,0.48416278744436503
24398,0.3973547867630457
24399,0.5872024894210416
24400,0.8179259170642385
24401,0.2520254839100502
24402,0.3479282774900595
24403,0.8151687588897878
24404,0.8139794051282402
24405,0.6361917378048183
24406,0.9849004631014808
24407,0.8568264350831434
24408,0.8120469647246246
24409,0.8627202666600895
24410,0.6408946969930496
24411,0.11250748210355442
24412,0.962452826472891
24413,0.15202737985828713
24414,0.49341517026422294
24415,0.6667893359220344
24416,0.7374252219854942
24417,0.49647169632643273
24418,0.6047237506548239
24419,0.6443630470243633
24420,0.7536769837126804
24421,0.5855438791693621
24422,0.8787868690015427
24423,0.5795128251691362
24424,0.70505865223384
24425,0.9324351135811584
24426,0.7962618824596799
24427,0.9335191164389758
24428,0.8839566111853479
24429,0.30438996822581554
24430,0.8726604580421613
24431,0.8793085914744134
24432,0.8636557901798682
24433,0.9690107007230266
24434,0.9343511265895411
24435,0.05099295250684602
24436,0.6304126551001994
24437,0.8582848295206967
24438,0.6233959185873886
24439,0.879876860200526
24440,0.8183717086815216
24441,0.4354120569519856
24442,0.7367809130585826
24443,0.9589041609886783
24444,0.9375559179162963
24445,0.927909157455022
24446,0.8489355821883843
24447,0.9086353767844686
24448,0.6498072824404746
24449,0.27845910978194344
24450,0.6968041367156619
24451,0.8668481460966291
24452,0.9472318916454378
24453,0.3094760213819042
24454,0.6017445663209391
24455,0.14682077480959368
24456,0.9187034380483722
24457,0.9827067022937285
24458,0.6886549075284503
24459,0.6266021757950908
24460,0.3422087442342617
24461,0.06759322485067286
24462,0.5435042108394861
24463,0.858088262725689
24464,0.8195862167111048
24465,0.6593067264611558
24466,0.8452906346607525
24467,0.785061901042267
24468,0.6941066005407028
24469,0.923412917544235
24470,0.7843563438080029
24471,0.9772753117231219
24472,0.9626088183669471
24473,0.6112729238913248
24474,0.6846365256280743
24475,0.4804043809645829
24476,0.9780333182755045
24477,0.8236633960728134
24478,0.2386122635924847
24479,0.6724713532721642
24480,0.7316948122893201
24481,0.7791540590937739
24482,0.44044226108520346
24483,0.477709221826122
24484,0.6465638878135818
24485,0.49643177995476434
24486,0.652948084016698
24487,0.8278019231764653
24488,0.7890312722843875
24489,0.6522251110311604
24490,0.3972116989128544
24491,0.710229776584126
24492,0.10602854735575498
24493,0.17675619780308888
24494,0.5763669847044454
24495,0.07705624282743974
24496,0.9039872485728869
24497,0.9535038905575361
24498,0.47318095488273026
24499,0.03893636091036821
24500,0.8023828231407468
24501,0.7163428792690283
24502,0.9461399939244977
24503,0.887682677707012
24504,0.981744468048541
24505,0.6510883933312683
24506,0.630667116024895
24507,0.644613220664556
24508,0.8465689276222224
24509,0.6756305234528022
24510,0.34897767657447665
24511,0.032663732355298625
24512,0.5046382492989194
24513,0.4517910458589596
24514,0.8108753354077253
24515,0.6125513701291098
24516,0.5717177177518662
24517,0.38749380643231723
24518,0.8083036858126552
24519,0.7845521346276293
24520,0.807789588230697
24521,0.6213117029158012
24522,0.7300560532982693
24523,0.6966764658117951
24524,0.9671146346339318
24525,0.11250748210355442
24526,0.40149415173950176
24527,0.36350882582572946
24528,0.6796900907998944
24529,0.8278458497271513
24530,0.9953773713278707
24531,0.935974981404327
24532,0.9474874924850112
24533,0.6141296053916029
24534,0.1028030844556662
24535,0.9985040254299827
24536,0.658602865728694
24537,0.7167815670259506
24538,0.9658516718754915
24539,0.7402994589088596
24540,0.3859476833096768
24541,0.9887344544140156
24542,0.679966681253022
24543,0.8946644268015554
24544,0.7096596918390975
24545,0.8164749709770265
24546,0.30782313147804014
24547,0.3187886099566728
24548,0.6401538367340245
24549,0.15181798701753083
24550,0.9772753117231219
24551,0.9886707762454988
24552,0.37109353645892185
24553,0.6561656018637201
24554,0.26062605772546055
24555,0.4396013496937283
24556,0.9548361824015436
24557,0.9783171191898384
24558,0.07538401111636402
24559,0.4692153790173541
24560,0.9842168555648587
24561,0.7828729358904317
24562,0.2029337443646568
24563,0.28332488023172037
24564,0.31336603296752846
24565,0.5280044525755537
24566,0.6215083386019066
24567,0.04126019671833189
24568,0.44350000431676434
24569,0.022130121682697082
24570,0.7009320358101979
24571,0.09414934809950881
24572,0.39948380374232556
24573,0.9386047439589187
24574,0.2574621997683323
24575,0.7511981825272704
24576,0.4587105858225139
24577,0.70913810343914
24578,0.9369442427320759
24579,0.9000823985686613
24580,0.9142885692487756
24581,0.6492056583401998
24582,0.3553483338588554
24583,0.1388074592282075
24584,0.3877060358879966
24585,0.7403784692935899
24586,0.9480376359891884
24587,0.5146795813882337
24588,0.5405731763647986
24589,0.738830380569832
24590,0.8635409525735938
24591,0.9808493025909496
24592,0.6669265918677038
24593,0.7864692681012724
24594,0.37161516307359876
24595,0.6356118253091466
24596,0.6205248826699323
24597,0.5414750037953614
24598,0.41536141209472305
24599,0.37484543999565445
24600,0.23325401083421826
24601,0.7182188401154204
24602,0.8747099258133835
24603,0.8935072269587859
24604,0.5442798364654037
24605,0.13966783133788424
24606,0.49939304505098714
24607,0.9828486720705
24608,0.7508817790721892
24609,0.6583349326789542
24610,0.2606355141241146
24611,0.15218114076279113
24612,0.23149145752661185
24613,0.685924182978257
24614,0.8098090793175685
24615,0.38057651324171304
24616,0.3917574084813918
24617,0.8295716774393003
24618,0.5013924702609928
24619,0.727842571216684
24620,0.5104253085771168
24621,0.10232845030132519
24622,0.6586836239278462
24623,0.6305042718188066
24624,0.8311849537518876
24625,0.9680539585744465
24626,0.8539094478718334
24627,0.6164788896245909
24628,0.741110856655314
24629,0.7822922981329558
24630,0.6220326963716495
24631,0.4675376810097969
24632,0.9757339104374846
24633,0.24594604653212476
24634,0.70437853871541245
24635,0.8385215796965164
24636,0.7576998849776823
24637,0.6596508862675642
24638,0.5291149740506035
24639,0.8401836027338223
24640,0.8899374985852804
24641,0.418787299864233
24642,0.6968041367156619
24643,0.952347557457411
24644,0.48140162146082593
24645,0.38244167368087134
24646,0.3481095833220378
24647,0.31508107284369546
24648,0.9557216036697254
24649,0.7052835362995131
24650,0.9409517240704826
24651,0.3533258274231154
24652,0.08945531060821302
24653,0.5969157847409489
24654,0.4223920016615259
24655,0.7428142290122427
24656,0.7765108304539552
24657,0.15996636593004965
24658,0.120216029467573
24659,0.8976277194369915
24660,0.6873303933547606
24661,0.399852215648165
24662,0.7799696631849248
24663,0.960094648739315
24664,0.5805302614212442
24665,0.471599507885978
24666,0.5261920982943477
24667,0.6971634795945179
24668,0.8431488392212514
24669,0.5700812211556499
24670,0.6968041367156619
24671,0.15858100542761863
24672,0.8549453328611885
24673,0.8451176048245591
24674,0.4497275382680697
24675,0.38412595729041193
24676,0.9578312263407817
24677,0.44768818104839314
24678,0.352610675383491
24679,0.9514619901236986
24680,0.36350882582572946
24681,0.7291892687049014
24682,0.984423883581378
24683,0.7172292164067298
24684,0.9591145089556092
24685,0.7712170314903253
24686,0.27425156252920024
24687,0.055829078510311776
24688,0.9043533592646419
24689,0.57965283030754855
24690,0.8115142341211566
24691,0.7489968329026289
24692,0.6564097736286234
24693,0.7701738010335868
24694,0.7239711175258073
24695,0.8100592498272365
24696,0.48397894628131627
24697,0.9200756996936195
24698,0.6601148926098315
24699,0.9507598688608965
24700,0.72808142339263
24701,0.8052394460915128
24702,0.5305344576856198
24703,0.5229245759984812
24704,0.3055856748470449
24705,0.9021825364109547
24706,0.5928021736652229
24707,0.16357699622754376
24708,0.2608070502799649
24709,0.592690671165844
24710,0.9836511416622669
24711,0.9190129840120095
24712,0.9687983813418448
24713,0.9129147431058446
24714,0.7036600824507617
24715,0.6987594971114176
24716,0.9260167609198146
24717,0.41206385227531434
24718,0.28162910473345126
24719,0.15781679300949886
24720,0.7162127373527722
24721,0.9480519976415537
24722,0.6670706382661858
24723,0.7035512346452469
24724,0.4817816981354559
24725,0.5328612074465168
24726,0.6657782701741585
24727,0.4986667700596841
24728,0.7398616089662228
24729,0.8784768189398123
24730,0.7586703086003196
24731,0.07366911455972064
24732,0.3217776969390782
24733,0.48769412945305785
24734,0.8810637593325987
24735,0.25496185200771354
24736,0.7074076918330421
24737,0.1796644606417318
24738,0.9462168739573268
24739,0.4293093194659601
24740,0.6143573779382933
24741,0.20324103524871998
24742,0.9510178192790821
24743,0.5503831389371228
24744,0.7374944935053189
24745,0.5204751111324742
24746,0.978781976635274
24747,0.7936098236271076
24748,0.9805597316181571
24749,0.5951810590585968
24750,0.6468544597932844
24751,0.8607778316555796
24752,0.49755592356351297
24753,0.25196271531232517
24754,0.9939692210301324
24755,0.720897529451641
24756,0.6866790129231765
24757,0.7685948668910938
24758,0.7080529365902066
24759,0.9981872340167836
24760,0.3055856748470449
24761,0.6387195160983611
24762,0.7293800218808858
24763,0.9858425392841297
24764,0.7186827847977255
24765,0.6908760163767844
24766,0.3734576706073485
24767,0.9533711553125058
24768,0.5474853946922423
24769,0.8278458497271513
24770,0.3438546540509639
24771,0.8810637593325987
24772,0.8112903461144046
24773,0.7065448945968517
24774,0.6342328927516406
24775,0.9397342518805404
24776,0.8453250238199569
24777,0.09969951201171491
24778,0.421666222397374
24779,0.31839256514254166
24780,0.3997663810685238
24781,0.8461592649608125
24782,0.686592275467034
24783,0.7073852857004873
24784,0.7069758777684283
24785,0.9384332323398311
24786,0.47396423945456145
24787,0.6010780361331709
24788,0.4673278069089686
24789,0.5924988466801322
24790,0.8282718091784577
24791,0.5623147170198994
24792,0.7004378490451479
24793,0.8225601836843262
24794,0.8091732319547625
24795,0.8022513828032392
24796,0.7230306553706752
24797,0.3368063322671843
24798,0.5756838811066568
24799,0.9186272006621388
24800,0.5113804259517348
24801,0.11771558785451113
24802,0.7806002655369376
24803,0.7801826564589555
24804,0.5328612074465168
24805,0.9192599739608407
24806,0.7860441909549785
24807,0.4395572455919667
24808,0.9518877509853356
24809,0.9832552581880275
24810,0.4245174281312075
24811,0.16529671453769185
24812,0.718234059105061
24813,0.5084537661690539
24814,0.9153030759946337
24815,0.7244673457467676
24816,0.9743710074732691
24817,0.8027541260309127
24818,0.9039078712840778
24819,0.8802666774976201
24820,0.40273079633459186
24821,0.683214813132024
24822,0.7477951422680246
24823,0.8117902648191675
24824,0.9605400220925077
24825,0.6021493187112259
24826,0.07518141112369175
24827,0.2122836507137871
24828,0.7734687998907196
24829,0.8699785010351494
24830,0.7497573554174118
24831,0.5745893791821955
24832,0.6587541388462383
24833,0.1388074592282075
24834,0.847694290906417
24835,0.36564295214784315
24836,0.8933886087749445
24837,0.8571257983258451
24838,0.31126462594143867
24839,0.9210732439983239
24840,0.9298890031552911
24841,0.8914200574056911
24842,0.9855732587383591
24843,0.4781661101473828
24844,0.6830747302703539
24845,0.5509998887557898
24846,0.34152952816653537
24847,0.23651630317677888
24848,0.9537332334202208
24849,0.9742247969437774
24850,0.15216579069137465
24851,0.2025355925055774
24852,0.6165525954522924
24853,0.892470807346659
24854,0.9076188121497883
24855,0.9134382457597375
24856,0.2483361559710073
24857,0.3376473331605505
24858,0.5083887162685945
24859,0.8868714858377434
24860,0.7201577013743807
24861,0.9745543254933108
24862,0.9260167609198146
24863,0.9511740041954144
24864,0.2577278861554731
24865,0.7517211672637488
24866,0.7686134720384664
24867,0.3257660038329721
24868,0.5284028038534354
24869,0.8501546648665652
24870,0.6010100211581635
24871,0.6310026090808661
24872,0.6795934559597887
24873,0.35081063099467064
24874,0.918472851477131
24875,0.6428237432989684
24876,0.9686479351537307
24877,0.6192850270924164
24878,0.8787238995590749
24879,0.7988097599304229
24880,0.5128523963136515
24881,0.8018957525099805
24882,0.5255751641462018
24883,0.8614403813949707
24884,0.17972261889769567
24885,0.8070918891624781
24886,0.5666196103355041
24887,0.9237861508133797
24888,0.9348849752903446
24889,0.7388634331506722
24890,0.36171367937589594
24891,0.11780087164471625
24892,0.8538117416064114
24893,0.8451118214763433
24894,0.38412595729041193
24895,0.2977778548295549
24896,0.48395298902722544
24897,0.9660987061766456
24898,0.9676317603712437
24899,0.8100239384240188
24900,0.9535038905575361
24901,0.1326452226999417
24902,0.6132218770533132
24903,0.63591548948434
24904,0.3649357657857386
24905,0.2903177999725379
24906,0.8970889337742626
24907,0.6836200446180541
24908,0.41659150837248243
24909,0.6712688851173522
24910,0.857671375873157
24911,0.9692698811173885
24912,0.7886288271450772
24913,0.978560265816793
24914,0.5759546465039209
24915,0.8043405824591007
24916,0.7965863148177524
24917,0.5994565315756785
24918,0.7038896041467145
24919,0.6837353240027519
24920,0.25265387597383915
24921,0.7731720058914626
24922,0.750590030734724
24923,0.26220507334104565
24924,0.721484082482334
24925,0.9537278746801725
24926,0.8136408483170338
24927,0.4005986091590385
24928,0.3736954953423969
24929,0.9712817672477454
24930,0.7875319244326421
24931,0.7928999848605558
24932,0.418887870799808
24933,0.9309263793869142
24934,0.7543667375252054
24935,0.1497599788491087
24936,0.7357028236694478
24937,0.9599022285307363
24938,0.9766518339612293
24939,0.7257954376146126
24940,0.8156505019820744
24941,0.8154910812214484
24942,0.9470947621310193
24943,0.9872567984453805
24944,0.7512793347526222
24945,0.7567138392029246
24946,0.7951430002522787
24947,0.6425486254915214
24948,0.8006414881771058
24949,0.8898567212323859
24950,0.6055073001528991
24951,0.9055775757993447
24952,0.8444740369680942
24953,0.4318251991266208
24954,0.865416537963727
24955,0.7182922017152601
24956,0.7524124579171879
24957,0.9148184585424016
24958,0.13872565966822695
24959,0.930128857777843
24960,0.5484807706143542
24961,0.70290537056486
24962,0.6010671415346291
24963,0.6579325772357252
24964,0.124750673682036
24965,0.9900833043787024
24966,0.6503231478899918
24967,0.1652871556513122
24968,0.7141313168172668
24969,0.4475451918619706
24970,0.764089489165704
24971,0.9852555075385702
24972,0.20065511687779478
24973,0.6636289845589143
24974,0.3427024215920691
24975,0.6339777258516938
24976,0.8108327234657153
24977,0.40984413594869945
24978,0.9722193263599839
24979,0.6818463914548774
24980,0.8324023483814744
24981,0.9481385849394391
24982,0.7636139480908876
24983,0.5149756200323197
24984,0.4483361149821842
24985,0.8522526065969395
24986,0.9115090976135347
24987,0.9772011281171892
24988,0.6356118253091466
24989,0.9157091311079808
24990,0.21493239749403698
24991,0.747808123868113
24992,0.8574753085469297
24993,0.9983746638121063
24994,0.3681579994195153
24995,0.49939304505098714
24996,0.5605042180088572
24997,0.27895628301616193
24998,0.9775332050690236
24999,0.17251911998451633
25000,0.6544809687582309
25001,0.932206299266576
25002,0.9783939489551573
25003,0.49107506885332164
25004,0.8627202666600895
25005,0.5791097367129509
25006,0.7140132882848405
25007,0.4110228481766766
25008,0.8223525741478022
25009,0.3050340191724806
25010,0.9386047439589187
25011,0.49685761607348977
25012,0.8764891967000117
25013,0.9594185579755096
25014,0.24906604726536502
25015,0.7805617800456122
25016,0.952906783283337
25017,0.944544052256672
25018,0.42047109120712417
25019,0.9416136062109219
25020,0.6866485614123695
25021,0.5677604429355835
25022,0.9917730752062993
25023,0.19546424218326022
25024,0.44653666381251356
25025,0.6946148622989763
25026,0.9176560447047499
25027,0.9376944931168483
25028,0.3734576706073485
25029,0.7792102063251696
25030,0.11349524881140026
25031,0.010479453909998136
25032,0.5450159824934665
25033,0.5581317464072693
25034,0.9079089921756175
25035,0.5246958562462362
25036,0.6968041367156619
25037,0.4608354712903502
25038,0.9513621296634389
25039,0.7561978156900956
25040,0.9357961922308361
25041,0.5820561485403766
25042,0.8076023942045282
25043,0.9877018522314777
25044,0.7996130123199816
25045,0.7057814323678636
25046,0.9260167609198146
25047,0.29867227954232534
25048,0.40056496577784706
25049,0.5562433157397697
25050,0.5472835364339759
25051,0.3187886099566728
25052,0.9842168555648587
25053,0.6017445663209391
25054,0.9526902358795092
25055,0.9120150445553448
25056,0.3866470770966096
25057,0.6408946969930496
25058,0.2345622468225224
25059,0.4223920016615259
25060,0.9345408764679958
25061,0.9043543534216011
25062,0.8023486955019968
25063,0.4395572455919667
25064,0.18961108205021196
25065,0.9712381754575486
25066,0.8741903901421656
25067,0.24950639129280994
25068,0.6719362592294069
25069,0.3048912436252815
25070,0.4786618769979155
25071,0.36041904630168575
25072,0.9789173199065343
25073,0.9592070047929319
25074,0.8193724015603283
25075,0.6233064552464043
25076,0.6604553855195561
25077,0.8248808314831233
25078,0.9625242446687031
25079,0.7873549193174799
25080,0.9092761451603578
25081,0.23719878700818411
25082,0.538273083962563
25083,0.56780428227431
25084,0.4789446289959038
25085,0.5560152546431675
25086,0.8100239384240188
25087,0.40984413594869945
25088,0.5339327324107018
25089,0.8023122836829811
25090,0.27845910978194344
25091,0.6587793269429252
25092,0.28514817149912036
25093,0.6110080027417942
25094,0.9136076064985981
25095,0.40267169508051004
25096,0.7960541874735023
25097,0.17288417773859902
25098,0.7010099664627543
25099,0.9505957401223442
25100,0.9953933076461632
25101,0.7917340225461775
25102,0.6112729238913248
25103,0.28203893394446583
25104,0.7006496622281339
25105,0.8393972381753371
25106,0.530294937639841
25107,0.8630024720866378
25108,0.9044533245759058
25109,0.8607497949766449
25110,0.3368063322671843
25111,0.5570201032153532
25112,0.9645119149435621
25113,0.9614937504058947
25114,0.8248808314831233
25115,0.6803302197081311
25116,0.41038959383394324
25117,0.5963749541903868
25118,0.523205679511221
25119,0.9462168739573268
25120,0.5438767478836228
25121,0.9982481376095
25122,0.7208978989491712
25123,0.3368063322671843
25124,0.8668646358273812
25125,0.2459615440235436
25126,0.7009320358101979
25127,0.8559255612502135
25128,0.4995127997716007
25129,0.9596189254400747
25130,0.3376473331605505
25131,0.6674967061774297
25132,0.7988097599304229
25133,0.99588856042848
25134,0.8376471012523253
25135,0.45415589064267636
25136,0.7129614221700518
25137,0.8085347706203396
25138,0.6976066251970707
25139,0.8450521408821372
25140,0.37105829601130175
25141,0.28296657636326633
25142,0.3427024215920691
25143,0.5255751641462018
25144,0.33952797189254813
25145,0.3507114413464916
25146,0.8750864809962585
25147,0.7936098236271076
25148,0.029627713975945016
25149,0.6629218108365664
25150,0.27845910978194344
25151,0.3194309943848413
25152,0.37109353645892185
25153,0.5790172383381808
25154,0.9229808467714642
25155,0.8347996075010098
25156,0.4302108464455225
25157,0.03531130557968039
25158,0.9347400197113488
25159,0.8474358761895499
25160,0.778030728969286
25161,0.6599489652938368
25162,0.7367379050999812
25163,0.5629749731307009
25164,0.5491611477998849
25165,0.5128523963136515
25166,0.9332162581007725
25167,0.42150400738635
25168,0.30571653892519307
25169,0.46321404083091877
25170,0.5617928338550212
25171,0.6320758751431925
25172,0.3619834387288674
25173,0.9184587147359881
25174,0.7300560532982693
25175,0.8659460916397137
25176,0.3427024215920691
25177,0.44095260619842086
25178,0.4584355174681181
25179,0.8721180058169505
25180,0.5316789403282011
25181,0.8915678081084383
25182,0.31139511896921707
25183,0.25697313751247536
25184,0.7639841098995832
25185,0.9594788049283083
25186,0.8973578720495688
25187,0.6181639730138445
25188,0.6523894352895833
25189,0.7449444204810574
25190,0.6246467557003965
25191,0.5629749731307009
25192,0.6459261852014098
25193,0.9858149248822137
25194,0.6836200446180541
25195,0.6532659113468673
25196,0.6708191962829196
25197,0.3655969175221629
25198,0.48746660319984053
25199,0.8630554002853572
25200,0.8248808314831233
25201,0.6119361466546043
25202,0.19515742357714755
25203,0.9840179122955135
25204,0.8444964023967201
25205,0.12852304764245706
25206,0.7986528133687597
25207,0.5102704166023744
25208,0.2797486974126613
25209,0.7204132896571508
25210,0.6460896070798804
25211,0.49954675428288475
25212,0.5860280769640347
25213,0.5629749731307009
25214,0.3650285305669986
25215,0.9480519976415537
25216,0.8641869859989696
25217,0.4189565900984209
25218,0.4781661101473828
25219,0.8167617894056242
25220,0.4825499562099193
25221,0.9425050612343476
25222,0.7591496301102109
25223,0.31602154532144483
25224,0.618401510207158
25225,0.7041637757188297
25226,0.5942960055529821
25227,0.5161540634549736
25228,0.7880206914164145
25229,0.11940169869230001
25230,0.7946818269739901
25231,0.12224381011254828
25232,0.9777407022454528
25233,0.3649357657857386
25234,0.6987237319175733
25235,0.7600550516167356
25236,0.42966236783674355
25237,0.15881335539397784
25238,0.5684398131182347
25239,0.8248808314831233
25240,0.7496954406291576
25241,0.3935270593699563
25242,0.7115578996719624
25243,0.9482569587036592
25244,0.33187596467303637
25245,0.26563695709508556
25246,0.08353990803689314
25247,0.5080306601727715
25248,0.3916907356256276
25249,0.9926381633301647
25250,0.3182020217361005
25251,0.5016826567465158
25252,0.644023196961548
25253,0.8981732839358243
25254,0.7793355796401223
25255,0.8578245655308806
25256,0.7705482275243423
25257,0.7742422957154707
25258,0.7418998865991764
25259,0.9078479953312715
25260,0.5204233230060203
25261,0.19688239479811134
25262,0.7189481675886346
25263,0.7099328066242447
25264,0.7516607490500303
25265,0.9221267890003935
25266,0.6048232319687226
25267,0.6810120215795405
25268,0.5193430690268095
25269,0.6696220716916771
25270,0.5338692238802552
25271,0.385208054961732
25272,0.760879375301269
25273,0.6452783553084825
25274,0.6213117029158012
25275,0.7900524533792216
25276,0.49457771488950036
25277,0.30671184610369817
25278,0.6638342571103582
25279,0.8281680546791502
25280,0.3440717792988066
25281,0.6968041367156619
25282,0.8085347706203396
25283,0.8686267526864021
25284,0.8914200574056911
25285,0.5128523963136515
25286,0.36921994345492615
25287,0.6208468627274376
25288,0.5645424718075736
25289,0.09328515632266378
25290,0.9371589908814352
25291,0.6002246205833297
25292,0.16514853596217846
25293,0.6522140851408862
25294,0.2686180548808926
25295,0.5835792638834018
25296,0.2442407055641191
25297,0.4396013496937283
25298,0.9593283750549492
25299,0.52304382192933
25300,0.29199387145320693
25301,0.8395387150643778
25302,0.9402840490509629
25303,0.2581838410659291
25304,0.9138029055353507
25305,0.7724340751064191
25306,0.7562476483995729
25307,0.6869701585560705
25308,0.9597340809179439
25309,0.648061667147237
25310,0.8826511401402809
25311,0.42711245993629304
25312,0.8851379975845922
25313,0.8556241691858322
25314,0.8113813909974097
25315,0.6147240120528619
25316,0.8706873942438526
25317,0.7890312722843875
25318,0.009032935512950535
25319,0.27652053607829524
25320,0.5050017430728087
25321,0.1648915044326963
25322,0.9798468688864587
25323,0.35558740649905773
25324,0.7949754847324709
25325,0.8549795802533423
25326,0.45393712110159395
25327,0.5990119650731447
25328,0.006150144460196674
25329,0.8580634566550871
25330,0.8968384955052487
25331,0.6864407082903309
25332,0.16256839391916608
25333,0.6946371472099899
25334,0.9159663669281826
25335,0.9303521014776253
25336,0.8853491524250584
25337,0.46321404083091877
25338,0.5152774155553714
25339,0.23145685449576067
25340,0.23640225839914011
25341,0.8159751785111151
25342,0.2264847391812521
25343,0.3650285305669986
25344,0.11603085012606358
25345,0.943200590591744
25346,0.8214343362090298
25347,0.6535248176421599
25348,0.4395572455919667
25349,0.5510031906156623
25350,0.5085415639850626
25351,0.5472835364339759
25352,0.773196645799633
25353,0.5193430690268095
25354,0.7693646807270526
25355,0.9500937936814304
25356,0.6517268243547929
25357,0.7070036846602313
25358,0.7464857578405022
25359,0.10747930395720758
25360,0.5512189469571898
25361,0.9936767097597116
25362,0.14957336300330595
25363,0.7758015229022257
25364,0.5729237759146785
25365,0.7810638714407994
25366,0.5715904717296709
25367,0.20098545517934163
25368,0.3766613907360606
25369,0.40531112488287924
25370,0.8112151140046078
25371,0.8525840938085443
25372,0.8679993100722873
25373,0.3528728096339286
25374,0.9728987233848778
25375,0.7097362142212686
25376,0.2735322223089716
25377,0.8553259914920364
25378,0.9199958797159198
25379,0.7236284425605073
25380,0.9818576647281421
25381,0.9276298403914571
25382,0.6092182488968394
25383,0.27476790497615056
25384,0.8412450210413337
25385,0.9746002921641795
25386,0.9467580011802728
25387,0.19636841950431208
25388,0.9085098494812428
25389,0.813080855464047
25390,0.8638110181173997
25391,0.8678124604982355
25392,0.8557763532242237
25393,0.8771811185937762
25394,0.8648942827747943
25395,0.6470696482811539
25396,0.87716822606043
25397,0.9905423468532055
25398,0.7873702443402697
25399,0.9338375487278312
25400,0.6541238863689056
25401,0.5233415215018086
25402,0.9069877390476886
25403,0.6024665261681215
25404,0.3738104386889542
25405,0.8252901062334084
25406,0.9946144502178601
25407,0.9239245226317933
25408,0.85321797361393
25409,0.38723388170025463
25410,0.8584733832192971
25411,0.31016421035948827
25412,0.7239711175258073
25413,0.5457602462104167
25414,0.9229657993796182
25415,0.9625369502768797
25416,0.6984680092943981
25417,0.4690258083082937
25418,0.7449941467802697
25419,0.5982073523161819
25420,0.9071220494228884
25421,0.27845910978194344
25422,0.9642693341820411
25423,0.7848730744186255
25424,0.7133508975361829
25425,0.6469709838072637
25426,0.7117876175928683
25427,0.15880664817126838
25428,0.7390477327196645
25429,0.31336603296752846
25430,0.927709926562787
25431,0.695780049425463
25432,0.8720095338617664
25433,0.6506207750274532
25434,0.961612438535784
25435,0.9871505419219607
25436,0.6720020929164946
25437,0.9557216036697254
25438,0.847694290906417
25439,0.6275445581488941
25440,0.939077251427282
25441,0.5951810590585968
25442,0.4518275959286095
25443,0.9683838883923173
25444,0.38412595729041193
25445,0.6343755800245418
25446,0.9202717581420373
25447,0.7516334337578614
25448,0.15581815037211558
25449,0.4110683567310385
25450,0.8802666774976201
25451,0.8513957129073514
25452,0.9518393002189652
25453,0.7207530622600532
25454,0.49740033640308473
25455,0.922020627866312
25456,0.9966983851701634
25457,0.31336603296752846
25458,0.71105442186648
25459,0.9075578288893746
25460,0.989874862469284
25461,0.03976281648999065
25462,0.23599633159514824
25463,0.9536761658381203
25464,0.7890312722843875
25465,0.4808298423051067
25466,0.5750985707647512
25467,0.5047012882393844
25468,0.8194639903744775
25469,0.032663732355298625
25470,0.11349524881140026
25471,0.6608426093662796
25472,0.7294010393152202
25473,0.3102016577565555
25474,0.9939245415474093
25475,0.061818480497581055
25476,0.7624798162746542
25477,0.4456351620220242
25478,0.8875736202056506
25479,0.4786618769979155
25480,0.7365293868336049
25481,0.442613035744815
25482,0.8644366829457542
25483,0.8300051713886533
25484,0.49718686571502313
25485,0.9437503317735954
25486,0.9496110195041251
25487,0.9486873960815094
25488,0.9050081175398873
25489,0.46309915502763926
25490,0.40267169508051004
25491,0.6357351042851254
25492,0.039889925716186325
25493,0.39083980853870004
25494,0.6702489229762632
25495,0.9904553826815816
25496,0.6984596524497336
25497,0.8799307230500782
25498,0.04474040304768901
25499,0.8439655129752834
25500,0.08176646876085017
25501,0.05681883698656185
25502,0.4789446289959038
25503,0.28719633876438705
25504,0.7962693354531237
25505,0.15216579069137465
25506,0.7362345493140193
25507,0.47511441286838996
25508,0.6193653570187447
25509,0.9810282737256558
25510,0.5204751111324742
25511,0.7230395513886979
25512,0.8420056540077366
25513,0.5146795813882337
25514,0.8086313115791399
25515,0.9707171683584752
25516,0.8627202666600895
25517,0.5688959368538027
25518,0.7045026947164692
25519,0.6907943159106987
25520,0.7899683892788851
25521,0.7162623965554016
25522,0.9669442097641884
25523,0.6967875782422396
25524,0.889283205429928
25525,0.29800688986091683
25526,0.24642837760100045
25527,0.9582223533606102
25528,0.5214257471360043
25529,0.831007579192938
25530,0.6629218108365664
25531,0.6378069663492227
25532,0.18684060332409838
25533,0.7912428362023203
25534,0.1909126165994643
