Id,Action
33485,0.811602517486274
33486,0.9617341752385462
33487,0.7833093878562591
33488,0.9929175678352183
33489,0.9826724388028619
33490,0.9087140383561727
33491,0.9759470869696278
33492,0.7509464725561759
33493,0.9315902595228099
33494,0.7364179480404126
33495,0.9430060298308383
33496,0.9854552712358705
33497,0.9467324610695322
33498,0.7969738402114531
33499,0.6641552691138762
33500,0.8526636651201653
33501,0.993853611768471
33502,0.46826652073227815
33503,0.7785320394431057
33504,0.8228785334157757
33505,0.9836907177776888
33506,0.6963179623324011
33507,0.9718503912031045
33508,0.9479758510084291
33509,0.8970168436490705
33510,0.8238114241103338
33511,0.8369279153388104
33512,0.7540996002796574
33513,0.9940820491608362
33514,0.9208481704688641
33515,0.8140681126944885
33516,0.9456107523884307
33517,0.9176607127505757
33518,0.967125713713642
33519,0.9426941976403228
33520,0.8817888081487781
33521,0.9515177185980017
33522,0.42070558687218196
33523,0.988373273539895
33524,0.982680206258828
33525,0.00999552532321491
33526,0.5965318441910367
33527,0.9653675948503914
33528,0.3855004019660615
33529,0.9434477930774007
33530,0.9189359555125439
33531,0.9948662087711323
33532,0.9457876662598559
33533,0.9647756386832633
33534,0.6118370293771733
33535,0.993935291701563
33536,0.5764819963958489
33537,0.9978531327795102
33538,0.08459058712448558
33539,0.9268181409863161
33540,0.89560756943981
33541,0.9998323529411766
33542,0.9872157258821571
33543,0.951676885886335
33544,0.9810553071526721
33545,0.7811746942402212
33546,0.850444603667471
33547,0.9932541019457728
33548,0.9272963556779296
33549,0.8043817559952928
33550,0.9677393476135648
33551,0.892075520557758
33552,0.9903464426949286
33553,0.006566508606069507
33554,0.9870267236779988
33555,0.02979417024098398
33556,0.7847093448403332
33557,0.9715769885355969
33558,0.9973695716096386
33559,0.9395633543432511
33560,0.7870875048573579
33561,0.9286120658350411
33562,0.9104716303528912
33563,0.4222743529394716
33564,0.9693632892054695
33565,0.7674839588120903
33566,0.6678495323892956
33567,0.973271958218281
33568,0.9968525178518389
33569,0.9903215414002126
33570,0.9021445822498313
33571,0.9885936255369294
33572,0.81488806508926
33573,0.8331124879290952
33574,0.8162532664702936
33575,0.9858869857743319
33576,0.19909114796119323
33577,0.9525364824286007
33578,0.49077753326816204
33579,0.27880815383769386
33580,0.9176946184613225
33581,0.9695283745390425
33582,0.1370257378389336
33583,0.4889228170193932
33584,0.3768388615574384
33585,0.004660909510816761
33586,0.9524220299332748
33587,0.7697599905239467
33588,0.9834727157782225
33589,0.010753997763232577
33590,0.9805268644358995
33591,0.8831770666999985
33592,0.9698741308544157
33593,0.8960561577916142
33594,0.9747311873958379
33595,0.8477476655339954
33596,0.9507104774912916
33597,0.7167909326871592
33598,0.6369355366138342
33599,0.6776240878914827
33600,0.8709154712175892
33601,0.999553302151169
33602,0.9182397539698327
33603,0.9114726065835629
33604,0.8300715722575417
33605,0.8498092173113019
33606,0.9050083789883313
33607,0.6330481516494697
33608,0.9658326413360885
33609,0.9484155536017559
33610,0.935733776988001
33611,0.5217038431356824
33612,0.9543180388246489
33613,0.4230669855713987
33614,0.8742426062375065
33615,0.852904587341532
33616,0.8964037847508735
33617,0.9610691123232034
33618,0.794735572807295
33619,0.9504282379256198
33620,0.8866937813314174
33621,0.9579335871260958
33622,0.8958142925130118
33623,0.9514799403501052
33624,0.8535460702452812
33625,0.9595488198361669
33626,0.9989439825260947
33627,0.8082740096581728
33628,0.999120112781955
33629,0.7821388053810574
33630,0.3453325815988859
33631,0.9668637850425309
33632,0.7167378000482465
33633,0.9652170084517149
33634,0.9827491249452979
33635,0.9763336870613385
33636,0.9310506383199066
33637,0.9666056838663258
33638,0.7726835293158699
33639,0.11362229063941337
33640,0.9061531693895265
33641,0.41828717881463895
33642,0.7750643281038764
33643,0.9691450824698583
33644,0.9995421836228288
33645,0.3832972844329216
33646,0.6765411341695193
33647,0.9663219206220856
33648,0.46160235795382865
33649,0.13327812144375337
33650,0.8925030984155515
33651,0.8987350193479702
33652,0.9746359211392777
33653,0.9766627218309545
33654,0.9761011988258365
33655,0.04059125911861665
33656,0.9830369500685012
33657,0.7990096031942028
33658,0.8517129540645718
33659,0.8004734753113847
33660,0.8201288255168608
33661,0.9919884659578804
33662,0.9029948963637319
33663,0.7474062412395267
33664,0.84191649255207
33665,0.9626460663009053
33666,0.7942891548143559
33667,0.7317216440484468
33668,0.9899612896658678
33669,0.774813634459409
33670,0.9978773325366072
33671,0.9943946200132038
33672,0.8149880285432068
33673,0.9758548192103172
33674,0.7152368487673244
33675,0.5764819963958489
33676,0.9529784499321292
33677,0.009748360209553752
33678,0.702376938807127
33679,0.8761499368007591
33680,0.975862955885147
33681,0.6205874755920097
33682,0.7559209647233948
33683,0.5621118545822945
33684,0.9268813796397917
33685,0.7766302757645756
33686,0.9996279309384573
33687,0.9606998554366488
33688,0.7588726782029898
33689,0.9672544488627729
33690,0.9034335823004963
33691,0.8772021781778278
33692,0.9354193914656095
33693,0.9646588405813451
33694,0.8739081538882357
33695,0.9708883411304245
33696,0.7059203298363294
33697,0.8750036460213987
33698,0.7750312195320732
33699,0.13327812144375337
33700,0.9035223440328065
33701,0.8680740403142294
33702,0.8987506037774804
33703,0.9881315207528504
33704,0.955945234097366
33705,0.7626191684518862
33706,0.849706591137836
33707,0.9950730523900175
33708,0.7242913280354814
33709,0.9074277043896748
33710,0.9963204318130463
33711,0.9512402709714335
33712,0.9926562731775908
33713,0.9195569148243217
33714,0.6629840014731718
33715,0.9961336642068415
33716,0.9033412672881664
33717,0.8545055414142801
33718,0.9690319204922555
33719,0.11964003592847013
33720,0.6792648569953592
33721,0.5852405971028596
33722,0.963666774064845
33723,0.9589146394221347
33724,0.9515177185980017
33725,0.8852317463890004
33726,0.789783762075297
33727,0.057154755151225006
33728,0.9850590707000998
33729,0.9271498757644838
33730,0.9863759459781617
33731,0.8732254951830194
33732,0.7262547581126573
33733,0.6209381076362057
33734,0.9843841895954333
33735,0.8031363876410981
33736,0.9980247336062278
33737,0.9210315668488468
33738,0.9377115537186285
33739,0.946334833859474
33740,0.9381037364512494
33741,0.9101147269814063
33742,0.9152130494480051
33743,0.94461379781049
33744,0.7594382253628799
33745,0.9816105983586141
33746,0.2855883936153416
33747,0.9398346875165536
33748,0.7419492239770833
33749,0.7117855807214806
33750,0.5849794473575117
33751,0.9676694844868561
33752,0.9710630031130991
33753,0.9787604138304358
33754,0.7025849420798482
33755,0.9962577510088511
33756,0.9860328222193417
33757,0.7681612277853461
33758,0.23687270797023272
33759,0.974907686770244
33760,0.9973695716096386
33761,0.9397669602893778
33762,0.8994699534109513
33763,0.8528143574841133
33764,0.9398500246179332
33765,0.9446451646766962
33766,0.5966297431057018
33767,0.819058447546835
33768,0.6452497418201874
33769,0.99961476426799
33770,0.9983888865279463
33771,0.9974968858798581
33772,0.5765055130862904
33773,0.9968011091827578
33774,0.9970589865808621
33775,0.352809311260427
33776,0.9978531327795102
33777,0.9688670054656722
33778,0.9543180388246489
33779,0.9945272278693158
33780,0.9622418150250229
33781,0.8412574946362745
33782,0.711796166422264
33783,0.9800658802400871
33784,0.6659599015452939
33785,0.7008248774594728
33786,0.9648985158846243
33787,0.8615992924315804
33788,0.33417282473443394
33789,0.5247788290013778
33790,0.996504079579206
33791,0.7919614425485851
33792,0.8890963039462073
33793,0.97462992105161
33794,0.7038302365655077
33795,0.45530559726241865
33796,0.6808910752023074
33797,0.5757900739121984
33798,0.9853746393284722
33799,0.9656871923835848
33800,0.8503567883441313
33801,0.877118645464594
33802,0.8891451750949156
33803,0.7365150175942323
33804,0.863924343381393
33805,0.8701391513954758
33806,0.8794992453424129
33807,0.6690304559298245
33808,0.9621124469509305
33809,0.11109658220399955
33810,0.9673143250677751
33811,0.9024140236100097
33812,0.9422734340918112
33813,0.037545723472207804
33814,0.9627669389021659
33815,0.01535121219450385
33816,0.7988084603232826
33817,0.8831786329180029
33818,0.9593040091874213
33819,0.9369837664901687
33820,0.5842645865325539
33821,0.9037323338355222
33822,0.9786568087249059
33823,0.4476111097445137
33824,0.970159024945522
33825,0.8939157931813527
33826,0.9386723070727864
33827,0.961602623674419
33828,0.9713708218147975
33829,0.5031270415564506
33830,0.9918163719288351
33831,0.4294346915097274
33832,0.939934732798332
33833,0.9084947099114054
33834,0.9963091291661396
33835,0.8305442999196617
33836,0.8616242774932846
33837,0.9606036886154827
33838,0.9167296065214634
33839,0.8887443133887079
33840,0.9924589734663443
33841,0.929982447626354
33842,0.8175602704984514
33843,0.9998709677419355
33844,0.955246297183004
33845,0.9861636998893974
33846,0.36671897350033766
33847,0.9944701767676163
33848,0.9763336870613385
33849,0.9857186282170826
33850,0.9430060298308383
33851,0.7383844514728968
33852,0.04057265589515917
33853,0.9343228184530327
33854,0.7598927100987307
33855,0.9310357576326518
33856,0.969720844763437
33857,0.42755700945717345
33858,0.570343414814311
33859,0.9990075055061899
33860,0.17001171777489185
33861,0.8962105285339408
33862,0.6776240878914827
33863,0.9997565651260504
33864,0.9593521075349297
33865,0.8330314205778135
33866,0.997849149292375
33867,0.9578897019615636
33868,0.4454868751239917
33869,0.5473159151933821
33870,0.9349691021026719
33871,0.9674462594921948
33872,0.8825642701719104
33873,0.9481344350692363
33874,0.941257673966382
33875,0.8396988232723619
33876,0.9206646973031387
33877,0.17454211548822673
33878,0.7969738402114531
33879,0.9021030164227107
33880,0.9952959699312364
33881,0.9986925666794721
33882,0.8898055619567199
33883,0.8909791761979942
33884,0.9266010776120437
33885,0.7851316122061738
33886,0.7447774336447055
33887,0.7179779574953142
33888,0.795388072580166
33889,0.9703068548457296
33890,0.9335538945138367
33891,0.9654018760215773
33892,0.5357241710646601
33893,0.11560218638472465
33894,0.15234738043058968
33895,0.9054003753457319
33896,0.969451727531041
33897,0.9233601874846689
33898,0.9704091097508494
33899,0.998065712358147
33900,0.03719024321206444
33901,0.864289886335496
33902,0.9072818655091438
33903,0.04721540865301459
33904,0.95305524697309
33905,0.7847920767913732
33906,0.9085077756556477
33907,0.9819489329660296
33908,0.9818059685677737
33909,0.963811134415522
33910,0.7655821493281298
33911,0.025224807623488665
33912,0.9873306152855098
33913,0.5440671900896619
33914,0.9760285151942211
33915,0.9993336101398602
33916,0.9276640448650472
33917,0.9696529715742672
33918,0.8930811357816746
33919,0.8624691529715419
33920,0.9915056268829346
33921,0.9181092054308279
33922,0.7599251749353817
33923,0.92925831970027994
33924,0.8613621007395429
33925,0.9413310318724712
33926,0.7370811435069066
33927,0.4779278693565001
33928,0.9278935990610108
33929,0.7848521094030945
33930,0.8812733255289228
33931,0.701405901801242
33932,0.864110341583213
33933,0.9763064039467845
33934,0.9956558237705299
33935,0.9508270413538109
33936,0.3905058712700592
33937,0.9965019928707727
33938,0.9921584602656944
33939,0.9345035230398809
33940,0.8284900867296283
33941,0.9377115537186285
33942,0.9712890088492104
33943,0.7513164096940498
33944,0.9668874265431862
33945,0.9274303395663377
33946,0.9265934182205078
33947,0.790992809740917
33948,0.42880992485071184
33949,0.6834021776177877
33950,0.8512441895202099
33951,0.9751533741831412
33952,0.25287957853387283
33953,0.9133189785485921
33954,0.8872450977045898
33955,0.9701277995997156
33956,0.9781972475662442
33957,0.995858484031615
33958,0.5303776745785072
33959,0.8035997862543081
33960,0.850832451322158
33961,0.7868822166632924
33962,0.9741112215892707
33963,0.8058733143448366
33964,0.9090431835519839
33965,0.9136864715014124
33966,0.936882003617827
33967,0.7633980667001553
33968,0.6737980025929947
33969,0.9051335757856385
33970,0.6032865104785098
33971,0.9183549052627672
33972,0.9928726894553587
33973,0.9872426572920315
33974,0.551306220445902
33975,0.7296485098979322
33976,0.9446451646766962
33977,0.9060269450554106
33978,0.6508468305430082
33979,0.999120112781955
33980,0.2446717470501552
33981,0.7711689459092389
33982,0.8299079131809234
33983,0.8309660288796289
33984,0.9089335527097846
33985,0.8153729919464932
33986,0.9354237554239112
33987,0.9686435049197327
33988,0.9881315207528504
33989,0.9074059144239051
33990,0.7962220025780158
33991,0.9577645200495661
33992,0.9986824665256451
33993,0.7140643544366341
33994,1
33995,0.9208700040045299
33996,0.9810553071526721
33997,0.8653242775195756
33998,0.6250411071367233
33999,0.8603615761636324
34000,0.9050729966971309
34001,0.969968963682779
34002,0.9859273455157994
34003,0.6325916228432557
34004,0.9947222278406034
34005,0.9953299181218511
34006,0.7157476847713364
34007,0.9674462594921948
34008,0.8080463743026587
34009,0.01971979559339925
34010,0.8717286395288251
34011,0.9673190495590971
34012,0.9451060735721494
34013,0.5977624613211862
34014,0.9397192751315722
34015,0.8398879199185904
34016,0.9745604413409688
34017,0.9651070146946552
34018,0.7098113573062286
34019,0.8276752610814869
34020,0.9122391447692355
34021,0.6775642552081522
34022,0.976074214477053
34023,0.8580869009226387
34024,0.8060222988601285
34025,0.7658077771983309
34026,0.6208513281085657
34027,0.03730062980972733
34028,0.9994184161233504
34029,0.41364757970905003
34030,0.7939019547799384
34031,0.9940035476266339
34032,0.408888035485325
34033,0.5636969414669277
34034,0.9861427878029555
34035,0.8959355335543304
34036,0.7603375221950114
34037,0.9993336101398602
34038,0.7343638080562288
34039,0.9440711143543938
34040,0.6814961681313954
34041,0.9841184219790181
34042,0.9558056085621204
34043,0.9448182932030068
34044,0.2855710970070996
34045,0.8191390865513684
34046,0.9979915670568544
34047,0.9466456427079057
34048,0.9938435530533606
34049,0.9939832607149134
34050,0.7200696889463952
34051,0.9615483238355906
34052,0.9450947170172325
34053,0.9033832756613677
34054,0.9971599993580572
34055,0.45174375667575095
34056,0.9857525866573312
34057,0.9903464426949286
34058,0.9932363954632705
34059,0.9188624205336693
34060,0.9871036737648061
34061,0.995858484031615
34062,0.7790365248372764
34063,0.15093410675429259
34064,0.8725985472835531
34065,0.9763336870613385
34066,0.5971556581507075
34067,0.9954014109741883
34068,0.05820844966524054
34069,0.8812835812813745
34070,0.9395472206614222
34071,0.30644777188719224
34072,0.8831111222977376
34073,0.9817640945928885
34074,0.5879396968541033
34075,0.8718943584657597
34076,0.9229328792189765
34077,0.7285623390238164
34078,0.7450123895446377
34079,0.720138147168862
34080,0.9865987198590109
34081,0.8511890216538267
34082,0.8615492186935987
34083,0.9905526171250927
34084,0.4737850555525735
34085,0.5461765124378165
34086,0.9586140395149693
34087,0.9120039431658075
34088,0.6180311806174806
34089,0.9812785506066322
34090,0.9282531716203868
34091,0.9991197344322342
34092,0.9109992418094547
34093,0.9474299269979509
34094,0.9992685591487079
34095,0.928809557705734
34096,0.6814961681313954
34097,0.9686435049197327
34098,0.8555453030442015
34099,0.9003652492300696
34100,0.9299082477994615
34101,0.4938709984095199
34102,0.7466080980894051
34103,0.42339863667147715
34104,0.6994348905812058
34105,0.7324929918535963
34106,0.7239791769555624
34107,0.9939703474259403
34108,0.9702287050574023
34109,0.8963988740471055
34110,0.8952381831965445
34111,0.9876123710870082
34112,0.9173707346198822
34113,0.984301486159366
34114,0.5941659138107778
34115,0.830644195831367
34116,0.6653638621780338
34117,0.9086353208885554
34118,0.703824577788057
34119,0.9978531327795102
34120,0.5389863329820538
34121,0.4454868751239917
34122,0.9983559737024409
34123,0.8690037865168583
34124,0.9228086947658375
34125,0.8390447532516966
34126,0.9446451646766962
34127,0.9698340218848837
34128,0.8106050722987488
34129,0.9614943671898237
34130,0.577260000607067
34131,0.9817706638147319
34132,0.9633285296573705
34133,0.8402946907987835
34134,0.9037073075531068
34135,0.9219488391334683
34136,0.35293885184569296
34137,0.8031858059295482
34138,0.7398314096043405
34139,0.8805088838380936
34140,0.9625114325092621
34141,0.8987701742642391
34142,0.9596015870554777
34143,0.16598763199302502
34144,0.7711998173201389
34145,0.8213675328959259
34146,0.7103785969028549
34147,0.6767602077079021
34148,0.99743074640298
34149,0.9538365260770612
34150,0.9936749256958406
34151,0.7479414302425282
34152,0.7557111411707728
34153,0.7109839303680037
34154,0.8320683475332551
34155,0.5352197386465569
34156,0.6499772530401223
34157,0.9767961469131877
34158,0.8700713788949145
34159,0.9951503340728809
34160,0.8985158306826478
34161,0.8359989638729051
34162,0.4476111097445137
34163,0.43938535902223946
34164,0.9712258948655883
34165,0.7167378000482465
34166,0.8478318619746076
34167,0.6365298061558349
34168,0.9051848384847451
34169,0.8322579162330916
34170,0.6734293474310004
34171,0.5019271743934626
34172,0.5378437051340016
34173,0.7428006826329802
34174,0.7452944985796882
34175,0.9889692740346031
34176,0.9896239501074897
34177,0.9282846841043803
34178,0.9195771233586658
34179,0.7846032267969544
34180,0.7492241618594648
34181,1
34182,0.8416023722155742
34183,0.0738386687720824
34184,0.7679608363084306
34185,0.7306492709553091
34186,0.8980539174265215
34187,0.6180311806174806
34188,0.7883688532217219
34189,0.9301240231183809
34190,0.4230669855713987
34191,0.9597174175040103
34192,0.8782166538750135
34193,0.9627606895226026
34194,0.937869383501502
34195,0.834281630393417
34196,0.8981217289867602
34197,0.9117681034917618
34198,0.9476519872481851
34199,0.9638225069867964
34200,0.9838131354337578
34201,0.20291360274871953
34202,0.9997059340659341
34203,0.997849149292375
34204,0.9903464426949286
34205,0.9234856508875146
34206,0.9872838249594937
34207,0.968599817951213
34208,0.9973695716096386
34209,0.45013188166114904
34210,0.6033522939278628
34211,0.9441975592634347
34212,0.7946953010557614
34213,0.9962577510088511
34214,0.6977865826471226
34215,0.969720844763437
34216,0.741781670638357
34217,0.9507043490074449
34218,0.683765147040535
34219,0.8018382289639419
34220,0.9916726094835884
34221,0.9940836509290168
34222,0.6954991796422565
34223,0.8418904178492715
34224,0.9413165271065197
34225,0.9405829111554819
34226,0.7287904802771458
34227,0.7513164096940498
34228,0.9671165721435772
34229,0.9032744536121006
34230,0.9665542258942759
34231,0.9819907326589812
34232,0.7887289804530316
34233,0.7711998173201389
34234,0.997493246581171
34235,0.25287957853387283
34236,0.6641552691138762
34237,0.9366994292107258
34238,0.9055700967999886
34239,0.9891625835696098
34240,0.7059080194130283
34241,0.46160235795382865
34242,0.89560756943981
34243,0.9404769173111965
34244,0.9525246587107786
34245,0.5567695980912958
34246,0.5159489364018914
34247,0.8547519398915753
34248,0.8716488414439091
34249,0.9655310325457094
34250,0.9819114927989747
34251,0.3627862786626967
34252,0.9401135466837881
34253,0.89512258606093
34254,0.9646321632333263
34255,0.5419552587598124
34256,0.9793386196238554
34257,0.9728527666275113
34258,0.9286120658350411
34259,0.7907579788213507
34260,0.9007579753208601
34261,0.8555293178730068
34262,0.9892793901586078
34263,0.935356280070569
34264,0.9700361762987804
34265,0.8392033136195536
34266,0.5929215430171121
34267,0.9996896576839477
34268,0.9816388881640938
34269,0.9403640222235181
34270,0.9773403721370993
34271,0.8711223695745933
34272,0.9414434530407936
34273,0.9162562206418078
34274,0.7070171571745867
34275,0.9484838230943896
34276,0.893499120657896
34277,0.9930814272919828
34278,0.7895539386607593
34279,0.9887625863218575
34280,0.9461132222029982
34281,0.987932707402197
34282,0.8564543802496487
34283,0.9880682771464099
34284,0.529411399391978
34285,0.9282846841043803
34286,0.9728778073104125
34287,0.23269883226061094
34288,0.7591327157804066
34289,0.7876460508610593
34290,0.8070439168254869
34291,0.929289259720078
34292,0.9961762568417852
34293,0.9014634084277532
34294,0.963666774064845
34295,0.9144788697457826
34296,0.9868229077091374
34297,0.9744934365042761
34298,0.9816388881640938
34299,0.9768683598892018
34300,0.7991398687002085
34301,0.8108147270096805
34302,0.8227523311670935
34303,0.999713613459937
34304,0.8796988262097262
34305,0.9992563323445676
34306,0.955471670978398
34307,0.6085799080904502
34308,0.8731208379739528
34309,0.3396499350199692
34310,0.19909114796119323
34311,0.6803168902309474
34312,0.7872060396678663
34313,0.9067087435225392
34314,0.9900053830827925
34315,0.6355375613641597
34316,0.6110615283189497
34317,0.8974951051686735
34318,0.996504079579206
34319,0.6471930518019744
34320,0.9974649743949684
34321,0.9557355780788774
34322,0.8794992453424129
34323,0.9652170084517149
34324,0.6724044510066742
34325,0.9772968321063911
34326,0.972822953355365
34327,0.738920915526555
34328,0.8268266277198136
34329,0.4230669855713987
34330,0.9580000391234086
34331,0.8045396157067276
34332,0.9804437155406232
34333,0.9106317950934423
34334,0.8910191751701363
34335,0.7794768190081574
34336,0.485087292623037
34337,0.35293885184569296
34338,0.9367975995487606
34339,0.8218979222329535
34340,0.89560756943981
34341,0.9588401031986424
34342,0.9981158754453546
34343,0.625655877233375
34344,0.7071042436418733
34345,0.6998149119878527
34346,0.9938435530533606
34347,0.7797807767552095
34348,0.985113655449799
34349,1
34350,0.9680673567549397
34351,0.8085048532826187
34352,0.924427457276337
34353,0.8170451954066964
34354,0.9268813796397917
34355,0.9164066965897943
34356,0.9286120658350411
34357,0.9966277258604601
34358,0.690700267527129
34359,0.03487920833364492
34360,0.8511364357203375
34361,0.9561122346844508
34362,0.9455870524956307
34363,0.9732397628978388
34364,0.7080582709195585
34365,0.9327314514981304
34366,0.5847203130780423
34367,0.8635668144143333
34368,0.9934294594012097
34369,0.8185090010460517
34370,0.9185060111954578
34371,0.9886729569581423
34372,0.9958993679819655
34373,0.9981581328423433
34374,0.9913798449003474
34375,0.960293531692196
34376,0.6384238116757351
34377,0.3013660975413493
34378,0.997940951920886
34379,0.7963307510766204
34380,0.9385027083111477
34381,0.5242248371181791
34382,0.9978531327795102
34383,0.11560218638472465
34384,0.9865974563272009
34385,0.964757211220059
34386,0.7015776727161707
34387,0.792396439072037
34388,0.8378551599492362
34389,0.34775399512533073
34390,0.5665372610295527
34391,0.9627606895226026
34392,0.6763471747965716
34393,0.9114926703357209
34394,0.4265430380431292
34395,0.9757251092497995
34396,0.9947595424384486
34397,0.9613711378143187
34398,0.7767351345482754
34399,0.30505709386638324
34400,0.9647398203204343
34401,0.03730062980972733
34402,0.945309152151086
34403,0.3214485443158555
34404,0.9991590909090908
34405,0.9525086447409952
34406,0.9938991279356053
34407,0.9986604963758426
34408,0.9685781938445356
34409,0.9344092606866232
34410,0.9841393555705834
34411,0.9611351106153039
34412,0.6633800741520701
34413,0.7080535304192985
34414,0.8367333768399431
34415,0.9460124808841872
34416,0.9881315207528504
34417,0.7663682981974373
34418,0.9033280980481689
34419,0.5174613355306189
34420,0.7492630249957734
34421,0.3324509927633312
34422,0.9009086084133268
34423,0.11756346055899607
34424,0.7250385456381023
34425,0.9842748339436852
34426,0.936662673392507
34427,0.861819344718986
34428,0.9949194235989285
34429,0.90312154256649535
34430,0.8125058119436366
34431,0.8667536454210141
34432,0.993935291701563
34433,0.6396879200608537
34434,0.9961730455574704
34435,0.8655055483650339
34436,0.8817940841112719
34437,0.9796919590274888
34438,0.7204612126998821
34439,0.9980740565341224
34440,0.8025046549223196
34441,0.9569212487610949
34442,0.905390726109288
34443,0.7969054193443421
34444,0.4642157194616526
34445,0.5165283699560033
34446,0.9781031101968284
34447,0.7561311661184704
34448,0.6351455343053974
34449,0.7610027133333017
34450,0.6971222653550353
34451,0.4434400646446355
34452,0.9145416630382642
34453,0.9890363643950981
34454,0.6131546463676167
34455,0.8473472498570389
34456,0.9437983790421868
34457,0.7276284886325329
34458,0.28081941710622055
34459,0.9902138917285803
34460,0.6330956142628323
34461,0.68773408051598806
34462,0.11836437675458025
34463,0.8642086352117357
34464,0.9903215414002126
34465,0.5275071213718164
34466,0.7945635095806105
34467,0.944293275588956
34468,0.958075058114
34469,0.9150614522633156
34470,0.938453831708103
34471,0.899409322883651
34472,0.024450107364354975
34473,0.9395472206614222
34474,0.985417449115137
34475,0.8064070091196323
34476,0.9443706258164062
34477,0.8179984639555031
34478,0.9328627549710603
34479,0.9094594790919736
34480,0.8998298495072687
34481,0.9314122118314698
34482,0.863264536524951
34483,0.6813315431596346
34484,0.9449313585153863
34485,0.8785202535305084
34486,0.8486803079342367
34487,0.9818643250847949
34488,0.08583011676003834
34489,0.9426503473236715
34490,0.7425759739563574
34491,0.9072840968602957
34492,0.9502673594627027
34493,0.951500831418653
34494,0.94015140305407
34495,0.6935211885506897
34496,0.6708007590783797
34497,0.9603979496958511
34498,0.9608453474431999
34499,0.9907765229275884
34500,0.9914537632602307
34501,0.051069539772995484
34502,0.5815541456945339
34503,0.4454868751239917
34504,0.7007255377836967
34505,0.4230669855713987
34506,0.44272378588961236
34507,0.6666662426715428
34508,0.9948161405927249
34509,0.9932507456636127
34510,0.7946235567448385
34511,0.89512258606093
34512,0.999378641511743
34513,0.790992809740917
34514,0.9832076290785648
34515,0.9444431406108136
34516,0.9998323529411766
34517,0.94519409227041
34518,0.996402130597831
34519,0.9553792520741966
34520,0.8084601853324642
34521,1
34522,0.9732770741190461
34523,0.8105756740995042
34524,0.057689973272623575
34525,0.7996974519883415
34526,0.9718043536211508
34527,0.9873933058657816
34528,0.6549743499733633
34529,0.7790365248372764
34530,0.8503567883441313
34531,0.9268642880814018
34532,0.8540836219481662
34533,0.9602724417236559
34534,0.9922182353936623
34535,0.9054003753457319
34536,0.8891000567177699
34537,0.9873200424709885
34538,0.9712258948655883
34539,0.30348122917848397
34540,0.925198952292806
34541,0.9793415413927111
34542,0.9228705571038163
34543,0.9843841895954333
34544,0.6797741565207001
34545,0.964757211220059
34546,0.9993714285714286
34547,0.8925030984155515
34548,0.9558581867223453
34549,0.5135181026915795
34550,0.7979362742857317
34551,0.9984523822652673
34552,0.9127774822340511
34553,0.9729047202825584
34554,0.5540767993911045
34555,0.9573625481590698
34556,0.9967920192518597
34557,0.2564581621809573
34558,0.7902405231340454
34559,0.7290095463980467
34560,0.9618204933276786
34561,0.7589682100162192
34562,0.7435144746467364
34563,0.9892204111342754
34564,0.515675454579611
34565,0.917111813829871
34566,0.613435109530905
34567,0.8548652471225169
34568,0.9298287707001188
34569,0.727775577818473
34570,0.9734286263509518
34571,0.9939635560561932
34572,0.9346447656838778
34573,0.830629405103975
34574,0.821458440278328
34575,0.10112768619955188
34576,0.7979998179240444
34577,0.9722461255291038
34578,0.26827262046346717
34579,0.8195139032622721
34580,0.9572823758345966
34581,0.8832299319253838
34582,0.913824252372991
34583,0.9735979333422419
34584,0.9793386196238554
34585,0.09885108241801994
34586,0.19909114796119323
34587,0.9519763621971669
34588,0.7087091668240594
34589,0.7188457197431837
34590,0.9493907184171885
34591,0.5050343768078686
34592,0.8111933718609621
34593,0.6816095435248642
34594,0.9388160505918001
34595,0.10026353835661443
34596,0.9987817347692777
34597,0.7019311250015476
34598,0.9403398823076349
34599,0.9721716468395057
34600,0.38641034507681343
34601,0.7678080361146692
34602,0.3955928000679725
34603,0.8987350193479702
34604,0.9513575366538648
34605,0.924411197576479
34606,0.9193308738030366
34607,0.28002748332392463
34608,0.004660909510816761
34609,0.8383552530095743
34610,0.946184089442157
34611,0.97257962979574
34612,0.8742426062375065
34613,0.9669573812614468
34614,0.5895041064805239
34615,0.7597217607369663
34616,0.9486507365370791
34617,0.9019284912383136
34618,0.7918387193656468
34619,0.9001543516669244
34620,0.9620747232993415
34621,0.48782735542264827
34622,0.6406223224955176
34623,0.9003895903873943
34624,0.9883280269456908
34625,0.7783734173056428
34626,0.9962054470591164
34627,0.6834667262113168
34628,0.9983979593403483
34629,0.9402010695821271
34630,0.9049522275280683
34631,0.9289574652446062
34632,0.985532795936704
34633,0.8616737721094688
34634,0.9543180388246489
34635,0.7903848742091526
34636,0.678460881332725
34637,0.6970798822173521
34638,0.8334043380280945
34639,0.799820799564901
34640,0.68103863687189925
34641,0.9942332133021927
34642,0.95654713658965
34643,0.9909599076933169
34644,0.7188449077762077
34645,0.6620712670595116
34646,0.7469693004649844
34647,0.93100741116891506
34648,0.8802990712280361
34649,0.999153986348882
34650,0.8858832692292433
34651,0.9885152349514392
34652,0.963666774064845
34653,0.9102719519843936
34654,0.4534932360106798
34655,0.7673237009278506
34656,0.7491634056923294
34657,0.9426140442362796
34658,0.9973045653890762
34659,0.982480354546658
34660,0.9504826822060423
34661,0.8939157931813527
34662,0.9709194804839699
34663,0.7337280324011571
34664,0.8518076094560225
