Id,Action
25184,0.6991624296711209
25185,0.9312992841017391
25186,0.8473491403681472
25187,0.5985800063747403
25188,0.6244698608588127
25189,0.702122777943741
25190,0.5990405035733284
25191,0.5507948572911747
25192,0.6234576678099512
25193,0.961732731021746
25194,0.6461972458313077
25195,0.6192568146062978
25196,0.6338500367456975
25197,0.4041227701779168
25198,0.49284171680548533
25199,0.8088250452775277
25200,0.7738831676586896
25201,0.5953636407333907
25202,0.24463053776625318
25203,0.9644172991344335
25204,0.7849169347859675
25205,0.16913224808767668
25206,0.7500348702788572
25207,0.524503256807606
25208,0.3338926722759482
25209,0.6952169129637568
25210,0.6227575726626939
25211,0.46637355740822556
25212,0.5777540329691915
25213,0.5507948572911747
25214,0.3936946246553562
25215,0.9033799652883995
25216,0.8083627444657121
25217,0.4112582614509982
25218,0.4850221025789699
25219,0.7628990224910315
25220,0.493836822570378
25221,0.9003351844878241
25222,0.7147950090447642
25223,0.34946497190547066
25224,0.6036261554582497
25225,0.6667273775136734
25226,0.5753397787254804
25227,0.5216818356433895
25228,0.7402351200368489
25229,0.14713106787410554
25230,0.7307356248435959
25231,0.16579260194102582
25232,0.9520083621280256
25233,0.3977155253874825
25234,0.6445504083206957
25235,0.7143602393477112
25236,0.44093433509688945
25237,0.2198018037813448
25238,0.5452978741188917
25239,0.7738831676586896
25240,0.7077250851267067
25241,0.418930217589899
25242,0.6519857980675883
25243,0.9054374328602223
25244,0.36826686694988753
25245,0.30093869059244016
25246,0.15122946922935654
25247,0.5222692612504253
25248,0.4174572010536335
25249,0.9772402773106343
25250,0.34502217091075327
25251,0.5171844147198994
25252,0.617696603702526
25253,0.8583478112207776
25254,0.7283718480701384
25255,0.8035723565566428
25256,0.7228626249267949
25257,0.7343786179178562
25258,0.6947887026561456
25259,0.8604260050438917
25260,0.5165267183145964
25261,0.26192572767864536
25262,0.6820981980355546
25263,0.6747477759829422
25264,0.71200334376391194
25265,0.8771550282828847
25266,0.5854701105282377
25267,0.644686603392898
25268,0.5201991200836026
25269,0.637947023483081
25270,0.5167550635578502
25271,0.4204947043963477
25272,0.7199083824484863
25273,0.6170246178810571
25274,0.6026300620522678
25275,0.7440602491613004
25276,0.49642327368283157
25277,0.3530964934421764
25278,0.6341398849263509
25279,0.7979903890185083
25280,0.3794564606442515
25281,0.6608929545594164
25282,0.7590325549243497
25283,0.8174693841766677
25284,0.8388388829120683
25285,0.5146193387468562
25286,0.41525843520981887
25287,0.5947209793371092
25288,0.5466033364920216
25289,0.13003064495782302
25290,0.9028748496031292
25291,0.5648174682935505
25292,0.22673262721295126
25293,0.6355052157233205
25294,0.2964606038703472
25295,0.5737435817640909
25296,0.27962589609727023
25297,0.44715463946373046
25298,0.9232488375290079
25299,0.5282584449659582
25300,0.3121764947353908
25301,0.793942201405826
25302,0.8880929237068945
25303,0.28139484807250403
25304,0.8621538177752235
25305,0.7296870634041523
25306,0.7105383357735087
25307,0.6547136795236412
25308,0.922917606302954
25309,0.617659554837831
25310,0.8248984583842008
25311,0.45153836773329764
25312,0.8278791716740788
25313,0.7979931341606692
25314,0.7656809972975813
25315,0.608156877671094
25316,0.8154174153971273
25317,0.7418804935669674
25318,0.02053676536728332
25319,0.29613681212886334
25320,0.493408430176042
25321,0.22628919479035342
25322,0.9489763455003223
25323,0.3915517558555221
25324,0.7462938669272465
25325,0.7994838588997408
25326,0.466000365805556
25327,0.5750731951364898
25328,0.015436338479294235
25329,0.817666846522108
25330,0.8428609112064687
25331,0.6492618774279363
25332,0.21823369686606645
25333,0.6572262740213171
25334,0.8725614563115613
25335,0.8826859360592526
25336,0.8479009734567118
25337,0.4788522379929004
25338,0.4906549464343946
25339,0.2744150220497513
25340,0.28272141954722346
25341,0.7623683617787523
25342,0.29232544249699366
25343,0.3936946246553562
25344,0.15883527481571832
25345,0.906267510632141
25346,0.7690945131516311
25347,0.6430938623057155
25348,0.46020592050108067
25349,0.5436803067357149
25350,0.5201103039276409
25351,0.5403933999390669
25352,0.7207672099730842
25353,0.5201991200836026
25354,0.7257696644015872
25355,0.9013200705196402
25356,0.6203663060091268
25357,0.669733810157388
25358,0.7118835502014424
25359,0.1721396242432828
25360,0.5473624195159881
25361,0.9816113720401328
25362,0.19659549893136186
25363,0.7242426559102662
25364,0.563845033698789
25365,0.7310056735251937
25366,0.5575756094091945
25367,0.26263134286848183
25368,0.3989869830705728
25369,0.433103743043169
25370,0.741639147649198
25371,0.8027342521471096
25372,0.8235680696783817
25373,0.3795430427902033
25374,0.9372975531326552
25375,0.6714789699685743
25376,0.31752932257441485
25377,0.7852709905441022
25378,0.8692859148778732
25379,0.6832074423475356
25380,0.9592426369474203
25381,0.8690130518966251
25382,0.56640637812104
25383,0.3208673092811152
25384,0.7943051176734235
25385,0.9415803881743751
25386,0.9126037136364413
25387,0.23215931868405615
25388,0.8574350554790005
25389,0.7623953237173273
25390,0.8207771921615503
25391,0.8207804944565061
25392,0.7945966600384975
25393,0.8316060529354917
25394,0.8230825920778447
25395,0.6281722848944206
25396,0.8171314507250019
25397,0.9725003594909136
25398,0.7454128708914353
25399,0.8966701328466811
25400,0.63267444902754
25401,0.5145369335640585
25402,0.850332450048213
25403,0.5934602279519343
25404,0.3944246726979723
25405,0.7765016934195336
25406,0.9822898818170965
25407,0.8844997811440299
25408,0.8072936840912887
25409,0.4217885316886265
25410,0.8156875241767219
25411,0.33984346646240166
25412,0.6803990867503797
25413,0.5168876710576522
25414,0.8710098797034971
25415,0.9318882726871702
25416,0.662246902173069
25417,0.48059433883841574
25418,0.7026222878684223
25419,0.5896755313087314
25420,0.8444991154238676
25421,0.29091932784187813
25422,0.9295156050419086
25423,0.74128730356770145
25424,0.6828602285705412
25425,0.6239113210578018
25426,0.6721296013233026
25427,0.20586253724646159
25428,0.6850775630979551
25429,0.3492473210003592
25430,0.8826488470266342
25431,0.6585250182781323
25432,0.8204245038226723
25433,0.6165519814811238
25434,0.9228789262429086
25435,0.9630111438923625
25436,0.626970535919971
25437,0.909665232743497
25438,0.7924271572637648
25439,0.5891835589609449
25440,0.8943936206228671
25441,0.581252634584833
25442,0.4655511280671416
25443,0.9295197574214935
25444,0.41698506291738313
25445,0.6174699907214748
25446,0.8841576685849026
25447,0.7003480024521048
25448,0.20892313452850858
25449,0.430181941685552
25450,0.8274006982023895
25451,0.803617370639641
25452,0.9092709646630913
25453,0.6769976087342406
25454,0.5074191276841
25455,0.8612103668397828
25456,0.9871835354005819
25457,0.3492473210003592
25458,0.6707259918492365
25459,0.8634419760841225
25460,0.969397949456236
25461,0.08638730528143419
25462,0.2631531810986039
25463,0.9164546507730666
25464,0.7418804935669674
25465,0.49147707084312436
25466,0.5669203569269302
25467,0.5130886953095887
25468,0.7701343924571858
25469,0.059825775564442775
25470,0.16710262901457856
25471,0.6309079681809895
25472,0.6893426516302181
25473,0.34364452598613426
25474,0.979742277975389
25475,0.11899856010882975
25476,0.7279415843348079
25477,0.44744847453076075
25478,0.8394063242240268
25479,0.4873081557102701
25480,0.6966670416970265
25481,0.4534043044718655
25482,0.82532060078123
25483,0.7745300796201421
25484,0.5050713386746687
25485,0.8921620797724065
25486,0.9164613747443878
25487,0.8999122978488665
25488,0.8539939009633735
25489,0.46428340211080693
25490,0.4200306867882005
25491,0.6169694957478534
25492,0.06235025471964779
25493,0.418623443380761
25494,0.6340481192922028
25495,0.9719001867439723
25496,0.6656770786541094
25497,0.8158608259232507
25498,0.09281340601220704
25499,0.7891538558262055
25500,0.1230681301319375
25501,0.08875716561777772
25502,0.49168137562799075
25503,0.32203812524092573
25504,0.7291009530502621
25505,0.1924144066269089
25506,0.7034156696551648
25507,0.4963615465797093
25508,0.5719685505325419
25509,0.9575858927495723
25510,0.5197880969498804
25511,0.6776799710287439
25512,0.790808923326931
25513,0.49445025954496774
25514,0.7591932576021608
25515,0.9324988156139045
25516,0.8154580426110793
25517,0.5580431628107223
25518,0.6790724360267058
25519,0.6577111704825561
25520,0.7554544564877159
25521,0.6603390688635797
25522,0.9255020874185579
25523,0.6566720782514806
25524,0.8340827026717589
25525,0.33236228593426237
25526,0.2926788110900822
25527,0.9249483594863529
25528,0.5305783444729726
25529,0.7906662674319265
25530,0.6286966430053686
25531,0.6156898395295314
25532,0.24389078270825615
25533,0.7443917468689626
25534,0.22453302280506052
25535,0.5174681473769778
25536,0.7812931817484701
25537,0.6278526403575322
25538,0.5216818356433895
25539,0.11899856010882975
25540,0.858733502521186
25541,0.7997137390265021
25542,0.927507315196848
25543,0.6213562161381713
25544,0.6136915553756076
25545,0.43179549126082323
25546,0.7335891284567725
25547,0.7627137036095999
25548,0.6439484585299643
25549,0.2840920558430445
25550,0.4804312350564034
25551,0.8097017351529838
25552,0.6890602434928838
25553,0.6017078799313778
25554,0.33074453607871107
25555,0.4260846712496774
25556,0.7237517226491742
25557,0.717951387350055
25558,0.8539409909777957
25559,0.2617812349147444
25560,0.3977155253874825
25561,0.5604154788587438
25562,0.6423191671710498
25563,0.9013200705196402
25564,0.9355087298970629
25565,0.46074136455381753
25566,0.7294652685426976
25567,0.8035723565566428
25568,0.8930142429695749
25569,0.9737641966788162
25570,0.6160430137180856
25571,0.9712300369484999
25572,0.8568584915656507
25573,0.43762299052614506
25574,0.8526821569971345
25575,0.7433397210970006
25576,0.6829710946721871
25577,0.7995220003913452
25578,0.5278918200240453
25579,0.5179356455578116
25580,0.8102334021041657
25581,0.6274905484252788
25582,0.5387681246420658
25583,0.1939576602986275
25584,0.46721831272225284
25585,0.4204782407393429
25586,0.5228322548782873
25587,0.7406745299763792
25588,0.8549958869749082
25589,0.7163406295001975
25590,0.5165447368527304
25591,0.7981435488917836
25592,0.6495446144151064
25593,0.5425163856647113
25594,0.5549814889490484
25595,0.07759947972228932
25596,0.6100731237125725
25597,0.6455250059043233
25598,0.9312863557362971
25599,0.33389844743546493
25600,0.21163568471158728
25601,0.4571797562984503
25602,0.5011111443154148
25603,0.8301429874712485
25604,0.6341398849263509
25605,0.6837988480765996
25606,0.5001291846320314
25607,0.7364448699393126
25608,0.9068390519109388
25609,0.690049977395559
25610,0.6234286044746666
25611,0.7441757035853417
25612,0.508023886647978
25613,0.31626852599111593
25614,0.8991660759741847
25615,0.7094236832000664
25616,0.6432117130404199
25617,0.8428609112064687
25618,0.7883966194480396
25619,0.5167550635578502
25620,0.9600000821029189
25621,0.5439036932855775
25622,0.9523924260181958
25623,0.5976930277087115
25624,0.5518553803770053
25625,0.9896239974204993
25626,0.7388549167132711
25627,0.3419089885042382
25628,0.6387554174494918
25629,0.9672842469937334
25630,0.6882275855979623
25631,0.1708926416988802
25632,0.8022961353013142
25633,0.8612230357791391
25634,0.643345044101017
25635,0.46778367176705626
25636,0.6555055451218151
25637,0.914618466085264
25638,0.5239145820189107
25639,0.7197765836461105
25640,0.5400549118389953
25641,0.5354618438579337
25642,0.8751246802904249
25643,0.4595187197497638
25644,0.672272235937315
25645,0.8094282585007829
25646,0.5278257877306877
25647,0.5027010920343549
25648,0.7582092626214623
25649,0.6937444611195964
25650,0.18048283201663282
25651,0.652964412721754
25652,0.20889867049758712
25653,0.6621490615487468
25654,0.7215550244996068
25655,0.8438909912818129
25656,0.8876888142797095
25657,0.21584541275837205
25658,0.23887549063140284
25659,0.8516243570461147
25660,0.6341398849263509
25661,0.94908324090851
25662,0.645341590022474
25663,0.8010880815441366
25664,0.5050713386746687
25665,0.666198682548472
25666,0.7938075114130362
25667,0.9700054110521559
25668,0.6954980958640815
25669,0.7032711633890574
25670,0.6640408974891198
25671,0.4145259392131763
25672,0.7681528013990654
25673,0.6950487894057102
25674,0.82684733520791
25675,0.932871219096624
25676,0.27825172971512746
25677,0.8103151616931402
25678,0.8473798872066278
25679,0.8420865557533411
25680,0.2572541588552297
25681,0.7323165043555512
25682,0.39372567039365275
25683,0.6810725844392322
25684,0.35175101411018167
25685,0.6475204834325503
25686,0.8796247041383674
25687,0.9880535651309279
25688,0.21463679448725945
25689,0.44545098588584353
25690,0.684022588321723
25691,0.7572931662067932
25692,0.49902325148988536
25693,0.18951089922249043
25694,0.28803058641647306
25695,0.8783880826460911
25696,0.8929400909552379
25697,0.527750563055584
25698,0.9510900279502189
25699,0.6470735112549066
25700,0.9246660094907567
25701,0.6882188713559239
25702,0.5625995499980655
25703,0.35965394415737073
25704,0.6144586316755581
25705,0.6422062714697934
25706,0.5003875715462972
25707,0.8599067412367373
25708,0.5985800063747403
25709,0.2724661552559284
25710,0.7192939460323688
25711,0.7216111330097856
25712,0.4021252949090225
25713,0.6816250097188152
25714,0.505143239737714
25715,0.8817156632583499
25716,0.5643281914791382
25717,0.4130803829189022
25718,0.12782839882769353
25719,0.04487218164290634
25720,0.6075564009360145
25721,0.8502642806207399
25722,0.38583442862877365
25723,0.5896424297956675
25724,0.915370352723734
25725,0.7677529369640231
25726,0.5603511465077589
25727,0.8058220378704528
25728,0.6441497391061716
25729,0.347447467682684
25730,0.5936115082501932
25731,0.5611071308841626
25732,0.6343857032384196
25733,0.8572617698592214
25734,0.31191749239769195
25735,0.4737657187456186
25736,0.9400752357049386
25737,0.5463649753386941
25738,0.8867692588356998
25739,0.5984752610399059
25740,0.9425495426332586
25741,0.8188140294796308
25742,0.8302530898375421
25743,0.31976988652613286
25744,0.8595731050779797
25745,0.763907160894118
25746,0.39866966972530127
25747,0.5505365920160468
25748,0.7952468312957837
25749,0.8459926851930674
25750,0.5387681246420658
25751,0.5392835932072881
25752,0.8539476876628095
25753,0.870528800400598
25754,0.6286966430053686
25755,0.7028970428682383
25756,0.7028970428682383
25757,0.4758817350081105
25758,0.3085079561342578
25759,0.5250696192349624
25760,0.8892403523650421
25761,0.6885543823733589
25762,0.6064019260273555
25763,0.7323165043555512
25764,0.2606508351697591
25765,0.4873081557102701
25766,0.3492473210003592
25767,0.6893426516302181
25768,0.5197880969498804
25769,0.5285128055563146
25770,0.5545612644359933
25771,0.7726197270610674
25772,0.4145259392131763
25773,0.49445025954496774
25774,0.9377132218596225
25775,0.38585805128830564
25776,0.7314323036305547
25777,0.2513698117129142
25778,0.7001366784143984
25779,0.12833975731452185
25780,0.3492473210003592
25781,0.8663167082719806
25782,0.6463029835173174
25783,0.44408752435125887
25784,0.5392156509997121
25785,0.4274523009790708
25786,0.5829847305816043
25787,0.4787578565102737
25788,0.2536321563105889
25789,0.9737641966788162
25790,0.4630967790714482
25791,0.5605065509608361
25792,0.6343068785096369
25793,0.8833027121997469
25794,0.9321018808837725
25795,0.711733888300132
25796,0.46312806657361233
25797,0.920005765398106
25798,0.06749654287695797
25799,0.8137188954327892
25800,0.7896975035351675
25801,0.7424596118286164
25802,0.788620082314798
25803,0.1442328123893113
25804,0.6571694308440563
25805,0.634690417554652
25806,0.600927758572726
25807,0.9095527323202177
25808,0.6288577289864273
25809,0.06368908044891268
25810,0.486248438124216
25811,0.8151045528516452
25812,0.5419325249624334
25813,0.30257370670463096
25814,0.5078822824331445
25815,0.8785516483900699
25816,0.6663585242556596
25817,0.36694516189353693
25818,0.32593581193322163
25819,0.914221638499849
25820,0.574970240028947
25821,0.5545622855942735
25822,0.556411343590928
25823,0.629108337961227
25824,0.8568874108821193
25825,0.7437106731138772
25826,0.7654933242006785
25827,0.34215834312620363
25828,0.970576488442136
25829,0.9078133508585224
25830,0.7786605605392354
25831,0.9171636713712529
25832,0.8100692217351533
25833,0.7793815954293352
25834,0.7131874008525193
25835,0.6110981623617248
25836,0.7708354217856895
25837,0.9130016824604915
25838,0.3572869638014477
25839,0.261324795784074
25840,0.07061046845551713
25841,0.6608929545594164
25842,0.9248437338334111
25843,0.6714887088520685
25844,0.9033352084451299
25845,0.7164011175325055
25846,0.37181839543740913
25847,0.7477299632981448
25848,0.5938797932134618
25849,0.9419237614367937
25850,0.7836895678122799
25851,0.85826413883544
25852,0.5890518585364934
25853,0.582313735425336
25854,0.7336347652402012
25855,0.6495561887369958
25856,0.6477108958624618
25857,0.7359241847849786
25858,0.5130886953095887
25859,0.8344323140875719
25860,0.5278047311999929
25861,0.9351410622214971
25862,0.7645636684799199
25863,0.6845887806933583
25864,0.8084385682918741
25865,0.4086759282293585
25866,0.3594334196335339
25867,0.629108337961227
25868,0.17669265968047018
25869,0.848587581550348
25870,0.5775844415562612
25871,0.5991051762625387
25872,0.8201963909670404
25873,0.392895175957619
25874,0.23432449822518223
25875,0.2682713895388076
25876,0.74590398691797
25877,0.5644161570365159
25878,0.24389078270825615
25879,0.8842982097607901
25880,0.39093407919785944
25881,0.6234576678099512
25882,0.5223798099006808
25883,0.45537006062818297
25884,0.6522501826102176
25885,0.6823244091901732
25886,0.4804312350564034
25887,0.5293597794763543
25888,0.9913534184675767
25889,0.6578714885324226
25890,0.5739605692973979
25891,0.6352582899953364
25892,0.5631027230857187
25893,0.9139103984803669
25894,0.9431849407434878
25895,0.35139133977552706
25896,0.6934671792770931
25897,0.553561933071936
25898,0.48178479126970924
25899,0.9031164906970567
25900,0.6580869088885362
25901,0.5306133472060253
25902,0.21356378164276835
25903,0.7852901814102998
25904,0.9328899389668764
25905,0.47163691828856913
25906,0.7005602994706703
25907,0.9557972584785582
25908,0.48845913477661657
25909,0.8733144094965294
25910,0.05199710134255584
25911,0.549263611103449
25912,0.7869304685148552
25913,0.8791487807964184
25914,0.3512622061544813
25915,0.8737718787817869
25916,0.46960359310247857
25917,0.34046952261092256
25918,0.7993629324839563
25919,0.18177187195501424
25920,0.662246902173069
25921,0.41502065585065046
25922,0.9344471916771977
25923,0.9313719927478787
25924,0.9557852353321903
25925,0.7738831676586896
25926,0.575716612566504
25927,0.5304263684587359
25928,0.49445025954496774
25929,0.32409669310547545
25930,0.22628919479035342
25931,0.57606198878599
25932,0.5945599467408468
25933,0.5529260253925876
25934,0.21003955034500535
25935,0.3162623070661188
25936,0.7643131323059308
25937,0.8094647407223461
25938,0.6493768430624312
25939,0.7203953265927739
25940,0.5953636407333907
25941,0.726437824581941
25942,0.7132230827773908
25943,0.5881640338685304
25944,0.5197880969498804
25945,0.5505973984920057
25946,0.4693829989068681
25947,0.31351526837299537
25948,0.7231629174924974
25949,0.5163645567347256
25950,0.5145369335640585
25951,0.3221030232848737
25952,0.9818945990316391
25953,0.5899384416183503
25954,0.8627714936404143
25955,0.5748872990697367
25956,0.24499841446758797
25957,0.9322401932370282
25958,0.8388388829120683
25959,0.4968718771011352
25960,0.8770524143189236
25961,0.8300320809428395
25962,0.9583592051339989
25963,0.9437371133586496
25964,0.9344471916771977
25965,0.8761594171373298
25966,0.6392232846736904
25967,0.7327639171904919
25968,0.7061074402884538
25969,0.711557898034858
25970,0.7517692530703559
25971,0.675579328129506
25972,0.6697391562560389
25973,0.7353075562549722
25974,0.5920515346105272
25975,0.6728659540653714
25976,0.8259756517959059
25977,0.605288286774708
25978,0.20549771923964144
25979,0.7588106092472324
25980,0.3330954732451678
25981,0.702122777943741
25982,0.9147741858621273
25983,0.8060711663515711
25984,0.9091451493314139
25985,0.5447347122870004
25986,0.6973939493591127
25987,0.5054541546154285
25988,0.46240591942085985
25989,0.9734989889512974
25990,0.8500692089918951
25991,0.633249240035209
25992,0.7202721144612302
25993,0.10040340811389846
25994,0.5262080815883857
25995,0.5093746236830782
25996,0.9757030798855421
25997,0.9802117448288127
25998,0.6324523623937645
25999,0.9737808564629112
26000,0.7952468312957837
26001,0.9031164906970567
26002,0.7880236203328539
26003,0.6559363253567911
26004,0.9492022206390563
26005,0.25678380315088706
26006,0.6152270612533657
26007,0.8078445523877295
26008,0.5937895288034778
26009,0.5465027016394628
26010,0.09720820316499013
26011,0.16534153682244618
26012,0.8507806950380037
26013,0.8413762962142461
26014,0.9365355735117465
26015,0.9001437357715618
26016,0.8554116583472051
26017,0.5889238316117553
26018,0.5669591919860216
26019,0.32451792294659476
26020,0.6156100309202426
26021,0.8746522164820392
26022,0.540653130567727
26023,0.8184009242107166
26024,0.5797302837238829
26025,0.876995905216186
26026,0.48081449225500017
26027,0.439150030070496
26028,0.629108337961227
26029,0.7756617530686921
26030,0.8275442244116216
26031,0.5539816819101118
26032,0.7686720879829945
26033,0.7338330799218906
26034,0.624936188326186
26035,0.29613681212886334
26036,0.7489995651454893
26037,0.5078235116490705
26038,0.2859842101422985
26039,0.42779954448941276
26040,0.8485644327314111
26041,0.5189410930694749
26042,0.810738395489964
26043,0.8663036910157871
26044,0.8561187949171213
26045,0.5883389384717511
26046,0.9549005561336874
26047,0.5418763980008485
26048,0.9499134165172727
26049,0.831487799861301
26050,0.658319923577444
26051,0.6100731237125725
26052,0.8545443288509535
26053,0.6368575474863176
26054,0.674965625194022
26055,0.4127835087745094
26056,0.641171883021911
26057,0.33092641827337493
26058,0.5642485704465829
26059,0.48621971257888824
26060,0.8171530525452443
26061,0.9580028403757367
26062,0.3238367710079962
26063,0.3037070495562483
26064,0.22267501266191847
26065,0.9806544642612272
26066,0.7335892190282095
26067,0.9718373710700074
26068,0.4745229956626925
26069,0.8515508685587115
26070,0.9225691987641487
26071,0.8449022237117079
26072,0.6696315041415035
26073,0.7784093134034318
26074,0.8808371620609488
26075,0.9091451493314139
26076,0.6262531304803014
26077,0.8183920228976489
26078,0.806991326000006
26079,0.8839358495289299
26080,0.92464249393545
26081,0.6704927998445073
26082,0.6461606429650024
26083,0.8039947033627609
26084,0.6967754004416971
26085,0.5372798242698268
26086,0.6272811050724207
26087,0.5569901042748897
26088,0.9157888998851038
26089,0.7161393649625145
26090,0.8590673919082531
26091,0.8925849052657681
26092,0.7397075836389758
26093,0.963823726580415
26094,0.5957778986548883
26095,0.7676285301757397
26096,0.734844984261948
26097,0.384999658010832
26098,0.3232919597980668
26099,0.8850544977818915
26100,0.49618214004258276
26101,0.7324314423538388
26102,0.8379301711306226
26103,0.3908053795538543
26104,0.7778397613131447
26105,0.5562132941097626
26106,0.6911780789425663
26107,0.5220857267760893
26108,0.8339042262965184
26109,0.6094396911928304
26110,0.6275606546037582
26111,0.7847320564930856
26112,0.21076571671794625
26113,0.721265128858087
26114,0.48459243521902134
26115,0.44088812235070063
26116,0.7400452108668518
26117,0.7864729382474992
26118,0.42524829266398645
26119,0.6769976087342406
26120,0.5494154460621702
26121,0.7799657618691934
26122,0.5875109091093783
26123,0.5010429572947677
26124,0.8279236898504088
26125,0.6942938221556286
26126,0.7122935139260478
26127,0.4329844446916756
26128,0.7752093410043264
26129,0.5872994952321597
26130,0.9425087150622309
26131,0.29091932784187813
26132,0.6523031028648033
26133,0.5519440782589345
26134,0.6613074055038541
26135,0.896917780429911
26136,0.8461604585951393
26137,0.6026300620522678
26138,0.9060340981082281
26139,0.40855987471692634
26140,0.6569604724904241
26141,0.3457868601585924
26142,0.6828602285705412
26143,0.5839828278532887
26144,0.8154174153971273
26145,0.6461606429650024
26146,0.47263467192971576
26147,0.8683893709692238
26148,0.17615885631566086
26149,0.458939096185138
26150,0.4875709504777854
26151,0.23474919021501256
26152,0.8451875710786049
26153,0.2681357898142745
26154,0.6270566486175567
26155,0.6510435819913944
26156,0.5479369894329906
26157,0.5604486982965969
26158,0.5516894202584829
26159,0.5976833925766802
26160,0.7194712395595233
26161,0.7889768686707229
26162,0.9483440274529964
26163,0.03561708916989307
26164,0.5403933999390669
26165,0.6203663060091268
26166,0.6486761036960061
26167,0.5056424889628682
26168,0.8078684243135116
26169,0.6961725308120572
26170,0.6676651719830423
26171,0.3400947493654403
26172,0.17840830503459107
26173,0.9068390519109388
26174,0.9733122811113125
26175,0.953305704532187
26176,0.9661579245371537
26177,0.18782914785093777
26178,0.4742232057578975
26179,0.5522135885269702
26180,0.7838771768131972
26181,0.924169420981235
26182,0.4790461656065115
26183,0.5678146778334161
26184,0.7986394967840595
26185,0.6688087661425184
26186,0.2432131193303274
26187,0.6856075930145867
26188,0.1708926416988802
26189,0.11065926382656231
26190,0.6883555810043159
26191,0.6400050988009383
26192,0.4799476974972285
26193,0.4013955366286008
26194,0.1522148072040165
26195,0.8379953972952814
26196,0.7036024488290121
26197,0.189995071544907
26198,0.7741820710578222
26199,0.1943136632922115
26200,0.6227575726626939
26201,0.7553635093234445
26202,0.7738831676586896
26203,0.4542034922463458
26204,0.9268124049513047
26205,0.3577417482144261
26206,0.7414644832962128
26207,0.7286299885599464
26208,0.7990139081233284
26209,0.22560890745251871
26210,0.3689009533519932
26211,0.5229236947526351
26212,0.8731549837805821
26213,0.8213213365404464
26214,0.726181194880308
26215,0.7129630521088137
26216,0.2942972425247935
26217,0.4731737804613472
26218,0.6814341324307306
26219,0.3772174030458271
26220,0.8663514545070156
26221,0.9557253556665719
26222,0.5194910069026324
26223,0.9249392735696316
26224,0.8740488882453582
26225,0.7909382275448731
26226,0.3258621755648926
26227,0.46263868400398345
26228,0.47511846214738035
26229,0.31191749239769195
26230,0.9068390519109388
26231,0.8351357923976158
26232,0.7493324560802087
26233,0.4839115096420059
26234,0.31201002202466577
26235,0.9400905861252942
26236,0.03097794980163009
26237,0.05892208882912698
26238,0.8146393292204104
26239,0.9093301438076986
26240,0.6604209674507677
26241,0.8623426097487517
26242,0.3520003440404322
26243,0.6594656309999171
26244,0.7726197270610674
26245,0.30545471074452274
26246,0.0713982723395982
26247,0.11911174224552075
26248,0.4906439334436083
26249,0.20411523439438484
26250,0.23317494468054356
26251,0.4431238400217286
26252,0.5775900288490478
26253,0.2726145430514265
26254,0.22527579403816392
26255,0.8201963909670404
26256,0.8698883337534745
26257,0.8448389427682653
26258,0.8571291547255772
26259,0.4787010006738341
26260,0.23618872460168275
26261,0.5749751977976523
26262,0.7738831676586896
26263,0.42907165443691053
26264,0.8379301711306226
26265,0.7753982661420645
26266,0.4145259392131763
26267,0.7716112826510406
26268,0.9360563785877929
26269,0.3220206912435999
26270,0.8834710073018348
26271,0.22683033352287232
26272,0.9072611669031306
26273,0.9601707906274185
26274,0.31018816957645273
26275,0.5403933999390669
26276,0.1924144066269089
26277,0.5923879184996053
26278,0.819861868212099
26279,0.8078921370208286
26280,0.4873081557102701
26281,0.8138137612615339
26282,0.2870468898650867
26283,0.28545766921954085
26284,0.9459120475894569
26285,0.6855887006903072
26286,0.5444164946225087
26287,0.6628691435351931
26288,0.029735231661773182
26289,0.6227648186658523
26290,0.254342661763917
26291,0.4945496644046908
26292,0.5650376407307518
26293,0.493836822570378
26294,0.6504175667187311
26295,0.5885649640117812
26296,0.971203193482328
26297,0.7482594494997762
26298,0.6655068039594211
26299,0.8777266947534034
26300,0.043098293263847454
26301,0.6572219890775353
26302,0.7538982317761833
26303,0.4170721147385716
26304,0.6973512860544516
26305,0.932401135153422
26306,0.6877216893644728
26307,0.3675852806723776
26308,0.13833160889630078
26309,0.6729754805130544
26310,0.7614474947066118
26311,0.3806477817475953
26312,0.33984346646240166
26313,0.5603511465077589
26314,0.5976843750278944
26315,0.8567675566299923
26316,0.8446108602038762
26317,0.49196089927580966
26318,0.8003510866418309
26319,0.48951911263313475
26320,0.2623857634898628
26321,0.37082247542463015
26322,0.8068962048376007
26323,0.06456929354609862
26324,0.9672842469937334
26325,0.12782839882769353
26326,0.45055641229433
26327,0.9439761471314564
26328,0.5839828278532887
26329,0.7877178303066655
26330,0.20006077165838035
26331,0.4396673860749538
26332,0.8917248208205052
26333,0.6837988480765996
26334,0.5448031949510854
26335,0.42736508461681444
26336,0.7541765443934384
26337,0.9609598145620746
26338,0.4373094988519579
26339,0.6007570110858725
26340,0.870528800400598
26341,0.541432769171213
26342,0.5423610402047823
26343,0.9509152363569987
26344,0.5797302837238829
26345,0.348906531297546
26346,0.9716920873408765
26347,0.6136805393045618
26348,0.6301826993300395
26349,0.7084963134875415
26350,0.6155476759675982
26351,0.6667162141353135
26352,0.5053091837152095
26353,0.5272133622579314
26354,0.6654816379377039
26355,0.41582908278707165
26356,0.8825845739220661
26357,0.6911209965446007
26358,0.6914814841604475
