Id,Action
36719,0.7181588244032914
36720,0.9057148864207396
36721,0.9229384919180093
36722,0.15218663532235613
36723,0.9642169966575251
36724,0.9361917867146909
36725,0.8173943679156861
36726,0.8987224609127136
36727,0.6041963002003481
36728,0.9761440554852145
36729,0.7230534525361476
36730,0.9745030742362251
36731,0.7093668172885411
36732,0.5313848697814926
36733,0.9099656510975008
36734,0.894680956577834
36735,0.17732285235669865
36736,0.6515334755837763
36737,0.9728707061848868
36738,0.893800942308503
36739,0.5607552340791988
36740,0.6138271614495185
36741,0.4818221548034012
36742,0.9157829116999004
36743,0.9770803434992891
36744,0.8767073432578438
36745,0.8618426370820221
36746,0.976909016055802
36747,0.9735065802711491
36748,0.7413930496252997
36749,0.9976474186616835
36750,0.1971434015975189
36751,0.8270333547998591
36752,0.899605392421716
36753,0.7422417531049098
36754,0.9176929046242421
36755,0.8576220447805243
36756,0.995138070571236
36757,0.7523080547443564
36758,0.6304883852820379
36759,0.7195896476413083
36760,0.6572172932039918
36761,0.8253669404145295
36762,0.9097396393583932
36763,0.8747354099211296
36764,0.9967520120572538
36765,0.9697251100898436
36766,0.9980429155851972
36767,0.7801065619112386
36768,0.9395239483451936
36769,0.9657296851539557
36770,0.9276378847189831
36771,0.9793397485296633
36772,0.9062035949983762
36773,0.22636890733730067
36774,0.9665995441534293
36775,0.885696231122638
36776,0.9757639938946224
36777,0.23182024062500317
36778,0.8691946942934851
36779,0.8764645271463584
36780,0.8647220765062523
36781,0.9513932665314435
36782,0.52826744057388
36783,0.00943235451385337
36784,0.763908869398828
36785,0.9942995537527666
36786,0.9716963402460049
36787,0.9176929046242421
36788,0.9820583481068303
36789,0.03560246688518738
36790,0.6997605252358422
36791,0.814345268526536
36792,0.9317155024118786
36793,0.9400280098412988
36794,0.9092171124913462
36795,0.915499921473975
36796,0.9998888888888889
36797,0.9496439622869369
36798,0.9287225711271507
36799,0.8893912312477886
36800,0.9963809910045076
36801,0.1813741544158304
36802,0.6564019763153134
36803,0.9955613838525991
36804,0.9413944812680067
36805,0.9081910694990171
36806,0.7773392631391414
36807,0.4157962222493155
36808,0.0031864847927714902
36809,0.9582844066856636
36810,0.7918965739842211
36811,0.9580560327552843
36812,0.9334144677175339
36813,0.9536622305590605
36814,0.9721171441294763
36815,0.9958951388215987
36816,0.9731180920440732
36817,0.9078179455864166
36818,0.921878073521623
36819,0.7944447773054308
36820,0.9620352999955888
36821,0
36822,0.7908121213498039
36823,0.549775410721313
36824,0.909134849556753
36825,0.9102724216810789
36826,0.9786620790423064
36827,0.9880685968850135
36828,0.7128050510081966
36829,0.985554075167983
36830,0.9568932986005948
36831,0.9652963401349258
36832,0.8028325908732046
36833,0.9902634012534879
36834,0.6000964310334294
36835,0.36838169318263525
36836,0.3969371615698415
36837,0.9163560890768642
36838,0.8763786046383963
36839,0.9690264205400868
36840,0.7984710576586493
36841,0.9868100976355552
36842,0.8738264895557672
36843,0.6829805296822308
36844,0.9719999600961585
36845,0.9269616969979246
36846,0.8974753963060492
36847,0.9956169890806155
36848,0.9871078369501644
36849,0.9604629570032379
36850,0.9954969683163333
36851,0.2836702521704585
36852,0.9786618128604174
36853,0.9611673303088064
36854,0.9175658173331933
36855,0.8843701416559466
36856,0.549775410721313
36857,0.9169871707132846
36858,0.9502770915767866
36859,0.4633061138397878
36860,0.97171848442446
36861,0.9810415615209579
36862,0.8279782838633841
36863,0.6784204493352146
36864,0.9463110920222242
36865,0.8908060985714212
36866,0.8736845013592353
36867,0.6606202029419026
36868,0.821088547871466
36869,0.7690799432503497
36870,0.3287693874468048
36871,0.864298069132231
36872,0.9361225655852424
36873,0.7877752260348562
36874,0.998896190630083
36875,0.5784624755005691
36876,0.1971434015975189
36877,0.9107618764444207
36878,0.9424629135820513
36879,0.884250688546009
36880,0.8877818388032677
36881,0.9695412088644635
36882,0.9480061942991271
36883,0.9432099028298525
36884,0.9783647756739595
36885,0.6458710718248817
36886,0.8123167748590053
36887,0.8946136819447594
36888,0.967521138505105
36889,0.731835335653363
36890,0.994735151591985
36891,0.9983362691794951
36892,0.9901466154670696
36893,0.9390891323250984
36894,0.9029700326414338
36895,0.023912819443493574
36896,0.7851516000764333
36897,0.4576905102445746
36898,0.7147699365949695
36899,0.9477192234316578
36900,0.9980897199600369
36901,0.4373009868089908
36902,0.5545177999419306
36903,0.6594414399060233
36904,0.9920291740566632
36905,0.8033525052914479
36906,0.8964618887315126
36907,0.38691799296322693
36908,0.867257981162132
36909,0.8236754873012756
36910,0.9607443298042123
36911,0.9442462706306564
36912,0.9993875472996216
36913,0.32546095955938287
36914,0.9244777217705472
36915,0.9793971718714012
36916,0.6342286657569612
36917,0.8086640632457232
36918,0.9753900600626397
36919,0.4877799879566949
36920,0.6670241652333342
36921,0.8275533770648986
36922,0.9671250322270886
36923,0.26171024442312424
36924,0.7651727631537448
36925,0.10824566975698778
36926,0.9917049715521465
36927,0.7681470119316558
36928,0.9294215849802363
36929,0.9371483749577173
36930,0.9763372665177678
36931,0.9997390350877193
36932,0.9847304832309447
36933,0.44380335945657085
36934,0.9087909042481659
36935,0.9984357167184491
36936,0.7679481739883744
36937,0.9116293485530899
36938,0.744677143374815
36939,0.9185608773604633
36940,0.9913793975249342
36941,0.8710905479027803
36942,0.927721259074443
36943,0.9802901971994692
36944,0.9987984514111935
36945,0.9007372826120905
36946,0.8987439760027155
36947,0.5700259243825643
36948,0.7362471343819587
36949,0.7743802695518269
36950,0.9292752323143241
36951,0.8250300604598252
36952,0.3538263568117293
36953,0.7029214156706837
36954,0.8992063982670249
36955,0.6367030248013156
36956,0.9113014367150454
36957,0.037259983776345394
36958,0.9758215833579035
36959,0.8814063712285687
36960,0.42787310107477766
36961,0.4849236677763744
36962,0.9133393512990636
36963,0.98949817707202
36964,0.974774439235201
36965,0.22479382154768884
36966,0.7585149361803307
36967,0.7110437526857022
36968,0.9997568986568987
36969,0.9969798455675509
36970,0.9606651882658239
36971,0.8908060985714212
36972,0.976102864249611
36973,0.966157627706864
36974,0.9356790256920738
36975,0.9717374210866383
36976,0.7930941946072168
36977,0.9987984514111935
36978,0.979190192684029
36979,0.947640846627525
36980,0.875577285545716
36981,0.7741699757799497
36982,0.9654099166301907
36983,0.7233551199978825
36984,0.11033543827290186
36985,0.36783542392497953
36986,0.9975498552023996
36987,0.9314681908534442
36988,0.03989140477367006
36989,0.9882992799208886
36990,0.40863542257888563
36991,0.9295614285080649
36992,0.8810901906742001
36993,1
36994,0.9932963872638286
36995,0.9679554045750628
36996,0.9979684724533894
36997,0.7489527413331042
36998,0.9997568986568987
36999,0.8521545353511151
37000,0.9379934770146194
37001,0.9979549492139198
37002,0.9861368834762887
37003,0.9798216353857707
37004,0.9216473095721218
37005,0.3969371615698415
37006,0.9884794138953431
37007,0.8589833370942147
37008,0.9851118362037008
37009,0.9931215232965569
37010,0.2632826123387438
37011,0.7646841598956472
37012,0.8736080529458714
37013,0.7307534345113457
37014,0.8826758219578498
37015,0.9485080403938717
37016,0.1971434015975189
37017,0.8513896952260176
37018,0.6895450515616873
37019,0.7196973775371206
37020,0.9942402621681548
37021,0.7752902165854235
37022,0.6312329739339989
37023,0.14363923281297686
37024,0.46427530879540246
37025,0.8191447028144375
37026,0.9493907483876111
37027,0.8081424413995666
37028,0.9497390457830445
37029,0.999038655462185
37030,0.9316734293113776
37031,0.8994498355754202
37032,0.9980702519298509
37033,0.8932513058428342
37034,0.9541853776260828
37035,0.9985169040247679
37036,0.810712703725384
37037,0.9536462821723534
37038,0.7108761300014469
37039,0.9297101472766266
37040,0.9603538253825564
37041,0.7712632275170406
37042,0.9488080687406002
37043,0.9568932986005948
37044,0.891725753002845
37045,0.8551881426294765
37046,0.8117465441581172
37047,0.9533162311004852
37048,0.8695467191102599
37049,0.9999750000000001
37050,0.9269616969979246
37051,0.9361917867146909
37052,0.9542648128831653
37053,0.5985891323509652
37054,0.7472174991186495
37055,0.803567344188669
37056,0.9917634959710904
37057,0.9932963872638286
37058,0.8618360821002258
37059,0.9456203783835503
37060,0.8003512432191345
37061,0.9036870001760458
37062,0.9777321702374021
37063,0.8234799025173879
37064,0.9872861147359632
37065,0.6122277670126497
37066,0.8302581541715002
37067,0.9733386498391432
37068,0.8285997651343388
37069,0.9493301275582909
37070,0.9367618247041269
37071,0.8917975843449343
37072,0.9692053752861343
37073,0.9983976866709797
37074,0.9645860933590531
37075,0.579714023172929
37076,0.9966060632403719
37077,0.8631311806616713
37078,0.9564203887979855
37079,0.7874902894385022
37080,0.9142235015074458
37081,0.9780446371827086
37082,0.95708205777953
37083,0.9954217290106355
37084,0.9661127778564587
37085,0.8740665021095033
37086,0.9654099166301907
37087,0.9353975706438044
37088,0.5542150388280929
37089,0.8741269586770282
37090,0.9810415615209579
37091,0.7204596447752194
37092,0.97991088347015
37093,0.7681470119316558
37094,0.7487712667447478
37095,0.9998976982097186
37096,0.9844499074832704
37097,0.8593564853633363
37098,0.934903500711033
37099,0.9159120967622038
37100,0.246861766443827
37101,0.9404463190083421
37102,0.9702625096100036
37103,0.4178754971693883
37104,0.8984640380453347
37105,0.7653102682759979
37106,0.9909744410376016
37107,0.8955821833469838
37108,0.9072588034780669
37109,0.9905631383527023
37110,0.8165406679351135
37111,0.24961811208441975
37112,0.9660974037838468
37113,0.9997568986568987
37114,0.8789797082157073
37115,0.7345018523448148
37116,0.9198338146187497
37117,0.9296806828399905
37118,0.1971434015975189
37119,0.9991657966364916
37120,0.6926144910389186
37121,0.9582715824447832
37122,0.10324052522595419
37123,0.43722369412724527
37124,0.921664400637225
37125,0.9582579615911311
37126,0.8773111587055281
37127,0.9681409784437129
37128,0.9578401595199467
37129,0.5842863614856516
37130,0.9730292477528343
37131,0.2823841463037686
37132,0.9109269867735572
37133,0.624907678436847
37134,0.8238544630555976
37135,0.7825054067376603
37136,0.9956576861344975
37137,0.8352848246111974
37138,0.899605392421716
37139,0.9759403413563537
37140,0.9962752087678404
37141,0.9592915709276391
37142,0.9039580748055577
37143,0.9954468097461432
37144,0.49353892472077154
37145,0.7590565271785474
37146,0.6975954946092452
37147,0.9989509617218058
37148,0.8625311930646458
37149,0.8936118300097599
37150,0.46172921583808474
37151,0.36783542392497953
37152,0.9836972609260926
37153,0.9321548027110244
37154,0.9231988257173227
37155,0.9506931113456968
37156,0.3151563680213019
37157,0.9126080140935355
37158,0.008587607469450581
37159,0.7613349447708073
37160,0.9643010881183554
37161,0.8565195210576825
37162,0.9534608395219895
37163,0.9754725725806429
37164,0.9860082719354404
37165,0.8159235567659477
37166,0.9145058201756474
37167,0.9893626351967992
37168,0.1552140840797697
37169,0.9538788472919388
37170,0.9755423242202691
37171,0.97217607490481
37172,0.9903040531177075
37173,0.743342796978805
37174,0.9571049482860825
37175,0.9895990749997572
37176,0.9595380483352625
37177,0.8262244188272263
37178,0.8519555625606906
37179,0.8958283829345967
37180,0.7981543698844735
37181,0.8695742934344107
37182,0.9681234337275534
37183,0.4604915539280517
37184,0.8773627625591346
37185,0.9977228488251515
37186,0.9464795018628143
37187,0.7469023063580953
37188,0.4680658404258395
37189,0.9067761409475903
37190,0.9021250239006244
37191,0.9150810585205729
37192,0.9929418519137791
37193,0.875577285545716
37194,0.8758241911175356
37195,0.748244918324225
37196,0.7994786125219403
37197,0.6453239678805163
37198,0.9900573135779113
37199,0.9543703420297944
37200,0.9289448170350332
37201,0.8987224609127136
37202,0.9929571589478401
37203,0.798301839052145
37204,0.949796798557873
37205,0.915499921473975
37206,0.7571905420484338
37207,0.8437583270559171
37208,0.968789414915398
37209,0.4450244499001656
37210,0.6186074021969519
37211,0.8712511671283178
37212,0.9064329830713393
37213,0.9884745356074501
37214,0.07210401334492696
37215,0.9165774091846647
37216,0.9910919102635927
37217,0.1984490072042847
37218,0.9547186418815868
37219,0.9062915059066061
37220,0.9888509377745085
37221,0.9524073225672997
37222,0.9025314025091843
37223,0.07210401334492696
37224,0.6354229760756418
37225,0.9535303724929559
37226,0.9700709880062859
37227,0.6880991739587817
37228,0.34343582993821653
37229,0.9279870828568445
37230,0.8800441322584024
37231,0.9705282686669047
37232,0.9654099166301907
37233,0.49167675944638856
37234,0.7851516000764333
37235,0.9150810585205729
37236,0.9789734143654824
37237,0.772735354911594
37238,0.9860482690255884
37239,0.9471412468080378
37240,0.22841631030282775
37241,0.6112998856752769
37242,0.6823614997856299
37243,0.9361896534389499
37244,0.9267878010681019
37245,0.7674406839963964
37246,0.9519049828311039
37247,0.9776199010693837
37248,0.9018051983152053
37249,0.9423405377080969
37250,0.8863560634509049
37251,0.8924262891937591
37252,0.969468972160833
37253,0.5124521389014269
37254,0.9188895329848543
37255,0.894680956577834
37256,0.48714631619105525
37257,0.9299378374114365
37258,0.9843852841153712
37259,0.40929331240501293
37260,0.7677639273578452
37261,0.9861446738222568
37262,0.8665800376056987
37263,0.7944447773054308
37264,0.9940358186567813
37265,0.5838336860787179
37266,0.9935520773950404
37267,0.970540549373888
37268,0.9999487179487179
37269,0.627829954855269
37270,0.8954949286304983
37271,0.2159018275812765
37272,0.9923381891303571
37273,0.9854081827980541
37274,0.7222468102583859
37275,0.9976792391185063
37276,0.3857162606298367
37277,0.9331460116674876
37278,0.9349860938924853
37279,0.8108394861230159
37280,0.964700583866375
37281,0.7636671699456653
37282,0.9767855197395554
37283,0.6206218208323211
37284,0.991568373170438
37285,0.9868279831607448
37286,0.7863925491626591
37287,0.471460952282569
37288,0.777619478949417
37289,0.7144542100551287
37290,0.823513079645509
37291,0.9539109983521916
37292,0.8942487137012803
37293,0.4732336835194667
37294,0.8416432703208679
37295,0.6719040449006427
37296,0.9265888004751883
37297,0.657396624657172
37298,0.7197691863622432
37299,0.5239240443387162
37300,0.9954969683163333
37301,0.9526758964966406
37302,0.8203929015999463
37303,0.9610912239326395
37304,0.07223043529950703
37305,0.9920813263347396
37306,0.8773042037358918
37307,0.8819879602401247
37308,0.40322668641156567
37309,0.2158684374043156
37310,0.9793872713349507
37311,0.9517034547499222
37312,0.9555906175762328
37313,0.945959505693367
37314,0.9750518248260758
37315,0.878992301879139
37316,0.35970192093966935
37317,0.7117311764250711
37318,0.7784883361009001
37319,0.8604070692822056
37320,0.9275059051444793
37321,0.9544347532977024
37322,0.8923765417926522
37323,0.7343215503072488
37324,0.9982194637804189
37325,0.9563602976046959
37326,0.831240025079365
37327,0.9521251965311388
37328,0.8421424806248521
37329,0.694140339626346
37330,0.8710905479027803
37331,0.9935520773950404
37332,0.7689768632502498
37333,0.007806767673660878
37334,0.9039868098080104
37335,0.9905023678745283
37336,0.8097351980913283
37337,0.9606776886574963
37338,0.40596109035139877
37339,0.9999750000000001
37340,0.35264685006427554
37341,0.9513177168719283
37342,0.7520322480312122
37343,0.21315072602539722
37344,0.9520655905951597
37345,0.994790803843457
37346,0.6374709414229083
37347,0.9237174553334343
37348,0.9972570159821812
37349,0.5149232812333344
37350,0.9470321698426627
37351,0.14820166804553214
37352,0.9137575130421127
37353,0.976909016055802
37354,0.9696413479472153
37355,0.9217619670998041
37356,0.7130504027219948
37357,0.44823116414410014
37358,0.970359854669236
37359,0.36137290543449524
37360,0.8780491693736203
37361,0.5524652750209076
37362,0.9919305870704995
37363,0.9604629570032379
37364,0.6792615244589507
37365,0.9661329504422408
37366,0.9054569601190555
37367,0.3797442444578352
37368,0.8275490452177905
37369,0.788252757267289
37370,0.8675275450706728
37371,0.9567051535839255
37372,0.8552226184278648
37373,0.6444954124314489
37374,0.783863683304076
37375,0.9327186902234257
37376,0.9716195403038613
37377,0.967671291032669
37378,0.8911738257879174
37379,0.8527139329462337
37380,0.9491837360409533
37381,0.9161302103678766
37382,0.9377625348464967
37383,0.8319671159456907
37384,0.8604110783206645
37385,0.9374557660206404
37386,0.3848442674164254
37387,0.8879274761639336
37388,0.9840245465067633
37389,0.7788972789617602
37390,0.9870041251660929
37391,0.5852880834787813
37392,0.5139229583264926
37393,0.8710108299160878
37394,0.902374860332238
37395,0.6529082698707173
37396,0.7325628652291503
37397,0.9844222195406507
37398,0.8016788504478269
37399,0.5518172765014089
37400,0.6578117064459695
37401,0.9665995441534293
37402,0.9851118362037008
37403,0.9038462850468313
37404,0.9427853596674971
37405,0.8410569801269685
37406,0.9630372544174025
37407,0.9536345554666227
37408,0.8384924371376379
37409,0.9862490676906365
37410,0.4091357721318799
37411,0.9789880386659897
37412,0.9484812378125898
37413,0.8181448253764013
37414,0.0065265439284749
37415,0.9726891937511539
37416,0.9819408544814501
37417,0.983232654112902
37418,0.9043165287772291
37419,0.6860558333673848
37420,0.5425377178047284
37421,0.9356539909044437
37422,0.8338309563608991
37423,0.634216197168142
37424,0.552807005183302
37425,0.8893061836625223
37426,0.9032392605014444
37427,0.020276107333275596
37428,0.8490911212091086
37429,0.923296986591289
37430,0.9856495303211904
37431,0.8802075976696975
37432,0.1944438074335938
37433,0.8680413298477271
37434,0.9592505441413866
37435,0.953983444746448
37436,0.9808247605311187
37437,0.9469463504314074
37438,0.6356310295594535
37439,0.965113967100235
37440,0.4551552235331129
37441,0.9855123288742748
37442,0.9663647778035173
37443,0.9667039226183116
37444,0.3489632218725579
37445,0.8990152272427174
37446,0.7725662427772975
37447,0.9659858282245011
37448,0.5853670790094438
37449,0.9623492407514603
37450,0.7138179862303321
37451,0.9248702548490685
37452,0.9982698136806757
37453,0.9343311270855794
37454,0.9149595180669962
37455,0.7954828814068616
37456,0.7065392979349526
37457,0.9987341525287579
37458,0.4057561108536525
37459,0.998451047030218
37460,0.9724532539058863
37461,0.6822214309130741
37462,0.7461684032040022
37463,0.9897367962565004
37464,0.8893406775683063
37465,0.9559466753622826
37466,0.921489593439422
37467,0.8647893860735658
37468,0.9989224350908829
37469,0.7517208103030549
37470,0.9699380093891402
37471,0.853087939298676
37472,0.9428502976903604
37473,0.8671990939034513
37474,0.8576447089295546
37475,0.949796798557873
37476,0.9394360058940742
37477,0.8519617547353324
37478,0.4939305597562536
37479,0.9715553911847313
37480,0.978805662557033
37481,0.8040306988505557
37482,0.968973149010724
37483,0.9782250301815012
37484,0.9983976866709797
37485,0.9502770915767866
37486,0.05820688976677665
37487,0.9536622305590605
37488,0.9968311402251079
37489,0.285856386011896
37490,0.7071182211017208
37491,0.9674074057919037
37492,0.7508688206782917
37493,0.9949061326007295
37494,0.9933705480873093
37495,0.9762524531976393
37496,0.9685484124336373
37497,0.97991088347015
37498,0.9903084968276227
37499,0.5940338902200621
37500,0.03888054447528112
37501,0.9773509299854416
37502,0.9984199094518755
37503,0.934970070149068
37504,0.9713097994716211
37505,0.9413008300712087
37506,0.9018945701374675
37507,0.9530353782977796
37508,0.9691002282335214
37509,0.692616882091559
37510,0.9994601250845165
37511,2.294871794871795e-4
37512,0.9156700820026282
37513,0.7597422766391837
37514,0.9160748957854618
37515,1
37516,0.7775747489894425
37517,0.91413288486125
37518,0.9765990612156681
37519,0.5817032903475748
37520,0.7444212945481117
37521,0.873636139725886
37522,0.9917372934245916
37523,0.967808451476753
37524,0.8724660113578632
37525,0.966822318431777
37526,0.05103675184369199
37527,0.36070648536647787
37528,0.8240261849866658
37529,0.7716541474714549
37530,0.9968311402251079
37531,0.6977971594340682
37532,0.9683808646686437
37533,0.9985172128200889
37534,0.8625924135637686
37535,0.96148894484692915
37536,0.9615332949665166
37537,0.9977382868212783
37538,0.7469023063580953
37539,0.8352848246111974
37540,0.9730292477528343
37541,0.9405447926264088
37542,0.6574356350492048
37543,0.382808668702645
37544,0.9898951977024915
37545,0.9610912239326395
37546,0.830131064541101
37547,0.6800459553344114
37548,0.9017093495962767
37549,0.7461684032040022
37550,0.9194376835265607
37551,0.9426228511606859
37552,0.7320880018487221
37553,0.9543703420297944
37554,0.285856386011896
37555,0.6861503373196818
37556,0.9267878010681019
37557,0.9426914952614552
37558,0.9983364328625534
37559,0.911463193582488
37560,0.8021740966547152
37561,0.792518363675475
37562,0.8124488432465987
37563,0.90529250417914
37564,0.999896052631579
37565,0.8013708160881277
37566,0.9330548387783116
37567,0.7393055805824964
37568,0.5994226662149136
37569,0.8229910689395817
37570,0.8144217288943314
37571,0.9999188794057216
37572,0.486121060587344
37573,0.912932099975358
37574,0.926022655420035
37575,0.8421424806248521
37576,0.9300847496127878
37577,0.9091733327236011
37578,0.6365733225266087
37579,0.8509256378452725
37580,0.9017093495962767
37581,0.9032497525086114
37582,0.9613567226661095
37583,0.9983362691794951
37584,0.9678394726661994
37585,0.9589984223504661
37586,0.9602085533682968
37587,0.7198470618721404
37588,0.0065265439284749
37589,0.9649194595559064
37590,0.7257140792949679
37591,0.6316095086758229
37592,0.8783402407852314
37593,0.8469715016780428
37594,0.984107907680853
37595,0.8005078145577367
37596,0.49673706184528504
37597,0.981584106410407
37598,0.8261670532794672
37599,0.7454596153235299
37600,0.9048904418316477
37601,0.9671287737784502
37602,0.7063025774480669
37603,0.9718425059001385
37604,0.4907716058096291
37605,0.8284824598315592
37606,0.7717153215801335
37607,0.9797411511948706
37608,0.873213575694595
37609,0.8882026972516158
37610,0.6570378219888803
37611,0.8667871114107318
37612,0.7443768000957396
37613,0.9488046404511447
37614,0.9996865079365078
37615,0.9666454475552155
37616,0.8598996427985697
37617,0.8923519547436004
37618,0.9732424367586516
37619,0.8875119558312585
37620,0.5799037414318032
37621,0.8575373800138492
37622,2.294871794871795e-4
37623,0.958335973052568
37624,0.9561985284579084
37625,0.9739643278777221
37626,0.037259983776345394
37627,0.9890546712856724
37628,0.994702664024448
37629,0.9532940671942847
37630,0.9979684724533894
37631,0.00943235451385337
37632,0.9485080403938717
37633,0.9646627067787754
37634,0.6024060622504016
37635,0.14861568242666326
37636,0.3516984354896981
37637,0.7769575354951231
37638,0.9223508663740875
37639,0.8016654346662684
37640,0.9231988257173227
37641,0.8100654306541952
37642,0.9856366865118461
37643,0.9683753201329849
37644,0.8426572678462786
37645,0.926632299194517
37646,0.3177143112161515
37647,0.5697896227808185
37648,0.5799037414318032
37649,0.8791418067650285
37650,0.9838070820021331
37651,0.9975778641866103
37652,0.9908506581431443
37653,0.9246515801033383
37654,0.9738615147364981
37655,0.9559097882604147
37656,0.9942160228932115
37657,0.9535303724929559
37658,0.9053498441081124
37659,0.3538263568117293
37660,0.9647557247792587
37661,0.6715804389978547
37662,0.03061407535019072
37663,0.7064633272004813
37664,0.9513632966713664
37665,0.9346013692552728
37666,0.9766614299634379
37667,0.9902903185589945
37668,0.8867433964336505
37669,0.9672448164686593
37670,0.8998751008250868
37671,0.9576191897421704
37672,0.9765352374424352
37673,0.859123811609601
37674,0.7940973032337755
37675,0.9728957830419688
37676,0.9765460134191385
37677,0.9353161823152493
37678,0.8544728006103951
37679,0.8584457913114977
37680,0.967773876074744
37681,0.7480796014194243
37682,0.9821919382611937
37683,0.8416904094749218
37684,0.9668661567881308
37685,0.9846655477078474
37686,0.9703118619046603
37687,0.9596070612167032
37688,0.7139195156573247
37689,0.9230704857933141
37690,0.9991997425997426
37691,0.853087939298676
37692,0.9991380227079162
37693,0.9600995214425047
37694,0.9530510930101265
37695,0.97991088347015
37696,0.9665995441534293
37697,0.9198092835345842
37698,0.9442462706306564
37699,0.6346378737257248
37700,0.9510197002626833
37701,0.54309389149823
37702,0.8690139227402163
37703,0.7708846053293182
37704,0.5908463070501112
37705,0.43829338313967764
37706,0.98188349408026
37707,0.8667871114107318
37708,0.7320880018487221
37709,0.999896052631579
37710,0.8547322961399564
37711,0.8282384632914984
37712,0.9520152188642395
37713,0.745251398395729
37714,0.9565291453699309
37715,0.9554710227144936
37716,0.9814669580218891
37717,0.9482092847493276
37718,0.8494147041085717
37719,0.6615312049332148
37720,0.9172073661994646
37721,0.9089254207026125
37722,0.8282962402306071
37723,0.8586423497256243
37724,0.7304987480957118
37725,0.8073933179239299
37726,0.9750518248260758
37727,0.5600532833280545
37728,0.9945270401872544
37729,0.9991403601844779
37730,0.7741699757799497
37731,0.8883958589231665
37732,0.9165774091846647
37733,0.9194514477964573
37734,0.7752614504522255
37735,0.8967189280828122
37736,0.5968794017347183
37737,0.8918482197274679
37738,0.8939449680603039
37739,0.7750103356985568
37740,0.6818947474057669
37741,0.9466870078851733
37742,0.9710600451220053
37743,0.9983976866709797
37744,0.853087939298676
37745,0.9998849264705884
37746,0.9909424973263209
37747,0.6957454076754587
37748,0.6649060123949398
37749,0.8919556849498169
37750,0.992147321556513
37751,0.645946849954137
37752,0.8157246748050422
37753,0.9191299247800745
37754,0.9807617696317372
37755,0.9673564915807943
37756,0.8021740966547152
37757,0.1971434015975189
37758,0.9559466753622826
37759,0.9185034577370755
37760,0.748244918324225
37761,0.8356458064985939
37762,0
37763,0.6601481487447519
37764,0.2349708458295403
37765,0.8419848283350136
37766,0.867257981162132
37767,0.9530408531874544
37768,0.9843483938736304
37769,0.9685921384141398
37770,0.9935520773950404
37771,0.9774014170408573
37772,0.828573284501562
37773,0.13459605863420335
37774,0.9675024210857334
37775,0.6624168064345914
37776,0.7354552650955658
37777,0.9687595774128478
37778,0.9648276247040212
37779,0.879405350893284
37780,0.9314247655689948
37781,0.9280491633784808
37782,0.8710905479027803
37783,0.9896363067591475
37784,0.45067728798447404
37785,0.3065287945994642
37786,0.6476343359720611
37787,0.9335946814802099
37788,0.97069721300163
37789,0.9968311402251079
37790,0.9752687652245153
37791,0.9879261492639829
37792,0.9895318364206094
37793,0.9643010881183554
37794,0.8602716911317025
37795,0.9057148864207396
37796,0.4369719557102432
37797,0.9540329504662368
37798,0.7393055805824964
37799,0.9239997785422737
37800,0.9493185914160198
37801,0.7688323521171758
37802,0.991333842161737
37803,0.974348133546097
37804,0.9954232447874846
37805,0.9769707797975669
37806,0.7137238637195544
37807,0.9112252351057781
37808,0.998376086172017
37809,0.9900953492398932
37810,0.8963100009579479
37811,0.9654206193686804
37812,0.737998607013909
37813,0.982638029230291
37814,0.7633219804089235
37815,0.856601310968443
37816,0.8411341138098024
37817,0.995457968552162
37818,0.9808223298737874
37819,0.9582579615911311
37820,0.7884309317879175
37821,0.4758444271841936
37822,0.97171848442446
37823,0.9989296761608965
37824,0.676163342963685
37825,0.8955122929694835
37826,0.9003916930162774
37827,0.9410034332489648
37828,0.980361662300633
37829,0.8310672355744938
37830,0.8179774563699891
37831,0.890265090210831
37832,0.9785006709774422
37833,0.7812513941155093
37834,0.3348451084341266
37835,0.9953216071483796
37836,0.4247438787373637
37837,0.9980897199600369
37838,0.9694332348879184
37839,0.9752721486110689
37840,0.7914375723995549
37841,0.9266751427971227
37842,0.3969371615698415
37843,0.9547747863903293
37844,0.4228614526640599
37845,0.03888054447528112
37846,0.9989509617218058
37847,0.48714631619105525
37848,0.8229507347151099
37849,0.9833115679610278
37850,0.9991403601844779
37851,0.92143626092017
37852,0.8350456697885121
37853,0.8843919139715083
37854,0.10309276324869286
37855,0.9866784050697226
37856,0.9834978665804927
37857,0.9494783603822172
37858,0.9324152657783282
37859,0.9127786922501353
37860,0.7796581833371576
37861,0.01563834268258255
37862,0.8539429193385651
37863,0.35151058334343555
37864,0.8867433964336505
37865,0.9945270401872544
37866,0.9983976866709797
37867,0.9367141264567466
37868,0.7923285314137661
37869,0.5744232619725278
37870,0.8338309563608991
37871,0.7533555881414445
37872,0.9678394726661994
37873,0.847798770218037
37874,0.27134980097879896
37875,0.8534087877738946
37876,0.7122141202858171
37877,0.8927961851143248
37878,0.9707682641731017
37879,0.8124488432465987
37880,0.66498015708095215
37881,0.9706949261728725
37882,0.9851342539369974
37883,0.9412114132975712
37884,0.4247438787373637
37885,0.818318245633989
37886,0.9449414294532135
37887,0.9951695109959583
37888,0.9469822914800817
37889,0.9229029134720428
37890,0.9633161770381299
37891,0.9328051131523207
37892,0.6925941319290094
37893,0.9972455173205323
37894,0.978304459878867
37895,0.9815517267903521
37896,0.5683787625812832
37897,0.7736873811059128
