Id,Action
37263,0.7943005297373346
37264,0.9896702164057525
37265,0.5376638768396814
37266,0.9891327046379561
37267,0.978323144858846
37268,0.9998434183171027
37269,0.6586481152996548
37270,0.9151819216481774
37271,0.21384960665582936
37272,0.9912137303817546
37273,0.9929786157879688
37274,0.7532117509467469
37275,0.9982682131633371
37276,0.4795021550982031
37277,0.9479360891754411
37278,0.9299976438454606
37279,0.7887653202012304
37280,0.9652855351162372
37281,0.7860193199309674
37282,0.9712780174764402
37283,0.7206169282924139
37284,0.9870264813715048
37285,0.9870513306101254
37286,0.7667176377880764
37287,0.5056453080058589
37288,0.74584960522395
37289,0.702467608319316
37290,0.8270856432071201
37291,0.965117178418639
37292,0.8762759954372549
37293,0.4429901032120248
37294,0.8468098146050063
37295,0.6147798662507474
37296,0.934669287863687
37297,0.6554802406088862
37298,0.7643019742348485
37299,0.5404736054850938
37300,0.9944344951822977
37301,0.9560793458406011
37302,0.7269971940247844
37303,0.961470196058954
37304,0.07553423177236136
37305,0.9922433749497395
37306,0.9020420571239585
37307,0.9152987641676681
37308,0.35408357802561286
37309,0.184012444549269
37310,0.9808761267853581
37311,0.9180900792000168
37312,0.9500592903686802
37313,0.9082518136192149
37314,0.9746695772738443
37315,0.8622780252994678
37316,0.3938051611948881
37317,0.7062544904444947
37318,0.8158791439045395
37319,0.8147651548621678
37320,0.939700347677697
37321,0.9746480143439973
37322,0.8976716369223068
37323,0.7138619331681394
37324,0.9987768767507004
37325,0.9345764700062341
37326,0.8397107176959608
37327,0.9482694001120822
37328,0.8368466199285147
37329,0.6628628776461948
37330,0.8211109150595869
37331,0.9891327046379561
37332,0.7839363751520342
37333,0.022477583528375977
37334,0.9095518408867261
37335,0.9918520865112829
37336,0.8211778254628427
37337,0.9659181187551186
37338,0.3361203729696574
37339,0.9999310344827586
37340,0.27847729986754566
37341,0.9647037345172725
37342,0.8033618324447169
37343,0.2123478669973125
37344,0.9763263916968625
37345,0.9892797055772524
37346,0.5670008984574145
37347,0.9055105923121147
37348,0.9974588002275502
37349,0.4743279123901132
37350,0.941834312427937
37351,0.16107071505696696
37352,0.9298342523439794
37353,0.981333744328314
37354,0.9658328174763302
37355,0.945435112954143
37356,0.7158494667793609
37357,0.49122665544508687
37358,0.9760649192721331
37359,0.3321984583272328
37360,0.8722079531652623
37361,0.5468137506165837
37362,0.9941012600856701
37363,0.9613914360313139
37364,0.6777839671497962
37365,0.9653739255149367
37366,0.886880194712911
37367,0.3880416489407948
37368,0.8202130090991305
37369,0.7869382782114926
37370,0.8750333237725635
37371,0.9406819827632963
37372,0.8508698043643306
37373,0.6069943369270628
37374,0.7824583523721625
37375,0.9301863849952388
37376,0.9763894698240213
37377,0.9725331873417311
37378,0.8926905213309543
37379,0.8860578435197429
37380,0.9085723952397756
37381,0.8901700782046752
37382,0.9293328579962915
37383,0.8369825431979516
37384,0.846260310603875
37385,0.9325667313662539
37386,0.35870406391705756
37387,0.9076254006025752
37388,0.9843618043411818
37389,0.7509134920831293
37390,0.9883862027377843
37391,0.607927962503255
37392,0.5184154850617831
37393,0.8784030388279555
37394,0.9308624517128063
37395,0.6773416193898776
37396,0.7143672078962371
37397,0.9885076197883391
37398,0.8274971688764738
37399,0.5538625539503367
37400,0.6470942591447405
37401,0.9693949471736069
37402,0.9875920240430044
37403,0.9250990127112451
37404,0.9327355803770275
37405,0.8403432062452401
37406,0.9614656360661766
37407,0.972893429500996
37408,0.8722809584774714
37409,0.9824773250549239
37410,0.3047089912762897
37411,0.9754980682212777
37412,0.9286363219776056
37413,0.790952701135514
37414,0.006407885690351238
37415,0.9677966398326947
37416,0.9801975760280733
37417,0.9882339403254453
37418,0.9287234878874581
37419,0.6982843941245382
37420,0.5154771036092995
37421,0.9356149715576652
37422,0.833194612836289
37423,0.6895817195922654
37424,0.5531743700799494
37425,0.8861106885248622
37426,0.8930371441944343
37427,0.018743199253771055
37428,0.9012601716422597
37429,0.925945457913775
37430,0.983281307856706
37431,0.8840882463800253
37432,0.20938813274991405
37433,0.8136250656832963
37434,0.9208118634449549
37435,0.9497835316586358
37436,0.982320426229419
37437,0.9338757220545866
37438,0.676295900840255
37439,0.9728874545523064
37440,0.48966846381642154
37441,0.9779973780795282
37442,0.9610290066546396
37443,0.971944444197277
37444,0.3871364623819197
37445,0.905604399596721
37446,0.6650538560563649
37447,0.9710861312939446
37448,0.6112670052881787
37449,0.9492763698061294
37450,0.7350512064115939
37451,0.9384878463049455
37452,0.9975184719448853
37453,0.9138171072855911
37454,0.8942344694191902
37455,0.7846420201950043
37456,0.7322889222861696
37457,0.9966138938904989
37458,0.401404153082392
37459,0.9978711842528083
37460,0.9652580080276227
37461,0.7043425790556356
37462,0.7908274933196896
37463,0.9907888546221015
37464,0.8775786128127284
37465,0.9618284186004554
37466,0.8878033884201426
37467,0.8639718785694352
37468,0.9991568645468236
37469,0.7756233562790094
37470,0.9589307914686143
37471,0.8566081952080443
37472,0.9295324606749793
37473,0.9132492394659403
37474,0.8510517151349067
37475,0.9502242287578131
37476,0.9470476032828661
37477,0.8451397742462227
37478,0.5558954629565459
37479,0.9825983429609318
37480,0.9784061475958581
37481,0.8049815817930436
37482,0.9748435803673515
37483,0.9845313733030185
37484,0.9976179901939173
37485,0.9444559126431702
37486,0.05874667233001638
37487,0.9432223811212774
37488,0.9931806016165435
37489,0.2876582556362551
37490,0.7232401054290032
37491,0.9780383445616312
37492,0.767001424398742
37493,0.9974128939945524
37494,0.9951808954430218
37495,0.9724113414192266
37496,0.9557682707605623
37497,0.980439466855651
37498,0.9947901900728736
37499,0.6018943382459745
37500,0.03932910134778159
37501,0.9760832445755664
37502,0.9983852369948907
37503,0.9348093210231994
37504,0.9779250293709357
37505,0.9628695514689803
37506,0.8935257769445433
37507,0.9620594893720874
37508,0.9730125517500615
37509,0.6616599137931547
37510,0.9986161527556264
37511,0
37512,0.9147689251322472
37513,0.7472025886245925
37514,0.9025404620424148
37515,1
37516,0.7910373842643997
37517,0.9402770161036375
37518,0.9732255122363361
37519,0.5838994702995661
37520,0.7396327349448083
37521,0.8378111285994729
37522,0.994160865634011
37523,0.9680359334985071
37524,0.8780536313671541
37525,0.9661508243664468
37526,0.05258818478144148
37527,0.3699799573408402
37528,0.8293312687653316
37529,0.7838137662340092
37530,0.9931806016165435
37531,0.6817558260423986
37532,0.9773285083621707
37533,0.9984688762408288
37534,0.8499144673203213
37535,0.9587590871239091
37536,0.9495760487215162
37537,0.9977700494830796
37538,0.7755480390010175
37539,0.8189722679138918
37540,0.9676188270007672
37541,0.9457478531501522
37542,0.6923980142329298
37543,0.2532451497698024
37544,0.9865937108964905
37545,0.961470196058954
37546,0.8145396730085943
37547,0.7182483250810339
37548,0.8563021995968126
37549,0.7908274933196896
37550,0.9312270169263437
37551,0.9310919514354355
37552,0.7675148404302866
37553,0.9348199396663176
37554,0.2876582556362551
37555,0.7189361012557752
37556,0.9140030543293325
37557,0.941240715786444
37558,0.9986803302448038
37559,0.8627496487596494
37560,0.8168730914341215
37561,0.7983502589682939
37562,0.8021097460366322
37563,0.8983896862353778
37564,0.9999419191919192
37565,0.8432690829092715
37566,0.9473905278314735
37567,0.7481355596785406
37568,0.6209076972351633
37569,0.8079213816328298
37570,0.8105576605876915
37571,0.9997411764705882
37572,0.45128321226582924
37573,0.9095405570448929
37574,0.9388740869766075
37575,0.8368466199285147
37576,0.9143817228605451
37577,0.9189374710735418
37578,0.6333344048752483
37579,0.8508999335773959
37580,0.8563021995968126
37581,0.8736412764769086
37582,0.966244418861371
37583,0.9971680969030968
37584,0.9714921957469536
37585,0.9589896130876845
37586,0.9562357589572917
37587,0.6983670484160052
37588,0.006407885690351238
37589,0.9567282465776427
37590,0.7311079669643937
37591,0.6644087481348843
37592,0.8771805963879461
37593,0.8397005643174498
37594,0.9771813314660593
37595,0.7977439430404284
37596,0.4668644337291835
37597,0.9813494270492829
37598,0.7476595197717938
37599,0.7651994920583199
37600,0.9300901959489063
37601,0.9686711278525986
37602,0.7027936372319028
37603,0.9715708980985627
37604,0.5326240429437368
37605,0.8625754805349043
37606,0.7422582300980292
37607,0.9751592778581004
37608,0.8841711146739369
37609,0.877884291710571
37610,0.5679027991638228
37611,0.8190542711453855
37612,0.7581226266082018
37613,0.9436772947019029
37614,0.9995966386554621
37615,0.959544418163582
37616,0.8684202914142393
37617,0.8555754035247264
37618,0.9656524152851921
37619,0.8917675907456304
37620,0.6102548617317989
37621,0.8925465683203779
37622,0
37623,0.9625868106698258
37624,0.9624380946137783
37625,0.9782152733105255
37626,0.03778231561535313
37627,0.9853163424912279
37628,0.9953838837847051
37629,0.9561786707641929
37630,0.9983617764717223
37631,0.00897439418637771
37632,0.9568014550495398
37633,0.9636300842439001
37634,0.5309081275155582
37635,0.14991719296042028
37636,0.3491124742409703
37637,0.7892227037958705
37638,0.9427768389451207
37639,0.7466560561672124
37640,0.9115234667012934
37641,0.8248193762493059
37642,0.9879513491297143
37643,0.9575931020266114
37644,0.830525658197081
37645,0.919950082848534
37646,0.3286655342452418
37647,0.5170743884639549
37648,0.6102548617317989
37649,0.8893623033766742
37650,0.9823540015174456
37651,0.9978091546000317
37652,0.9889816453823581
37653,0.9141065609870789
37654,0.9757902515576031
37655,0.9613309567205518
37656,0.9960001592963548
37657,0.9490447929676404
37658,0.9151427489126496
37659,0.3442746008808934
37660,0.9764400157711636
37661,0.6850171525969557
37662,0.029840861348144947
37663,0.7081138719559573
37664,0.9516478887017212
37665,0.8938296220552234
37666,0.9833358638136698
37667,0.9869845497025359
37668,0.8849070737589668
37669,0.9645534006248158
37670,0.8995741786812153
37671,0.9654085649558912
37672,0.9755006261496869
37673,0.8713599626118755
37674,0.8361952590819177
37675,0.9597644988299113
37676,0.9614698614962875
37677,0.9359622473615067
37678,0.8475639742380816
37679,0.8507524136019282
37680,0.9634331923470842
37681,0.7727901283961487
37682,0.9779748179146106
37683,0.8611946025222273
37684,0.967434938202812
37685,0.9848677949572046
37686,0.9613934669079042
37687,0.9445978675206762
37688,0.7674803497064457
37689,0.9295550801980631
37690,0.9996455910031997
37691,0.8566081952080443
37692,0.9972907286935995
37693,0.9558556058010207
37694,0.9214567822396743
37695,0.980439466855651
37696,0.9693949471736069
37697,0.9339803426263904
37698,0.9432495140172968
37699,0.6601611631441003
37700,0.9419374111094685
37701,0.555871394652811
37702,0.8512476730265333
37703,0.7836667368930752
37704,0.6399168149855836
37705,0.40533269076729095
37706,0.9778925570148913
37707,0.8190542711453855
37708,0.7675148404302866
37709,0.9999419191919192
37710,0.80777117480864
37711,0.8397532316069407
37712,0.9343617507292615
37713,0.7200162778426453
37714,0.9569737465059427
37715,0.9606249303344586
37716,0.9699069044322131
37717,0.9399100245648014
37718,0.827592771376007
37719,0.6480714034586393
37720,0.9153537270045177
37721,0.9116451248328465
37722,0.8580008995347554
37723,0.84210233945451
37724,0.7319515914972797
37725,0.8221743645584305
37726,0.9746695772738443
37727,0.5690160345649214
37728,0.9933433035809149
37729,0.9988799595141701
37730,0.7772142039318107
37731,0.8807949031248503
37732,0.9170198045788044
37733,0.8924720926301262
37734,0.7759853075127263
37735,0.8696853882741176
37736,0.6212280728670851
37737,0.9018630516156698
37738,0.9166942143934758
37739,0.7517301335083099
37740,0.6998841281021659
37741,0.9427032673062996
37742,0.9664800342608474
37743,0.9976179901939173
37744,0.8566081952080443
37745,0.999839611104317
37746,0.9980360824287423
37747,0.7181903341499464
37748,0.6612195055546874
37749,0.8687785365780114
37750,0.9821074084374759
37751,0.5986014111792352
37752,0.8107035304495166
37753,0.9161098287552997
37754,0.9825803055722621
37755,0.978304079723833
37756,0.8168730914341215
37757,0.19356060519384355
37758,0.9618284186004554
37759,0.912353272765354
37760,0.7151297503598814
37761,0.8442525432023731
37762,0
37763,0.664760591336981
37764,0.19138655095682316
37765,0.8459395845146369
37766,0.8941317444479941
37767,0.9489099925711605
37768,0.9837828603889772
37769,0.9723531635167536
37770,0.9891327046379561
37771,0.9831968530131939
37772,0.8391091550546919
37773,0.13319250961465434
37774,0.9694884598102016
37775,0.6789013577456333
37776,0.7131953943976047
37777,0.97516466579735
37778,0.9720029798717041
37779,0.8916998957702451
37780,0.9222355716911591
37781,0.9363043596164426
37782,0.8211109150595869
37783,0.9860183582374366
37784,0.43654818648367505
37785,0.27170239845921645
37786,0.6677084718925418
37787,0.9318995307295285
37788,0.9639807161453686
37789,0.9931806016165435
37790,0.9711274986519087
37791,0.9863389659060549
37792,0.9879258049101787
37793,0.9633303929286584
37794,0.8683219222605177
37795,0.9039770526190565
37796,0.45467209581210305
37797,0.9585783486906705
37798,0.7481355596785406
37799,0.9176063940304069
37800,0.9568349443639762
37801,0.7906463814568021
37802,0.9942529107744343
37803,0.9659535214877992
37804,0.9946776207336553
37805,0.9711503156641401
37806,0.7316573662678301
37807,0.9087183670123512
37808,0.9977508712586747
37809,0.9922391943026164
37810,0.870925773556595
37811,0.9679213839211673
37812,0.7816768158992243
37813,0.9825918158212829
37814,0.7906140335949611
37815,0.8525734478659784
37816,0.8226462519432536
37817,0.9961509264267364
37818,0.9801403029292513
37819,0.9618428241593595
37820,0.7690023945146082
37821,0.49235899209064066
37822,0.968620719279868
37823,0.9984172379023638
37824,0.7326140578371629
37825,0.8807717388537234
37826,0.9107457806738702
37827,0.9441683181205095
37828,0.9857069437571219
37829,0.7854357167475633
37830,0.8305751104943895
37831,0.8840742660250784
37832,0.9672836172850346
37833,0.764424898620402
37834,0.3573615272808778
37835,0.9979197056159448
37836,0.4178568109069543
37837,0.999583617100351
37838,0.9737774491870165
37839,0.9684546493692103
37840,0.796781751352385
37841,0.9266104123103533
37842,0.4020949640980173
37843,0.9655768644592031
37844,0.4244335864864636
37845,0.03932910134778159
37846,0.9996992075394979
37847,0.5172122585572877
37848,0.841499484723562
37849,0.9881707605634089
37850,0.9988799595141701
37851,0.9347498860460238
37852,0.808560143970669
37853,0.8614908542387576
37854,0.1687997598785386
37855,0.986328464648646
37856,0.9816351172323501
37857,0.9460742621375074
37858,0.943659980788187
37859,0.8937534718885828
37860,0.7866759854993435
37861,0.018390166276109413
37862,0.8598558127370345
37863,0.4022851267952767
37864,0.8849070737589668
37865,0.991596895206563
37866,0.9976179901939173
37867,0.918602411305822
37868,0.7772744266536629
37869,0.5811751286436267
37870,0.833194612836289
37871,0.7630516013450608
37872,0.9714921957469536
37873,0.8364226513070713
37874,0.29979186068633173
37875,0.8200434446467442
37876,0.7273555274385011
37877,0.8773174421556368
37878,0.9668725068655568
37879,0.8021097460366322
37880,0.6823908484950123
37881,0.9781598284503807
37882,0.984137296503521
37883,0.9661954514117713
37884,0.4178568109069543
37885,0.7864764657080392
37886,0.9287355889408112
37887,0.9947120937429667
37888,0.9437697506134319
37889,0.9093519593657674
37890,0.9505818835601528
37891,0.9645540631939108
37892,0.6280474247077896
37893,0.9966160555534793
37894,0.9779314990297135
37895,0.9788663764004464
37896,0.5844014833610305
37897,0.7911230687561167
37898,0.9805154763571856
37899,0.8694342313078559
37900,0.9567326046588436
37901,0.985626526241265
37902,0.9288851648370815
37903,0.6871486494329759
37904,0.7543593187403459
37905,0.9987071243744358
37906,0.9707978293473313
37907,0.9862014643316621
37908,0.5994823407185931
37909,0.9542403185827534
37910,0.8518593599756287
37911,0.950058835577696
37912,0.9991089595646871
37913,0.8455139477129173
37914,0.9963193084947801
37915,0.5498410756144542
37916,0.9857817293281025
37917,0.7624615941272695
37918,0.9207530676523425
37919,0.4204228467682974
37920,0.9807436821972751
37921,0.8021097460366322
37922,0.7132051015414399
37923,0.9595658533167527
37924,0.680172366325604
37925,0.8948983123462511
37926,0.8298061503477694
37927,0.5489716689041466
37928,0.9996330827067669
37929,0.8060097408131007
37930,0.8150524329830313
37931,0.14991719296042028
37932,0.9925390751150146
37933,0.8935955333312114
37934,0.7542714528932947
37935,0.968620719279868
37936,0.9767154755748638
37937,0.9975563192080837
37938,0.9124911915723197
37939,0.7533821892839044
37940,0.6900023417669067
37941,0.04892208480089377
37942,0.831838533133183
37943,0.8226860202280397
37944,0.8820768586025253
37945,0.9681870013709399
37946,0.9981012507012507
37947,0.9749987893678648
37948,0.9967120973714433
37949,0.9747877821821496
37950,0.0589459579053872
37951,0.8941317444479941
37952,0.8961994731103221
37953,0.9878405791842516
37954,0.9459946038741162
37955,0.7802629731486439
37956,0.8135644887833441
37957,0.9691958769205662
37958,0.8961561959718781
37959,0.2885706839655838
37960,0.9765688201446746
37961,0.27696547281618483
37962,0.7271773851549187
37963,0.8811685716230493
37964,0.9170717986913544
37965,0.6196581882524993
37966,0.9225150941050262
37967,0.7099588858210895
37968,0.9996679570547993
37969,0.9780968220226411
37970,0.9942772446706537
37971,0.9675322781556236
37972,0.8362452122512224
37973,0.9108513152342761
37974,0.9032625647372975
37975,0.7498384625403738
37976,0.607765052599294
37977,0.8432678952326852
37978,0.13319250961465434
37979,0.973914066413553
37980,0.9820467007005925
37981,0.9578883953488307
37982,0.902699208277474
37983,0.7483340513923913
37984,0.845894385349905
37985,0.03189155718906122
37986,0.6859394093214295
37987,0.38245569191798534
37988,0.9714397482608386
37989,0.998408265721113
37990,0.405933011701585
37991,0.9510629302888507
37992,0.8565362582748025
37993,0.6079285999621127
37994,0.7943005297373346
37995,0.9976640527997662
37996,0.9700490488939894
37997,0.931437293088364
37998,0.6715165904180566
37999,0.5266513601978575
38000,0.4436081593596773
38001,0.2729335010118098
38002,0.970646002788167
38003,0.5877003359749835
38004,0.9878405791842516
38005,0.8541137665883004
38006,0.7979380558077681
38007,0.967426308125991
38008,0.9355787037829745
38009,0.9723162024352451
38010,0.8292380962387796
38011,0.9578762985356122
38012,0.9992564369433565
38013,0.7952609117520255
38014,0.9793117619540841
38015,0.9719571664115241
38016,0.8890826364243581
38017,0.9513650611235541
38018,0.9149642727996936
38019,0.6917082645452655
38020,0.004924029311121986
38021,0.961470196058954
38022,0.961470196058954
38023,0.9977508712586747
38024,0.8431061299193144
38025,0.7858970873862434
38026,0.1197003773648912
38027,0.9705407930959393
38028,0.7363911713852185
38029,0.6892354329351403
38030,0.9626780513726957
38031,0.9963475251514706
38032,0.44019924245463643
38033,0.8963325396875458
38034,0.5548695983060409
38035,0.9938170052820006
38036,0.759730628904265
38037,0.7695018955574338
38038,0.9605341658454061
38039,0.9664773195358167
38040,0.6881955926646041
38041,0.9193745259099578
38042,0.9978948344448345
38043,0.9324807157023758
38044,0.9299976438454606
38045,0.872080927667498
38046,0.9502856676218014
38047,0.7225247520384762
38048,0.05874667233001638
38049,0.6094949833750583
38050,0.9606392834923492
38051,0.9689635679045304
38052,0.019678612252992278
38053,0.7486807460811115
38054,0.49368704644319056
38055,0.022787209299978267
38056,0.8633495661586258
38057,0.9779314990297135
38058,0.9018810372403677
38059,0.8458883732965456
38060,0.8541375314052795
38061,0.9481367536994528
38062,0.8950058531060748
38063,0.8163533213103616
38064,0.8553371301640413
38065,0.59147395340396
38066,0.7858837966046734
38067,0.11579620318365456
38068,0.8046331594288763
38069,0.9635420540497652
38070,0.6890131983295512
38071,0.5828383303274248
38072,0.6477354232972425
38073,0.9536928910472318
38074,0.9991439393939395
38075,0.6737579665226644
38076,0.9694203428064989
38077,0.012739899304921838
38078,0.9599895829444158
38079,0.9161086565350528
38080,0.8443527209320668
38081,0.9459946038741162
38082,0.7431152766645274
38083,0.4708938720377498
38084,0.7191768451630359
38085,0.6608369010531963
38086,0.9045002478787714
38087,0.9781973277121317
38088,0.9416313265634253
38089,0.9943347948204805
38090,0.9908120996768106
38091,0.7977439430404284
38092,0.9931806016165435
38093,0.9775965896685062
38094,0.7129615094188729
38095,0.7075021826359302
38096,0.9857535144478662
38097,0.022477583528375977
38098,0.9945045909003448
38099,0.7246442665600908
38100,0.9325667313662539
38101,0.979115757154858
38102,0.9794175642712382
38103,0.8916881044701477
38104,0.47236851871784696
38105,0.998468958244273
38106,0.9907824003000489
38107,0.48942402637787624
38108,0.8447295525198832
38109,0.36782383447905326
38110,0.2623751156394331
38111,0.9942168817255965
38112,0.9585975907633117
38113,0.9165872297723754
38114,0.9153375583181685
38115,0.9923186220109427
38116,0.9559085961866937
38117,0.8055212181427347
38118,0.9521950863799039
38119,0.9612112536528619
38120,0.9868803810847216
38121,0.957116824997234
38122,0.9013614182494468
38123,0.9188869085963011
38124,0.867130554614494
38125,0.8904980105724024
38126,0.9167266285256043
38127,0.8075057724255332
38128,0.9328510566998881
38129,0.8595919182920183
38130,0.9586094595530066
38131,0.7852288971355433
38132,0.931332211805107
38133,0.9564335461548118
38134,0.4952941183837991
38135,0.9492052428180816
38136,0.9689638157572805
38137,0.9196215391724429
38138,0.8902290883590965
38139,0.88806137928353035
38140,0.9986803302448038
38141,0.6558077868747967
38142,0.8784030388279555
38143,0.9793867014414792
38144,0.9233787115077768
38145,0.8136693026925059
38146,0.8761382814546866
38147,0.8867157428900455
38148,0.9219973151743488
38149,0.7736212289987027
38150,0.5489716689041466
38151,0.8476219389445306
38152,0.9604556217888444
38153,0.6679867267090133
38154,0.9967548226750241
38155,0.7967929068410833
38156,0.8420568348367963
38157,0.9717082441556882
38158,0.9953893613540936
38159,0.9049920786267084
38160,0.8408557910761713
38161,0.9938013056136067
38162,0.9790553092977707
38163,0.6555342786494114
38164,0.9411840444408817
38165,0.9079174569100148
38166,0.5091153227415794
38167,0.9747055993056717
38168,0.9685924425786615
38169,0.5986957943650087
38170,0.9780859807804863
38171,0.8987700595673008
38172,0.999583617100351
38173,0.7412728103277978
38174,0.9970086475517683
38175,0.8894022293927376
38176,0.9477737896433147
38177,0.9371056326767815
38178,0.8847925418860938
38179,0.9681182703108899
38180,0.9681632728899113
38181,0.4120148619858905
38182,0.8348499921001562
38183,0.9959182083280531
38184,0.8077105487045065
38185,0.9458794497255478
38186,0.041202931257535456
38187,0.9161086565350528
38188,0.9604927894517213
38189,0.989015503544477
38190,0.9081997641090302
38191,0.610929508821171
38192,0.9159557689222191
38193,0.9234056106649233
38194,0.9104623864761173
38195,0.8914555730083622
38196,0.6555854955567914
38197,0.6057132544382657
38198,0.6111739758004767
38199,0.6275019045135509
38200,0.9719505995146291
38201,0.7758970287408997
38202,0.8591265016060246
38203,0.9348703454237371
38204,0.711970166256132
38205,0.9333799280174763
38206,0.9664341003257361
38207,0.9766324446632735
38208,0.8536350500639567
38209,0.82449227772099
38210,0.9432343901499937
38211,0.8840137903701824
38212,0.9045376516988983
38213,0.7260208938765769
38214,0.5311885118171317
38215,0.9242905805096631
38216,0.9357973848430841
38217,0.693260716540992
38218,0.03778231561535313
38219,0.8745505012396666
38220,0.46379710042606814
38221,0.7246189396810317
38222,0.7409521266437278
38223,0.8933588542165997
38224,0.7742072925430347
38225,0.7813461722784504
38226,0.5669968035102354
38227,0.9656993584369427
38228,0.9954424642524504
38229,0.8409139196183886
38230,0.9020241461979602
38231,0.9573169918489406
38232,0.9996679570547993
38233,0.8850751863328001
38234,0.012739899304921838
38235,0.9191963900095226
38236,0.9798268964712245
38237,0.7790138569302875
38238,0.9868439813848896
38239,0.9040990205487265
38240,0.9178949688262261
38241,0.9996149732620321
38242,0.8737013926465202
38243,0.7090682793937467
38244,0.8987700595673008
38245,0.7933041778425092
38246,0.8945923970981019
38247,0.925897320879882
38248,0.5904091754239034
38249,0.8557243416410074
38250,0.8989888167366706
38251,0.8674805209295833
38252,0.039716350152914394
38253,0.9946809303786253
38254,0.9250574802957049
38255,0.9727000669094227
38256,0.5253072167479984
38257,0.9999473684210527
38258,0.8900616473265852
38259,0.6461725969740424
38260,0.8751699346069814
38261,1
38262,0.6340448387176978
38263,0.9987657264137701
38264,0.6128653103640253
38265,0.7553186367160158
38266,0.7644053282769883
38267,0.8298690499572551
38268,0.8186950263126107
38269,0.8812920724964035
38270,0.43488991737463795
38271,0.6348398447165902
38272,0.9863850388042104
38273,0.9923696339329152
38274,0.9804384128145337
38275,0.19079039478337584
38276,0.776517667078518
38277,0.8280497127876959
38278,0.9707032942944075
38279,0.9107728372493209
38280,0.6219662734564401
38281,0.9014079315778978
38282,0.9624380946137783
38283,0.578787154527313
38284,0.9990185853676202
38285,0.9850146040083666
38286,0.8796909415445493
38287,0.6398198694720867
38288,0.9229729892788283
38289,0.9978111912000155
38290,0.970455836431874
38291,0.9719159183044782
38292,0.5456829496233337
38293,0.7637208939890916
38294,0.7113944622279813
38295,0.3388060714344309
38296,0.9390507674029104
38297,0.9357973848430841
38298,0.9945045909003448
38299,0.9911961248940159
38300,0.993017231923445
38301,0.32756247832652446
38302,0.3181441406832274
38303,0.9977072880077483
38304,0.8829439680678595
38305,0.9418048137712924
38306,0.9901249417341431
38307,0.9243755740638346
38308,0.9827861863379025
38309,0.9345158677025215
38310,0.5322189683260264
38311,0.7869381620209647
38312,0.8561215394412532
38313,0.8647296029376854
38314,0.4764809049330016
38315,0.8541375314052795
38316,0.9953401024651025
38317,0.9740316653464011
38318,0.44984049028542417
38319,0.6924342964862771
38320,0.9623039255579473
38321,0.9224892679348643
38322,0.8459919413024862
38323,0.9954649894034089
38324,0.9995404391028075
38325,0.9886418990735828
38326,0.974650860730497
38327,0.6525509837149577
38328,0.7486444219459725
38329,0.6898869261365875
38330,0.9989633201765555
38331,0.9803772401675225
38332,0.8931184648320492
38333,0.8809612477846772
38334,0.7027436585252177
38335,0.9318856930445628
38336,0.9608780795053979
38337,0.9955194490695836
38338,0.8840322882369905
38339,0.9706796641158111
38340,0.9889523198468769
38341,0.6778844067133185
38342,0.998468958244273
38343,0.7152242002417019
38344,0.9820121717447848
38345,0.9961920515353618
38346,0.9714383565546633
38347,1
38348,0.9672098912188315
38349,0.9220633916717117
38350,0.9847872908904488
38351,0.4690696129968216
38352,0.9322468951013042
38353,0.9964569766502613
38354,0.8936718430952094
38355,0.435733377277398
38356,0.7772744266536629
38357,0.9506571823128025
38358,0.927313303182866
38359,1
38360,0.8992017541192031
38361,0.803814769403288
38362,0.856036768965587
38363,0.8342081904799552
38364,0.9856238399576475
38365,0.746773756199378
38366,0.9177087001966564
38367,0.9720303484793884
38368,0.985011784923689
38369,0.7785766819969913
38370,0.841499484723562
38371,0.8983303804184233
38372,0.7702240460190057
38373,0.9677468732199116
38374,0.9927631610207431
38375,0.6308603799654722
38376,0.8248424861801534
38377,0.9336080298138396
38378,0.6815601315196385
38379,0.8876011377201027
38380,0.9388548718829516
38381,0.7403711608969469
38382,0.9338757220545866
38383,0.864781843168503
38384,0.5969802334748616
38385,0.9945613858861853
38386,0.8922507006713595
38387,0.8341015552185902
38388,0.9070624034587642
38389,0.9743178972637601
38390,0.9353272941234383
38391,0.9580635509473937
38392,0.8517933963337564
38393,0.6936228542840841
38394,0.9392306390225398
38395,0.9691831988522179
38396,0.8575677118627167
38397,0.11334323503135066
38398,0.9805154763571856
38399,0.14991719296042028
38400,0.980439466855651
38401,0.9733329787666994
38402,0.9966728721075109
38403,0.9658933573056806
38404,0.8084511889124758
38405,0.9853163424912279
38406,0
38407,0.9543327070583448
38408,0.7442540167527677
38409,0.9920527651005681
38410,0.9281133246326374
38411,0.9942529107744343
38412,0.9394972336078864
38413,0.8782121854904101
38414,0.8445218616647548
38415,0.6370726498048532
38416,0.8682942555395846
38417,0.8992111805956877
38418,0.9937488144822983
38419,0.8494801163090151
38420,0.6635087134102992
38421,0.6714664883061685
38422,0.9071907120381977
38423,0.600827541289933
38424,0.607026296436566
38425,0.30672090357684595
38426,0.9635925557811597
38427,0.9805295562946836
38428,0.7667664830758337
38429,0.9520988878798
38430,0.8579033585622499
38431,0.74019952713949
38432,0.7292437547913792
38433,0.9643459646572763
38434,0.9286354617685343
38435,0.8958733733172322
38436,0.9995404391028075
38437,0.7787751896975128
38438,0.7431619767765847
38439,0.8414114877753593
38440,0.9863537899553487
38441,0.7787751896975128
