Id,Action
32407,0.9564909832658757
32408,0.9975118658603275
32409,0.9776826681588976
32410,0.9891787643539299
32411,0.8858424842792731
32412,0.8739104984066678
32413,0.9900816976207646
32414,0.9994814043353789
32415,0.9848625607064959
32416,0.9895714869959813
32417,0.7756493562436542
32418,0.9733407045841185
32419,0.9666995665431447
32420,0.9900857271826425
32421,0.9707885019817283
32422,0.9884581082910389
32423,0.9938250180103669
32424,0.9575750888100708
32425,0.8361685025122281
32426,0.9426318275736933
32427,0.9870673277026577
32428,0.9864729742533666
32429,0.9880536554573943
32430,0.9999867722201974
32431,0.9632414455553159
32432,0.9951691368398276
32433,0.9999965439874511
32434,0.8125418193082203
32435,0.9937657438541931
32436,0.9911729660118013
32437,0.5456919919277015
32438,0.9719994426680882
32439,0.9841834408477607
32440,0.9913239397130752
32441,0.9593765243703899
32442,0.8462209407489847
32443,0.9961561057007242
32444,0.8599842474597844
32445,0.8669085223896582
32446,0.9577612025427533
32447,0.3029838532089335
32448,0.08187466270440671
32449,0.9855305066357697
32450,0.9754947695529077
32451,0.9307666886459557
32452,0.9991644355726199
32453,0.9897235593772167
32454,0.9777757520136358
32455,0.9102526239569161
32456,0.9594752288805811
32457,0.9997313743082531
32458,1
32459,0.956283298702075
32460,0.9783199046485374
32461,0.9918225819516128
32462,0.9999226801116501
32463,0.9675095627387299
32464,0.9991039920056581
32465,0.9401117512278077
32466,0.9920174030404745
32467,0.9862632331481611
32468,0.6298757222925023
32469,0.9316428212009433
32470,0.9999775297976851
32471,0.9999999999905298
32472,0.9860880230156794
32473,0.8139183641573311
32474,0.9855607281434452
32475,0.9903924064572903
32476,0.9593765243703899
32477,0.978528553287289
32478,0.9947273524406604
32479,0.8639719590401043
32480,0.9949134303814666
32481,0.9899930650217253
32482,0.9999918231062374
32483,0.9999999999863072
32484,0.9933733388862123
32485,0.9428148380948633
32486,0.8785725716496696
32487,0.8659469509157631
32488,0.9924077632950227
32489,0.7885191884482317
32490,0.99770938775941
32491,0.9975309204208843
32492,0.8347086674989843
32493,0.986315294281861
32494,0.859037354132616
32495,0.9510959417370887
32496,0.6948731442453878
32497,0.9999999175396818
32498,0.9894320989925631
32499,0.9109017420543494
32500,0.8419398480101589
32501,0.03159672971428204
32502,0.6926022842585942
32503,0.9080206720105498
32504,0.9690654500265116
32505,0.9585707587355656
32506,0.277356613562191
32507,0.9983325706663684
32508,0.8132345587926307
32509,0.9930493791821691
32510,0.985735624153115
32511,0.9999915859550752
32512,0.9623607426004851
32513,0.8150938941610294
32514,0.9874105661790806
32515,0.9702780458046928
32516,0.9777757520136358
32517,0.978595790261681
32518,0.38991918287063493
32519,0.9758389303524612
32520,0.8390498948278419
32521,0.8939852751016252
32522,0.9756982225639939
32523,0.9982277049569376
32524,0.8996748297901673
32525,0.9824341777092137
32526,0.9889736635604685
32527,0.9862248383778771
32528,0.9926335088888371
32529,0.9479535804796587
32530,0.9486802615968285
32531,0.986733680125775
32532,0.9867704220266862
32533,0.9722421959350547
32534,0.9831329895532003
32535,0.939369217382713
32536,0.9798143852920863
32537,0.9331837217916168
32538,0.9988745048203901
32539,0.9527649591828722
32540,0.9401533390626907
32541,0.9894334289637349
32542,0.9587890476390107
32543,0.9538266120170766
32544,0.9998560241589546
32545,0.6592898067308721
32546,0.9940224895699761
32547,0.9450329702377924
32548,0.9716687284194597
32549,0.9999546775751017
32550,0.9527649591828722
32551,0.9216932101929656
32552,0.9133764474658417
32553,0.9740397090732101
32554,0.9612825982618545
32555,0.8545125597390789
32556,0.9208202145139754
32557,0.9831904885741448
32558,0.8930350531912679
32559,0.9895027227818648
32560,0.963581938576109
32561,0.9996040884782921
32562,0.9999177255310937
32563,0.9696424696949025
32564,0.7135723280751438
32565,0.8458734697786929
32566,0.9917624943715941
32567,0.9908268607269725
32568,0.9794920267845046
32569,0.9773297325869468
32570,0.8094742134956256
32571,0.999999999999855
32572,0.9189907369910466
32573,0.9976578256868293
32574,0.2340339026677599
32575,0.8522291150997464
32576,0.7383796307553647
32577,0.9900715124192172
32578,0.9921384915689233
32579,0.8555584847710523
32580,0.9464197837913239
32581,0.9992560362567603
32582,0.5026701618522581
32583,0.9875317206623364
32584,0.9812550551078424
32585,0.9499643243339003
32586,0.9540274385779165
32587,0.9905442954319527
32588,0.9986778919235592
32589,0.8340396373892519
32590,0.9758214714498727
32591,0.9325332627702629
32592,0.9891322035351737
32593,0.9678200966055381
32594,0.9992650038219099
32595,0.9933772657024074
32596,0.9213411391037369
32597,0.8986770051079181
32598,0.9924768210454878
32599,0.9857231366393175
32600,0.9975956151636953
32601,0.9340487251732735
32602,0.9458203850441781
32603,0.9855073355297723
32604,0.9999976059348715
32605,0.9791016999826203
32606,0.9107390734131993
32607,0.9573097034709832
32608,0.9811089245405576
32609,0.8900225355773628
32610,0.8714677501123456
32611,0.97802550879788
32612,0.9889638570773368
32613,0.9786441317500529
32614,0.9859376398754207
32615,0.90222074758015
32616,0.7817744103809121
32617,0.9950587807055457
32618,0.7009974208498096
32619,0.9955645813120451
32620,0.9607488308183859
32621,0.9211984536659305
32622,0.8590177074465634
32623,0.9977098422552183
32624,0.9930685932571938
32625,0.9642747160905056
32626,0.8522291150997464
32627,0.9971746287608976
32628,0.8751543665812571
32629,0.9998940307713644
32630,0.9832598164031643
32631,0.9657534415110375
32632,0.9871251024745172
32633,0.9837934366902111
32634,0.9755368430492432
32635,0.8869981377437878
32636,0.9191164784831511
32637,0.9668559049917813
32638,0.9927654067860445
32639,0.9883070999293592
32640,0.9991614717627879
32641,0.9096821687444533
32642,0.9823776502381837
32643,0.9808311293497121
32644,0.9846160718316961
32645,0.9824581117032873
32646,0.9988698324189885
32647,0.9999920176278247
32648,0.9641858021941081
32649,0.9999999823343871
32650,0.9999213603810527
32651,0.9115375088037055
32652,0.8437509650194217
32653,0.9997297274738164
32654,0.926562128846732
32655,0.9983197034563259
32656,0.9845842252570515
32657,0.9959789648494786
32658,0.9672425267745453
32659,0.8148792573464179
32660,0.9352704583329867
32661,0.9826102371832466
32662,0.9857421126435388
32663,0.9863723652341537
32664,0.9997786880500271
32665,0.847104280451017
32666,0.8391757172123099
32667,0.9991236047868725
32668,0.9439185746383244
32669,0.9999998828910865
32670,0.9911233078080821
32671,0.980497339522971
32672,0.9544800056309007
32673,0.9986152067078716
32674,0.8566851984183579
32675,0.9799014857425338
32676,0.9953670190931777
32677,0.9549225178957471
32678,0.8001795727817642
32679,0.9625328926771821
32680,0.9919681219329756
32681,0.9782556165628518
32682,0.966715296340555
32683,0.5861648353443101
32684,0.9527649591828722
32685,0.928086206997712
32686,0.9979463981074198
32687,0.9005055619546116
32688,0.98804060857879
32689,0.9836191000853014
32690,0.9765898110530807
32691,0.9401203647356005
32692,0.999745456887718
32693,0.9837956706925997
32694,0.9088859897864459
32695,0.9905610703565642
32696,0.9921113351466242
32697,0.9696717406415345
32698,0.9901885304243677
32699,0.993479270894475
32700,0.9254443778422076
32701,0.918597462512803
32702,0.8022678487581376
32703,0.9950799058108203
32704,0.9999999396595941
32705,0.790482072417761
32706,0.8824247818343216
32707,0.9340915658459213
32708,0.9372682858989927
32709,0.9992905895016964
32710,0.9899366109450061
32711,0.9999997024863022
32712,0.8522346105570958
32713,0.9910001889470614
32714,0.8800646749851474
32715,0.9895627207959595
32716,0.7565225319710372
32717,0.989383328991304
32718,0.9803760970759323
32719,0.9997061166529747
32720,0.9810462351688886
32721,0.9771266518930489
32722,0.9998609056962464
32723,0.9999998603322331
32724,0.9674718149434136
32725,0.9999280621934441
32726,0.9777757520136358
32727,0.992945499933469
32728,0.9888385745725558
32729,0.9942816427701401
32730,0.9825413042103286
32731,0.9979035038558067
32732,0.9875317206623364
32733,0.9753253669185399
32734,0.8095463746934523
32735,0.8840136013759874
32736,0.9656300061515365
32737,0.9271964858588464
32738,0.9883425281317672
32739,0.9469082018461953
32740,0.9257918402482729
32741,0.9981870893882272
32742,0.9995844715698194
32743,0.9922067430382412
32744,0.9870407627007649
32745,0.645157440967806
32746,0.9804138091130842
32747,0.8500704682228057
32748,0.9973766042130551
32749,0.9107371701256108
32750,0.9957507563024893
32751,0.9781945436709484
32752,0.8441947554904008
32753,0.9833831356555776
32754,0.999691168402104
32755,0.7478716963908434
32756,0.9841867374482065
32757,0.9075865254623864
32758,0.9898722642528074
32759,0.9971802356565043
32760,0.8855817629393925
32761,0.8506404219244372
32762,0.9279095512988564
32763,0.9613517039738368
32764,0.9290751694221059
32765,0.9697089406203853
32766,0.8074719765217535
32767,0.5939314174401245
32768,0.9388929282006387
32769,0.9840191280744707
32770,0.9999729305220597
32771,0.9967807625682557
32772,0.9719714655133121
32773,0.9989814663029003
32774,0.9455067521711608
32775,0.984497422137392
32776,0.9999917481668343
32777,0.9666919544219766
32778,0.9755368430492432
32779,0.9997332126999923
32780,0.9864831919792028
32781,0.9554135573771418
32782,0.9763784762286171
32783,0.9846997675753828
32784,0.9884280762489638
32785,0.31121486293015155
32786,0.8892474042192364
32787,0.999187567411885
32788,0.9251062839254938
32789,0.9773571435214377
32790,0.9758643325496784
32791,0.9991606500986667
32792,0.9755526805735045
32793,0.9864172431355342
32794,0.9938974287887822
32795,0.9685417836209341
32796,0.998872179649074
32797,0.8657765814145775
32798,0.9928168300748513
32799,0.9903540365643387
32800,0.9944853181441409
32801,0.906421549634833
32802,0.9165086286179475
32803,0.9983380440819976
32804,0.912762241634462
32805,0.9900867617499833
32806,0.9999328343160073
32807,0.9990511774512676
32808,0.997415759561126
32809,0.9996177555995538
32810,0.9221438482453218
32811,0.9811508092746657
32812,0.9567899162370304
32813,0.9271503945292435
32814,0.9957289243495105
32815,0.9839583004627047
32816,0.888386379225285
32817,0.6448211054176957
32818,0.9733407045841185
32819,0.9836034907592268
32820,0.8347230132549563
32821,0.9715559676505751
32822,0.8061435670934889
32823,0.9999602090248958
32824,0.8654288037772243
32825,0.9968502950156303
32826,0.971258284499165
32827,0.9634796198409682
32828,0.991586522530482
32829,0.980582337602555
32830,0.9993419765171969
32831,0.9379107531102976
32832,0.9173198025535173
32833,0.8561257754513322
32834,0.287876423395664
32835,0.9696717406415345
32836,0.993479270894475
32837,0.9992063806874248
32838,0.9820225814195785
32839,0.9021628351990851
32840,0.9035830739943317
32841,0.9579742577190064
32842,0.9122981332419574
32843,0.8592949684787627
32844,0.8405437719712864
32845,0.6534312399612485
32846,0.9603469521942377
32847,0.9965921732191195
32848,0.9615183690591128
32849,0.9659363365330234
32850,0.9910106644660509
32851,0.9991841152589558
32852,0.9900867617499833
32853,0.8906890413421586
32854,0.9222127634696244
32855,0.9953528275215119
32856,0.8515890058787671
32857,0.8830192963314535
32858,0.9866166672626837
32859,0.9998487630150664
32860,0.5105885992804922
32861,0.9860682529904092
32862,0.9954993805100021
32863,0.9772636068796913
32864,0.9021291649118524
32865,0.9993198651300997
32866,0.9297415943713099
32867,0.9176132938543494
32868,0.9396373321188183
32869,0.8759062015332206
32870,0.9671805585599781
32871,0.892101708937865
32872,0.8759062015332206
32873,0.9895659121826512
32874,0.9824383325718306
32875,0.661802319626279
32876,0.9866166672626837
32877,0.9961627963214659
32878,0.9996752716768501
32879,0.944401049418362
32880,0.7020540315999325
32881,0.756155799977586
32882,0.5379491791394944
32883,0.9556210341207646
32884,0.998969183309644
32885,0.952530684713584
32886,0.9861685990675196
32887,0.998575611841807
32888,0.985603407625009
32889,0.8373040532440702
32890,0.9994190218296294
32891,0.9743942617779142
32892,0.9940096466487822
32893,0.9837237189462014
32894,0.9450329702377924
32895,0.9999965597696028
32896,0.9902996949266359
32897,0.9956010331961499
32898,0.9820389441510733
32899,0.8293859977338733
32900,0.990052506470242
32901,0.9767048515149634
32902,0.986368816460805
32903,0.9983462896045274
32904,0.6984530401574938
32905,0.9947405762268405
32906,0.7668393037507578
32907,0.998867124384063
32908,0.9674943414172046
32909,0.9945074746971642
32910,0.9669364198927616
32911,0.7903664119782468
32912,0.919891358894437
32913,0.9367120474316164
32914,0.9874834268842558
32915,0.977672431474814
32916,0.9052488361901444
32917,0.990682398465279
32918,0.989211436163749
32919,0.9291349006921193
32920,0.9603469521942377
32921,0.9852826570217302
32922,0.9889593910590189
32923,0.9860548041690954
32924,0.941133768842786
32925,0.9251132348799238
32926,0.9503996888253075
32927,0.9765844664099189
32928,0.9782578382958349
32929,0.9685560648190846
32930,0.7763967498831724
32931,0.999858749843737
32932,0.9909849577066451
32933,0.9241697332299253
32934,0.9289386667892926
32935,0.9783430583228682
32936,0.96785164070158
32937,0.9744548868115518
32938,0.9530251374365075
32939,0.9846986700381641
32940,0.9999999999987699
32941,0.9998546459299594
32942,0.9999985197463808
32943,0.9186814715894357
32944,0.9802993078382519
32945,0.7926607032831207
32946,0.9996183080109656
32947,0.9990668501326054
32948,0.8991193219213941
32949,0.9797704548520928
32950,0.9814739215779077
32951,0.5516898181314849
32952,0.9743659714705286
32953,0.988012213420478
32954,0.8370221194148294
32955,0.9984803636564887
32956,0.9999999999014568
32957,0.9905791991465414
32958,0.9449743202003925
32959,0.9996988806150768
32960,0.9660107469934832
32961,0.8898071632066514
32962,0.9841552933984986
32963,0.9948820008383602
32964,0.9421855413174619
32965,0.9825046992211854
32966,0.9966267176633142
32967,0.9996064860155544
32968,0.9999910268269493
32969,0.9997442240596213
32970,0.6508772569292961
32971,0.9990016409069346
32972,0.9045869267213171
32973,0.9773571435214377
32974,0.8774813214971844
32975,0.987643049441935
32976,0.7929405065701505
32977,0.9783085562733164
32978,0.9999749726885193
32979,0.9317597717118579
32980,0.9066994333667088
32981,0.9922592866994367
32982,0.9971295280497566
32983,0.9668348163343589
32984,0.899449285059546
32985,0.9917415098942788
32986,0.9908823100763805
32987,0.9780898225350273
32988,0.957529719867352
32989,0.9858124566867862
32990,0.8245727630065212
32991,0.9917035271859009
32992,0.9990718214427348
32993,0.7714747500837517
32994,0.9994167639157348
32995,0.9940240913755998
32996,0.9774438881303797
32997,0.9999067592741702
32998,0.9954054907019169
32999,0.9783135611516957
33000,0.9921860711656207
33001,0.9911640070761206
33002,0.99015896830394
33003,0.8900225355773628
33004,0.9909291629891602
33005,0.8730443102185841
33006,0.9636279741935485
33007,0.9787139141070826
33008,0.9956792898940793
33009,0.9793320687416306
33010,0.9766612485792908
33011,0.9966356482380804
33012,0.8898185286917798
33013,0.9983242397518513
33014,0.973972498981961
33015,0.9998354846745455
33016,0.9304925111674552
33017,0.997537884085744
33018,0.9054450321171514
33019,0.9889389051238446
33020,0.8547338909086205
33021,0.9999968296114375
33022,0.9214637658688557
33023,0.9755679602962627
33024,0.9877679306821704
33025,0.9854759958329959
33026,0.9994476724751198
33027,0.9818679824443715
33028,0.9702780458046928
33029,0.9796418827679702
33030,0.8922557885255198
33031,0.9078530661570297
33032,0.9331837217916168
33033,0.9691840885558979
33034,0.9994377422269044
33035,0.981273679485613
33036,0.998966558883329
33037,0.8981760802245742
33038,0.9908652815541208
33039,0.9993325136358491
33040,0.9872613924679947
33041,0.9535349701647992
33042,0.9796649316056749
33043,0.9938019470360057
33044,0.911850858800826
33045,0.9254165866581048
33046,0.9642610291275203
33047,0.9920701902111808
33048,0.9962002620081724
33049,0.5038304213837791
33050,0.9570904098024543
33051,0.9129501959604733
33052,0.9510959417370887
33053,0.9994476724751198
33054,0.9122914743156963
33055,0.9823718754182725
33056,0.9854646625742636
33057,0.9758389303524612
33058,0.9977057117909959
33059,0.5545420707990426
33060,0.9959291152686822
33061,0.9977051682793079
33062,0.9814261933259514
33063,0.973293619427531
33064,0.9638429774983536
33065,0.8596783918353118
33066,0.8681269033648595
33067,0.9914474338996794
33068,0.6664965979774806
33069,0.9982148757637174
33070,0.9053703716989574
33071,0.9999928130570682
33072,0.9955287382912184
33073,0.9961440218912242
33074,0.8347012504269751
33075,0.9780898225350273
33076,0.9976046082044696
33077,0.9796570421698207
33078,0.9744548868115518
33079,0.9929137332462511
33080,0.9994174133598013
33081,0.9692947823703538
33082,0.9957778195194206
33083,0.9716510363866713
33084,0.9999974500733106
33085,0.9008779290163509
33086,0.9843267701853232
33087,0.9947659522412065
33088,0.7534972379495263
33089,0.9995935625142953
33090,0.9439459017938681
33091,0.9947070167407881
33092,0.983651552960794
33093,0.9838583829952559
33094,0.9951005580260001
33095,0.9836191000853014
33096,0.8869668305304519
33097,0.9958149569686212
33098,0.9086910472833425
33099,0.9851748888203778
33100,0.9938250180103669
33101,0.9737923180897433
33102,0.6085792543212099
33103,0.9610524373990997
33104,0.9509175010631054
33105,0.957896567881872
33106,0.9905352703418543
33107,0.9999989796794274
33108,0.9999999999999585
33109,0.17517086028320575
33110,0.9512746838066483
33111,0.9989549483579804
33112,0.5817339403646198
33113,0.9404683281053968
33114,0.9540038761778991
33115,0.98904205769673
33116,0.9761254874343225
33117,0.9905442954319527
33118,0.8642900130348798
33119,0.9564909832658757
33120,0.954358950307496
33121,0.9708611559706388
33122,0.7116965389106824
33123,0.18893172319397258
33124,0.9999944747199763
33125,0.4141330151271463
33126,0.9252588567933283
33127,0.997425519163193
33128,0.9097983070067394
33129,0.9697378890085941
33130,0.03159672971428204
33131,0.9595258691983445
33132,0.9955008831823697
33133,0.9068180924638485
33134,0.8230175215033029
33135,0.9975692471451723
33136,0.9992889261836329
33137,0.9864729742533666
33138,0.9801593306825626
33139,0.9527649591828722
33140,0.6184614064156339
33141,0.8634172506323322
33142,0.9250415163158604
33143,0.9046833682275008
33144,0.9917521796185829
33145,0.03159672971428204
33146,0.5004501303348957
33147,0.9748578484115106
33148,0.9820413208389253
33149,0.9869213852656519
33150,0.7393344627583942
33151,1
33152,0.9846074463321812
33153,0.9979611866036573
33154,0.9780898225350273
33155,0.9702780458046928
33156,0.8963058802808487
33157,0.9997734437830444
33158,0.9748196832180035
33159,0.24933540729832665
33160,0.9700869099911573
33161,0.9412380602209546
33162,0.9636417644154115
33163,0.9987119820770206
33164,0.99922658459498
33165,0.9976631368828804
33166,0.9991439985601667
33167,0.9792118757126813
33168,0.9828865320638771
33169,0.9964131913964949
33170,0.975121278546907
33171,0.9999770519328546
33172,0.9923226499933501
33173,0.9833566462734135
33174,0.9927654067860445
33175,0.9924517979200312
33176,0.9712454305455657
33177,0.9812437090496119
33178,0.8639722827172875
33179,0.9864764729956069
33180,0.98133366916766
33181,0.9878600173537051
33182,0.957124161532391
33183,0.942124721676519
33184,0.3100710444062118
33185,0.9961905447218499
33186,0.919740169134704
33187,0.9868178914826172
33188,0.9871072949329817
33189,0.7026015952643732
33190,0.9720627815862002
33191,0.9982328672548573
33192,0.9999910268269493
33193,0.9842270144161805
33194,0.977953849922093
33195,0.8777537190782863
33196,0.9126708449950722
33197,0.9965738907025626
33198,0.7817744103809121
33199,0.957529719867352
33200,0.9710257029534611
33201,0.9931706682194201
33202,0.9988983606881783
33203,0.9995008235055419
33204,0.9886784941813084
33205,0.9825428643927635
33206,0.9989970081736016
33207,0.9291017235586873
33208,0.9907165894888242
33209,0.8998965485856238
33210,0.9971790790093288
33211,0.9864629065642909
33212,0.9953257831907563
33213,0.9527649591828722
33214,0.8658905421061662
33215,0.7879291337918526
33216,0.9183370089341384
33217,0.8609298908076398
33218,0.9630977746038889
33219,0.9782926176777754
33220,0.9996032523536758
33221,0.9999946940308764
33222,0.9944314572371218
33223,0.9988110607567767
33224,0.9829019328387605
33225,0.9968809244243614
33226,0.9984551661338016
33227,0.24690233639236717
33228,0.9999319186911809
33229,0.8297798662761393
33230,0.6062481870654264
33231,0.9897600420167502
33232,0.999906605954567
33233,0.9999771726938129
33234,0.9630987764117703
33235,0.9053703716989574
33236,0.9089504190574595
33237,0.9786577698014963
33238,0.9801608986301465
33239,0.831361739742781
33240,0.9954941607061523
33241,0.9951610245331232
33242,0.9779922215715777
33243,0.9440724938118348
33244,0.9862411748726307
33245,0.9850751766986395
33246,0.9808449926416203
33247,0.9957227188176738
33248,0.8808219530304248
33249,0.9710435000434238
33250,0.4638266163672804
33251,0.9267125899682426
33252,0.9605956823788823
33253,0.9119532566171528
33254,0.9982077466422514
33255,0.9900644112047041
33256,0.9797931381487834
33257,0.8125418193082203
33258,0.9904106510339286
33259,0.9647366149250765
33260,0.7195766959924021
33261,0.9823531180698476
33262,0.9626086974211759
33263,0.9164140495518203
33264,0.9978446485399024
33265,0.9762664638873956
33266,0.7480030854883909
33267,0.9943329532091189
33268,0.9964945023244289
33269,0.9951610245331232
33270,0.9932376712009011
33271,0.8936748684807598
33272,0.9297019053443092
33273,0.9999690194082796
33274,0.9999999999999856
33275,0.9994596597298834
33276,0.8696739027920174
33277,0.9316428212009433
33278,0.9999142723552379
33279,0.9898444636809067
33280,0.8384579118430339
33281,0.8978627087299529
33282,0.9848869775018484
33283,0.48634282594318157
33284,0.9724091887951181
33285,0.9947281673041473
33286,0.9904156681932913
33287,0.9966356482380804
33288,0.88612436704521
33289,0.994033856993275
33290,0.9989814663029003
33291,0.9938262887672857
33292,0.8655044834237333
33293,0.9993838866183133
33294,0.9882261840359622
33295,0.9996787582994487
33296,0.9593765243703899
33297,0.9842768465783377
33298,0.9911868116334731
33299,0.9050991344611892
33300,0.9914792191300951
33301,0.9509314012748733
33302,0.9946146504932735
33303,0.9814325989998867
33304,0.9808517818191954
33305,0.9297019053443092
33306,0.9612460823043929
33307,0.8022678487581376
33308,0.9999990073101772
33309,0.7429277395435566
33310,0.9634203257327751
33311,0.9779631849790211
33312,0.9994767971231977
33313,0.9981060708284374
33314,0.9139690128058161
33315,0.9999344594777341
33316,0.9937845437109044
33317,0.9905442695266337
33318,0.9870640858851298
33319,0.9951676607379676
33320,0.9832548615484664
33321,0.9860548041690954
33322,0.9120337024659257
33323,0.9561201631217994
33324,0.9931476155188739
33325,0.9976831602732984
33326,0.8998965485856238
33327,0.03159672971428204
33328,0.9307809717274755
33329,0.9976919671624707
33330,0.9939631491571904
33331,0.9987994856936515
33332,0.9855005682759412
33333,0.9900070482745488
33334,0.9940240913755998
33335,0.9696717406415345
33336,0.9365721763732836
33337,0.9503996888253075
33338,0.9946267228026394
33339,0.9151750200986055
33340,0.9999638190443937
33341,0.9793525050066946
33342,0.9998733023954279
33343,0.9929524785246552
33344,0.976369141549457
33345,0.9895646610488374
33346,0.840389240477659
33347,0.9556590810177734
33348,0.9006910325111017
33349,0.9518729350045857
33350,0.9785960089965788
33351,0.9953705843555763
33352,0.9987018562234631
33353,0.9971746287608976
33354,0.9999858820441809
33355,0.998694930108872
33356,0.990712614241005
33357,0.8546009889695806
33358,0.8485051983873061
33359,0.9860682529904092
33360,0.9846231206210107
33361,0.8662468357938633
33362,0.9297019053443092
33363,0.9894371541782665
33364,0.9871355134277365
33365,0.9804432646435612
33366,0.9816418770139864
33367,0.8921861564936552
33368,0.9999629605976328
33369,0.9337875548957943
33370,0.9714419496591389
33371,0.9814830859690838
33372,0.978143570386831
33373,0.9999143352343812
33374,0.9921723143083371
33375,0.9866574545590274
33376,0.917651668122822
33377,0.9872093180760575
33378,0.9999951404229119
33379,0.8969960470830123
33380,0.9436445897724696
33381,0.962811069737194
33382,0.4296142820621103
33383,0.7893134680915781
33384,0.6327566107052562
33385,0.9942979344903089
33386,0.9903592872664203
33387,0.9436445897724696
33388,0.19292793330442573
33389,0.9946876319014379
33390,0.8821925874273333
33391,0.9995886725327265
33392,0.9712439759933998
33393,0.981880669396334
33394,0.986315294281861
33395,0.989750800432217
33396,0.9988513578725591
33397,0.9976954090845422
33398,0.8654213676849289
33399,0.8646504155458171
33400,0.3406505343008498
33401,0.8247881334341247
33402,0.9554135573771418
33403,0.9936742134906873
33404,0.9826027961348196
33405,0.9274589626490942
33406,0.9999432861193158
33407,0.9660437193298579
33408,0.9978153955683544
33409,0.9997318870757799
33410,0.8371639875123
33411,0.9537569792990093
33412,0.9845486747522276
33413,0.9951676607379676
33414,0.9918553975672222
33415,0.9991085753967578
33416,0.9917002862011185
33417,0.9841115173405323
33418,0.9767048515149634
33419,0.987643049441935
33420,0.9999999998540836
33421,0.6627141624220083
33422,0.9895830198981087
33423,0.9489808185046703
33424,0.9580735835721866
33425,0.9195177693351889
33426,0.8875095829515515
33427,0.8657426874775231
33428,0.9650204476615931
33429,0.9971444329461313
33430,0.936941340712455
33431,1
33432,0.9743065265372007
33433,0.7571636475058264
33434,0.832941925076834
33435,0.9991475260935272
33436,0.9164382228554991
33437,0.9923168900163768
33438,0.9990478179865311
33439,0.9158256167075125
33440,0.9987959651462874
33441,0.9908665171698877
33442,0.9994065271738185
33443,0.8924185012344402
33444,0.9326445762793686
33445,0.8207921899074583
33446,0.9817951535257061
33447,0.9692947823703538
33448,0.8061435670934889
33449,0.9925855271718155
33450,0.9904617886399132
33451,0.8243303717608093
33452,0.9998351346391383
33453,0.9864617464187696
33454,0.9660252140339193
33455,0.9630977746038889
33456,0.9900816976207646
33457,0.9987504159849134
33458,0.8913173769416899
33459,0.9222127634696244
33460,0.9710652265873774
33461,0.8472318884917872
33462,0.9613553132299472
33463,0.9656941817844087
33464,0.9959730588586029
33465,0.9873023501935648
33466,0.7152311156706378
33467,0.980997476181899
33468,0.9737923180897433
33469,0.9785699005781467
33470,0.9998286893610688
33471,0.9999625635806981
33472,0.9995016217621722
33473,0.8506404219244372
33474,0.9775647425251289
33475,0.9836634878494626
33476,0.976369141549457
33477,0.9625244706221735
33478,0.990824213935797
33479,0.9772508938322716
33480,0.9928116771141591
33481,0.9880475193051875
33482,0.8835671518281043
33483,0.9934971198578206
33484,0.9977750601024928
33485,0.9575980201783332
33486,0.9932267488842819
33487,0.9633931099702066
33488,0.8831234377074955
33489,0.9972607644454606
33490,0.9988094383456455
33491,0.9837362000710296
33492,0.9770533742859476
33493,0.950510511517142
33494,0.9790910407237675
33495,0.9905035757223015
33496,0.9917942705678497
33497,0.9916758943721832
33498,0.9609396246398568
33499,0.910712398315607
33500,0.7008950308909891
33501,0.9993207498469008
33502,0.9989874063159446
33503,0.8590904400562231
33504,0.9930436180635704
33505,0.9889736635604685
33506,0.8631079134663179
33507,0.9845176978543354
33508,0.9814739215779077
33509,0.9321683326410203
33510,0.971429637074864
33511,0.9999258848437732
33512,0.49213664035037197
33513,0.9876672459651749
33514,0.9969603893931668
33515,0.9685314120465944
33516,0.9176443721508286
33517,0.8982859802430091
33518,0.9898551137011482
33519,0.9868032807317995
33520,0.9927788716836938
33521,0.9889555499143666
33522,0.9002375908437904
33523,0.9888758208853298
33524,0.9999964535242327
33525,0.8514824105220553
33526,0.7998977258160636
33527,0.9556210341207646
33528,0.5840523689531292
33529,0.9874690541350883
33530,0.9999999998326683
33531,0.9999387656180173
33532,0.9517398583059387
33533,0.9992113110507815
33534,0.9075948339991058
33535,0.9984211938504249
33536,0.3093510487250658
33537,0.9935875691358902
33538,0.5700245966006217
33539,0.9854813753663444
33540,0.8417521176795528
33541,0.9758389303524612
33542,0.999012926264543
33543,0.9971974789689677
33544,0.9895659121826512
33545,0.9929313385742797
33546,0.8624873893550806
33547,0.992044077972863
33548,0.9960752673077903
33549,0.9721368603114134
33550,0.9710296286162247
33551,0.9996249692538881
33552,0.9991675579931771
33553,0.7714747500837517
33554,0.9972396014734382
33555,0.23849044274943687
33556,0.9654236149167535
33557,0.9836191000853014
33558,0.9997210522565635
33559,0.9965952837708661
33560,0.9661052010607621
33561,0.5939314174401245
33562,0.9832379013137521
33563,0.41045954913625765
33564,0.995036877375583
33565,0.9909690925379107
33566,0.9876914862024779
33567,0.9934177257183688
33568,0.9999965693605316
33569,0.9613089594440042
33570,0.955830941172128
33571,0.9952079622329982
33572,0.963468987116868
33573,0.7808123317205308
33574,0.9675629134002425
33575,0.9781945436709484
33576,0.8247881334341247
33577,0.9861990693295631
33578,0.8000084572878716
33579,0.852614356612636
33580,0.9969250716614793
33581,0.9612460823043929
33582,0.20724563066530186
33583,0.9942862543680544
