Id,Action
25854,0.7950514634284747
25855,0.6871458927084501
25856,0.689552721474577
25857,0.8095035119560349
25858,0.4973065391879039
25859,0.880826565404929
25860,0.5240710767913449
25861,0.9652416656934288
25862,0.877901260381048
25863,0.7388524516938083
25864,0.888221845400211
25865,0.39124040761758483
25866,0.3182762287984072
25867,0.7070889794029032
25868,0.1172799427806056
25869,0.9023366075097081
25870,0.5870913977249609
25871,0.65167298740006
25872,0.8759525414668051
25873,0.36263233636578374
25874,0.16778666346706095
25875,0.2190886063930051
25876,0.7768555898494917
25877,0.5726730192188426
25878,0.17761627091620188
25879,0.9418929516598854
25880,0.37246052565707233
25881,0.6825517749875439
25882,0.5157629513802159
25883,0.47418821410939865
25884,0.6602775254766694
25885,0.7130160953074008
25886,0.48429474002770023
25887,0.5763474906688462
25888,0.9978985267485568
25889,0.7488053965574551
25890,0.608489337277244
25891,0.6700374265993001
25892,0.5838781970602338
25893,0.9615408110892341
25894,0.9733206644571102
25895,0.31785538754149845
25896,0.737154813936553
25897,0.5580353519209851
25898,0.46797813979859293
25899,0.9481064812485912
25900,0.7138223676217818
25901,0.5323021111348524
25902,0.14531075590756526
25903,0.8688861670015713
25904,0.9634288354098406
25905,0.4739730400455596
25906,0.7420137107700053
25907,0.980668428027305
25908,0.4722002957405005
25909,0.9303618328557506
25910,0.026216377160375837
25911,0.5685513966747775
25912,0.8542508449431033
25913,0.9313499752574086
25914,0.31263954200606325
25915,0.9136107447288663
25916,0.44494333380948614
25917,0.27889051310587565
25918,0.8816200324225616
25919,0.10990280201767
25920,0.7271941210298141
25921,0.3727415240293266
25922,0.9674457085946504
25923,0.9694199912238503
25924,0.9806579852886423
25925,0.8376248834109961
25926,0.6075754697836674
25927,0.529256200394266
25928,0.474061076134766
25929,0.2780281964579554
25930,0.17501478306314333
25931,0.6084667944149811
25932,0.5990950578153162
25933,0.5629143030436248
25934,0.1514835013814394
25935,0.25832711022927324
25936,0.8464157096363149
25937,0.8555626577125076
25938,0.6795406652377147
25939,0.7680780948400079
25940,0.6328663547663544
25941,0.7530426520209578
25942,0.7851656813505433
25943,0.5965892356149772
25944,0.5282960932489831
25945,0.5595522366523861
25946,0.44228515401964547
25947,0.2459351746153282
25948,0.7677384354576111
25949,0.5104390241362006
25950,0.5292911786340192
25951,0.28131176601772023
25952,0.9937515655713673
25953,0.607398392587337
25954,0.9211516305540709
25955,0.5814619711294038
25956,0.2470783597579754
25957,0.9715161796516462
25958,0.9052136857484658
25959,0.4965615179609739
25960,0.9299522228508306
25961,0.8937622201249199
25962,0.9858996211590498
25963,0.976578359064916
25964,0.9674457085946504
25965,0.9108743912989544
25966,0.6989182238604074
25967,0.7840662464499205
25968,0.7945456702502006
25969,0.7761727962897328
25970,0.818062755293984
25971,0.7088788810562152
25972,0.6950809494785843
25973,0.8182661875259625
25974,0.6362874018769576
25975,0.7077975627535347
25976,0.8858728065820801
25977,0.6351510330611284
25978,0.17034237696551877
25979,0.796204017665918
25980,0.31041280238294044
25981,0.7686277708178063
25982,0.9546636918953589
25983,0.8648948997701702
25984,0.9535796192082063
25985,0.5398528358136148
25986,0.7595719984325813
25987,0.5377193477133396
25988,0.4436330026013844
25989,0.9890289056955387
25990,0.9125732067474824
25991,0.6829322454389124
25992,0.7945138281426379
25993,0.07279631335995729
25994,0.5384709857141583
25995,0.5772683896924231
25996,0.9911453208323011
25997,0.9936559061702095
25998,0.660304207502465
25999,0.9916955322923072
26000,0.8608046871509035
26001,0.9481064812485912
26002,0.8451474340712831
26003,0.6833168221309379
26004,0.9787135403996192
26005,0.18989256269416288
26006,0.6493081286095627
26007,0.8739002125261246
26008,0.6197078676337775
26009,0.5598711123980636
26010,0.05631066661664608
26011,0.09207781016548144
26012,0.9142004414912686
26013,0.8965594610311906
26014,0.9721881339357282
26015,0.9414304450082814
26016,0.898393060457259
26017,0.6281169870877711
26018,0.5784012344217354
26019,0.2980809985242455
26020,0.65718835316327
26021,0.9306562962135633
26022,0.5501989476223083
26023,0.8749136476345359
26024,0.6074456268195371
26025,0.9220705914745924
26026,0.45848121814326515
26027,0.4178790803343826
26028,0.7070889794029032
26029,0.8149181302459695
26030,0.8955907725581519
26031,0.5565542471631058
26032,0.8321699913171117
26033,0.8063549118222875
26034,0.6739868943394145
26035,0.22437311124432893
26036,0.8054273658412109
26037,0.48679681540359376
26038,0.22462835620255195
26039,0.39952848747506853
26040,0.9152258308061958
26041,0.5393082870473712
26042,0.870532784065236
26043,0.923082088953602
26044,0.9022783176517861
26045,0.5959527202349207
26046,0.9842633824761748
26047,0.5413081586411315
26048,0.9784994830511888
26049,0.8787645181014819
26050,0.684387254090124
26051,0.6334007433920501
26052,0.9231278835776328
26053,0.6949139675649674
26054,0.7008717544617918
26055,0.39276317780769077
26056,0.6623748374212862
26057,0.27501878307828354
26058,0.5959544488729855
26059,0.46971436824800394
26060,0.8861096619874692
26061,0.9853709328610155
26062,0.25972289972151397
26063,0.24680307085906183
26064,0.15223904751535589
26065,0.9939814003533175
26066,0.7883913121561484
26067,0.9888891939477448
26068,0.46912018661847443
26069,0.9079796359839941
26070,0.9652835643774447
26071,0.8951305853824781
26072,0.7170449681483309
26073,0.8248291160567565
26074,0.9200772172379517
26075,0.9535796192082063
26076,0.6671050267119539
26077,0.8716900616571245
26078,0.868052682924603
26079,0.9512618269534758
26080,0.9674996818930575
26081,0.7424190366533081
26082,0.6688406834267508
26083,0.8502323025336056
26084,0.7527202278197455
26085,0.5740690879161205
26086,0.6414156820319916
26087,0.5759140623592074
26088,0.9582264957822603
26089,0.7640076436515001
26090,0.9130874929906965
26091,0.9411499731294762
26092,0.8116208141842134
26093,0.9852797512202566
26094,0.6292388323992982
26095,0.8315151564872748
26096,0.8014250948006145
26097,0.3189830269941869
26098,0.269354917557989
26099,0.9367592370042408
26100,0.4922772716359629
26101,0.8060952118074035
26102,0.916563016522928
26103,0.3647798571067862
26104,0.8315042316964366
26105,0.5789151418573675
26106,0.7445239020330334
26107,0.6227310832356721
26108,0.9037715215802871
26109,0.6275992532076335
26110,0.6636273378071661
26111,0.8331399950278204
26112,0.14390316135334302
26113,0.7900890200254327
26114,0.48155899628822163
26115,0.448995502221334
26116,0.8050945580639296
26117,0.8704610973196737
26118,0.367126315833581
26119,0.7183856087065847
26120,0.6065593713890184
26121,0.8654277083653843
26122,0.5817369282016006
26123,0.4879483378886601
26124,0.888637357193617
26125,0.7360650642309586
26126,0.7560601684829236
26127,0.40734977490083335
26128,0.8368461100013282
26129,0.594298907575501
26130,0.9758731846471304
26131,0.2152370063863339
26132,0.6933626392524554
26133,0.56532448912992594
26134,0.6871470192940448
26135,0.942212086130733
26136,0.9088947936970618
26137,0.6586841833878938
26138,0.9602118085877217
26139,0.3952034150528765
26140,0.6953982859924944
26141,0.27819391783098935
26142,0.7176564613945583
26143,0.6276298344924219
26144,0.8752216357547641
26145,0.6688406834267508
26146,0.45183175397744746
26147,0.9175945628652663
26148,0.14299143443574214
26149,0.44517437637529333
26150,0.4666399329256947
26151,0.1571057551707783
26152,0.8968337699849784
26153,0.20946092681309236
26154,0.6839759152604807
26155,0.6685450554181653
26156,0.5796025164991788
26157,0.5707938398059039
26158,0.5400429793307887
26159,0.6274720167924056
26160,0.800784788845404
26161,0.8219181890038814
26162,0.9782325796501303
26163,0.01481929370676316
26164,0.5456207473805194
26165,0.6572962730681158
26166,0.7130631108906617
26167,0.49960942379336465
26168,0.859718405654411
26169,0.7843908892181823
26170,0.6885353048260399
26171,0.2992873076312692
26172,0.11296573998772352
26173,0.95380473215011
26174,0.9898930971827282
26175,0.9833272433558461
26176,0.9864365531883924
26177,0.12021024229366728
26178,0.4851170374569638
26179,0.5508170193157981
26180,0.8399991085662822
26181,0.9618009445165372
26182,0.4427540667236425
26183,0.574963265382297
26184,0.8749853206495875
26185,0.7346005811669484
26186,0.2410202137546298
26187,0.7219707758348289
26188,0.10892735607691417
26189,0.06545672595780117
26190,0.7246407498702385
26191,0.7024656488291106
26192,0.4403516329192333
26193,0.39028041172186745
26194,0.10900720207073189
26195,0.8726529450525424
26196,0.775740938308722
26197,0.1314706658872924
26198,0.8254846266800485
26199,0.1488591080972186
26200,0.6715025332341911
26201,0.8319149401698813
26202,0.8376248834109961
26203,0.43820129989055134
26204,0.9681711860432267
26205,0.28918258443545564
26206,0.7821366366428294
26207,0.7952622642848517
26208,0.8633471291998353
26209,0.16628586057146677
26210,0.3302124427908779
26211,0.5177177757913121
26212,0.9200073189412957
26213,0.8709326880284114
26214,0.7929117537250626
26215,0.7606079331790885
26216,0.2368835706109631
26217,0.47126454829711695
26218,0.7252521503685387
26219,0.3248192647736525
26220,0.9135105657693267
26221,0.9829050452727189
26222,0.5115598356179485
26223,0.9642203389130806
26224,0.9214806847626326
26225,0.8463247258918597
26226,0.26336239500165504
26227,0.4514487870282413
26228,0.4517950321057183
26229,0.25449441693641717
26230,0.95380473215011
26231,0.8871117842288051
26232,0.8000547107189602
26233,0.4840416942789058
26234,0.2452613226604503
26235,0.9781874486063008
26236,0.012060568736585453
26237,0.032898633247862574
26238,0.8544653030969759
26239,0.9549819789986365
26240,0.7160887782798495
26241,0.917408791372811
26242,0.3132408614628477
26243,0.7092822672237358
26244,0.8358381438844883
26245,0.24354546543540012
26246,0.049676837495187365
26247,0.07757250585635611
26248,0.4971701440252956
26249,0.1568521410572712
26250,0.18001428663465502
26251,0.41577072604896226
26252,0.5923517959295795
26253,0.20639881851110808
26254,0.16000362928719447
26255,0.8759525414668051
26256,0.9303867769504333
26257,0.8984557248864171
26258,0.9262138956358519
26259,0.45139916970933935
26260,0.16914445159031996
26261,0.588526497530697
26262,0.8376248834109961
26263,0.40579473166646984
26264,0.916563016522928
26265,0.8286352527198706
26266,0.3750604469783383
26267,0.8167070710809303
26268,0.9737362731305461
26269,0.27417431034729756
26270,0.933443082808404
26271,0.16989987559839015
26272,0.942565166098406
26273,0.9861410153121787
26274,0.22798789660323027
26275,0.5456207473805194
26276,0.14651975775950965
26277,0.6205029012939772
26278,0.874772695559089
26279,0.8782059575975331
26280,0.4708913294155215
26281,0.8619491865997408
26282,0.2188275580588971
26283,0.22088628868742166
26284,0.9763120820295728
26285,0.7185992503713908
26286,0.5523220513471139
26287,0.6829056269002924
26288,0.013578628113736224
26289,0.649260895143377
26290,0.19655171599818014
26291,0.49314120995370214
26292,0.5781728081159654
26293,0.49183269225917114
26294,0.6911071819845497
26295,0.6104495912235582
26296,0.9890550768288687
26297,0.8143280702858728
26298,0.7012009853937531
26299,0.924985457413102
26300,0.02081724188673495
26301,0.7058085218618277
26302,0.8213411801070001
26303,0.387913716406339
26304,0.7399660161302224
26305,0.9677862606034131
26306,0.7634943978720952
26307,0.3134584199218807
26308,0.07457320769120845
26309,0.7023861884133626
26310,0.8358898291596334
26311,0.32770624893620304
26312,0.27110647305484137
26313,0.5719257058417659
26314,0.6300219284725659
26315,0.9185743833087237
26316,0.8980110370547941
26317,0.49404927842859336
26318,0.8608574483310941
26319,0.47112489297765126
26320,0.19006940905531114
26321,0.3344865628147743
26322,0.8707141153892736
26323,0.041304916193376943
26324,0.9891368627744632
26325,0.07329978792448977
26326,0.40642395275131826
26327,0.9776449336004855
26328,0.6276298344924219
26329,0.8570741405477872
26330,0.1209341489867557
26331,0.40910985336163785
26332,0.9432559234455469
26333,0.7181616392103124
26334,0.5573777283362822
26335,0.4046233163846137
26336,0.8062073749347698
26337,0.9819936037487805
26338,0.4299608573017626
26339,0.6436642675112356
26340,0.9212645222258559
26341,0.5522300762801875
26342,0.5651510481030154
26343,0.9761802191258515
26344,0.6074456268195371
26345,0.30713152429539936
26346,0.9895253523773548
26347,0.6804537236633983
26348,0.6725093772710888
26349,0.766125351799923
26350,0.6934171806449724
26351,0.7246255737020354
26352,0.5050887150231823
26353,0.5231115226907267
26354,0.7056860052309496
26355,0.3989330973074193
26356,0.9295156105361047
26357,0.7088768419408833
26358,0.7615259038224899
26359,0.8488360285349922
26360,0.5658435108335268
26361,0.839142485014474
26362,0.3662667875423967
26363,0.7626587917836241
26364,0.939959549846942
26365,0.025024844930953805
26366,0.6491429459297895
26367,0.6894129151260499
26368,0.4065332255870927
26369,0.7470400421506758
26370,0.6652932420502002
26371,0.9745705915915717
26372,0.866839257224224
26373,0.9010442126411985
26374,0.974374193109881
26375,0.8496454766946951
26376,0.8639062151779829
26377,0.8575588216317737
26378,0.14319532979214367
26379,0.3458291487968945
26380,0.8363099475040746
26381,0.9052136857484658
26382,0.8999098323705145
26383,0.7752565406464124
26384,0.3759499419638679
26385,0.6768360481975259
26386,0.673507909997624
26387,0.44052951616874914
26388,0.6037664050130841
26389,0.630891638265412
26390,0.5785949893563979
26391,0.6669973452885452
26392,0.8193350688660814
26393,0.5112908583535828
26394,0.19882814561130058
26395,0.9491151845520666
26396,0.2725774288732694
26397,0.13975079637448418
26398,0.3176244123573777
26399,0.58231367000852
26400,0.5763263743623435
26401,0.9096425358852621
26402,0.4779333608942987
26403,0.8069308976168372
26404,0.5807216988036782
26405,0.5091101149842275
26406,0.20381587550422298
26407,0.9268655444418386
26408,0.8616916450624184
26409,0.917627321528643
26410,0.03168940362645056
26411,0.6321613698699518
26412,0.9878028129908157
26413,0.7458173618244577
26414,0.9364914304719825
26415,0.49878948855605354
26416,0.5421137632670896
26417,0.9158180297800405
26418,0.6515320920998624
26419,0.9583261406687898
26420,0.500269550113958
26421,0.5354320313314949
26422,0.05205845130741049
26423,0.659859008922855
26424,0.8523578923389921
26425,0.540909391241496
26426,0.9600142119145619
26427,0.5763263743623435
26428,0.8057678989077218
26429,0.7900955570348752
26430,0.9821723107361928
26431,0.5529216137889821
26432,0.22358559949488654
26433,0.770750186574804
26434,0.9504789573874198
26435,0.6783883471688125
26436,0.04585273623584496
26437,0.5433501268990908
26438,0.9355259150292106
26439,0.4256474374545809
26440,0.257752644958658
26441,0.10657848289423733
26442,0.3126329192219196
26443,0.29415685261570235
26444,0.6206913418166218
26445,0.9668165714460946
26446,0.25798905440157016
26447,0.22277322570470004
26448,0.6352609437662126
26449,0.5150195800292728
26450,0.8182661875259625
26451,0.7035277032399356
26452,0.9659107234027493
26453,0.444077174987041
26454,0.5855769241878891
26455,0.704949212139724
26456,0.9787489776199141
26457,0.8941247749917944
26458,0.6281169870877711
26459,0.9927946913627665
26460,0.9425421815739561
26461,0.18326146937830035
26462,0.9485118903302763
26463,0.8418112375698275
26464,0.9186286525192294
26465,0.878605989989396
26466,0.8189189360421798
26467,0.2391749150261169
26468,0.32138083478724067
26469,0.8800971821833006
26470,0.4127551496678137
26471,0.9313484214015779
26472,0.11731725132515591
26473,0.985721208792273
26474,0.9351585979060653
26475,0.8362831531373526
26476,0.8688447957758043
26477,0.9476181491905127
26478,0.711122082051823
26479,0.9697968344854555
26480,0.8063163837148705
26481,0.8104625497648504
26482,0.2980809985242455
26483,0.594543432127725
26484,0.3936041026542494
26485,0.024405761716628005
26486,0.5107950592216168
26487,0.7329622760809325
26488,0.795373173582475
26489,0.33586885667768074
26490,0.19290336062823998
26491,0.9222499119196287
26492,0.8163100033220744
26493,0.685757772428931
26494,0.10828554987214756
26495,0.30641380994765477
26496,0.666658986737976
26497,0.6347079721062953
26498,0.558118309945369
26499,0.7783779711168238
26500,0.8594198635941094
26501,0.6722459828172086
26502,0.9653911469643071
26503,0.8868308216219601
26504,0.8037991649672248
26505,0.27965543697737877
26506,0.6520941601566014
26507,0.7405232238596189
26508,0.9351585979060653
26509,0.5763973621687567
26510,0.728993272236101
26511,0.5745399281228556
26512,0.8874067997017113
26513,0.30129007954568343
26514,0.8855038664302959
26515,0.2863166826568697
26516,0.03401263074155614
26517,0.6715025332341911
26518,0.6198038305367678
26519,0.5867964141905941
26520,0.7843033190268744
26521,0.7813693636603233
26522,0.6343992998433227
26523,0.9445877018659746
26524,0.5256658766053325
26525,0.5680468864813137
26526,0.6316911352082839
26527,0.3461167944694704
26528,0.11254065759884857
26529,0.6161623601850942
26530,0.9793183634784025
26531,0.691045017998752
26532,0.677972849181008
26533,0.07779375473197991
26534,0.4872790797520876
26535,0.8556086148659855
26536,0.4178790803343826
26537,0.25705297608563826
26538,0.6627932004250963
26539,0.8688755012580052
26540,0.9658637963276235
26541,0.9183327220236857
26542,0.2302249120155594
26543,0.9400296761910601
26544,0.7449406576683836
26545,0.9947257926022554
26546,0.900419380842214
26547,0.8520609880471848
26548,0.26331885150452905
26549,0.9181660877262279
26550,0.5288249762486773
26551,0.6075754697836674
26552,0.9658050318876984
26553,0.855273096274099
26554,0.9570029263292711
26555,0.28118663332231275
26556,0.5661676678302014
26557,0.10900720207073189
26558,0.6601608638403359
26559,0.474061076134766
26560,0.8683352600284603
26561,0.46061086643670307
26562,0.8617847586533599
26563,0.2264620076679608
26564,0.9238126215313451
26565,0.2110938528858769
26566,0.5467414260238562
26567,0.3873224063387174
26568,0.7345419983431243
26569,0.34067710668497864
26570,0.3061244580879421
26571,0.6986098521262255
26572,0.9675597002502364
26573,0.8341391800139599
26574,0.9400296761910601
26575,0.08060832861286471
26576,0.29198412826972464
26577,0.973048073546335
26578,0.8130655553370365
26579,0.8079423412086734
26580,0.9587329793323132
26581,0.9275152134954259
26582,0.9159491679122781
26583,0.81960119109183
26584,0.25075198286717315
26585,0.8944028509460982
26586,0.19559605290492207
26587,0.9918381094474148
26588,0.6121710438922034
26589,0.8111050248050676
26590,0.2986580229612126
26591,0.030786361551069175
26592,0.8536362314456922
26593,0.7279535250080784
26594,0.8376248834109961
26595,0.7875951001307071
26596,0.7768596866043862
26597,0.42271636914196975
26598,0.995741023559132
26599,0.9728770659336593
26600,0.2011980868401977
26601,0.8125768467477722
26602,0.6518124160364859
26603,0.23237164528168638
26604,0.7535281261319863
26605,0.8868308216219601
26606,0.57117849906738
26607,0.8210667757708291
26608,0.49421375748013763
26609,0.7226954307097887
26610,0.970771077043556
26611,0.6276298344924219
26612,0.90812790065079
26613,0.8073801831126813
26614,0.6315572216274118
26615,0.9053145565027436
26616,0.2328490746817069
26617,0.5263110506926699
26618,0.32985546161461143
26619,0.5770762929096129
26620,0.12868929758198888
26621,0.9983288828339082
26622,0.9183504639312209
26623,0.9879836038437736
26624,0.37115448157172337
26625,0.8742194779509403
26626,0.7595900907323057
26627,0.32750045156862573
26628,0.3248192647736525
26629,0.8958618212101402
26630,0.9338423214020377
26631,0.6497750974189844
26632,0.649260895143377
26633,0.4019488476976574
26634,0.9278295661854121
26635,0.9569529599445168
26636,0.8793996741996809
26637,0.7673626754035661
26638,0.7079837311306196
26639,0.7986603935736382
26640,0.032898633247862574
26641,0.5249045388655
26642,0.5602837200702774
26643,0.9928953328078814
26644,0.7424358506599918
26645,0.987263297109695
26646,0.9464286301417125
26647,0.16632855830549342
26648,0.8389606225122661
26649,0.16730565111694107
26650,0.7483353498858519
26651,0.7712008711394397
26652,0.9167989976750014
26653,0.4095063905572378
26654,0.06672081074416136
26655,0.608489337277244
26656,0.6416408078591104
26657,0.9605677880029067
26658,0.9695571704735396
26659,0.43286703770958623
26660,0.9852686738322388
26661,0.6025817350129136
26662,0.6732310898268747
26663,0.9158754240238947
26664,0.7178541539306007
26665,0.8594638806707445
26666,0.4039690912812202
26667,0.6572962730681158
26668,0.8533726800629801
26669,0.7131649638720728
26670,0.659859008922855
26671,0.6246299087903898
26672,0.7094022022409124
26673,0.7187598118725077
26674,0.9920888871374165
26675,0.982319695927192
26676,0.8643800405615077
26677,0.8681296884348869
26678,0.7775733858642421
26679,0.9771007659920129
26680,0.7101195985037415
26681,0.9938787899544971
26682,0.22243846494243158
26683,0.4980389611156877
26684,0.6246299087903898
26685,0.5652060717569999
26686,0.4708913294155215
26687,0.7338853077192626
26688,0.24861332773692538
26689,0.8698495275318401
26690,0.030857380734317763
26691,0.41012899146083837
26692,0.31263954200606325
26693,0.8849784029146147
26694,0.6142176930313127
26695,0.29702788392491963
26696,0.7151056978102525
26697,0.8956089083085738
26698,0.4946254517860278
26699,0.7684990986878143
26700,0.38625739650795077
26701,0.7535281261319863
26702,0.29830511197512366
26703,0.7927720707361727
26704,0.5421137632670896
26705,0.5808796618234716
26706,0.9672257096642372
26707,0.5658435108335268
26708,0.9359962067941587
26709,0.8759802985008974
26710,0.5178596802270181
26711,0.8858728065820801
26712,0.9692074444702059
26713,0.9639163786041783
26714,0.6892738477008556
26715,0.9197603621902078
26716,0.5622297781417002
26717,0.9762859127132834
26718,0.3750604469783383
26719,0.7873516148579244
26720,0.9739460002986993
26721,0.5503318571984929
26722,0.6896109210351284
26723,0.974793583658474
26724,0.6423451761977395
26725,0.8384788058028616
26726,0.5328534282236519
26727,0.9140396826491656
26728,0.3808759600372999
26729,0.9929320429469836
26730,0.48007296101617886
26731,0.6446772812151969
26732,0.7467247596866314
26733,0.7639584389610465
26734,0.1354109835856353
26735,0.8124733810183452
26736,0.4092946794704867
26737,0.6722459828172086
26738,0.8965356213516329
26739,0.8201911583306554
26740,0.28594803002493374
26741,0.9223021047467466
26742,0.3135163845425373
26743,0.7910328611603575
26744,0.06788334959893905
26745,0.34601794221676907
26746,0.529256200394266
26747,0.8244170833083948
26748,0.9177749477775105
26749,0.7173589313382153
26750,0.2970782115285142
26751,0.7770696376056062
26752,0.1811846902808216
26753,0.878605989989396
26754,0.3874474465007316
26755,0.27164780010812906
26756,0.9167115917526611
26757,0.9241255687814661
26758,0.9323700701664317
26759,0.02081724188673495
26760,0.5153970027486234
26761,0.6536195671142835
26762,0.950410819591925
26763,0.7528552533319688
26764,0.8628105116133683
26765,0.5126189590448283
26766,0.3749246242376516
26767,0.8008626315678221
26768,0.5609039023944193
26769,0.5685825423973933
26770,0.7611131884387807
26771,0.7591737616877471
26772,0.7248022645790096
26773,0.9336203898916438
26774,0.8116208141842134
26775,0.3152225493065911
26776,0.22437311124432893
26777,0.7938248128731948
26778,0.49776975238565735
26779,0.855303272043536
26780,0.7052094385353108
26781,0.42596369022298697
26782,0.7680440915990177
26783,0.9656605331842821
26784,0.627154338910535
26785,0.980723569927252
26786,0.28754187486290905
26787,0.9305164796876644
26788,0.5652060717569999
26789,0.8475262170431326
26790,0.3643183005939479
26791,0.31562821565569765
26792,0.7531591059240198
26793,0.21102231886197997
26794,0.059953387237756894
26795,0.4779333608942987
26796,0.9495529137160048
26797,0.6382465377075622
26798,0.9554874144306219
26799,0.38617369109385014
26800,0.2410202137546298
26801,0.8315151564872748
26802,0.4557739373110282
26803,0.3858852927392118
26804,0.9510348164861013
26805,0.5498928921171086
26806,0.7962046592206137
26807,0.15270356453612133
26808,0.0889116117839599
26809,0.16543377093886513
26810,0.9317279192653557
26811,0.9045663802132823
26812,0.4463502310705745
26813,0.4279425989977312
26814,0.9150084840186563
26815,0.061971849648317257
26816,0.6098961904658156
26817,0.22649578284141736
26818,0.7582817327921989
26819,0.5005522699106919
26820,0.6705695725939311
26821,0.9737535659137853
26822,0.48429474002770023
26823,0.5308913633723393
26824,0.8680252381804908
26825,0.594543432127725
26826,0.4844841539859279
26827,0.8570122371216232
26828,0.3784675083054492
26829,0.8509155651607405
26830,0.8153338921646703
26831,0.9550478964401731
26832,0.3536503578223793
26833,0.9226804157210254
26834,0.8268347043499789
26835,0.9951219322908668
26836,0.787678248559605
26837,0.63511552983241
26838,0.7633105437654365
26839,0.7941354080246482
26840,0.711348412176436
26841,0.8506866777997063
26842,0.8597638333783831
26843,0.7838945624296141
26844,0.5636778528472587
26845,0.21953088838496304
26846,0.9100156333233254
26847,0.859718405654411
26848,0.27844911387047877
26849,0.942361689601868
26850,0.3776142771602269
26851,0.15753373137070004
26852,0.8615448044163349
26853,0.738653169808874
26854,0.8578147970466179
26855,0.6980112949118726
26856,0.6193269458229306
26857,0.6963439450263093
26858,0.7757001452566096
26859,0.2152370063863339
26860,0.4279780692191837
26861,0.3468099340861759
26862,0.061971849648317257
26863,0.45761610327269453
26864,0.20826462960301284
26865,0.8633954002113559
26866,0.9811016298440115
26867,0.4737134309718788
26868,0.25528058892088423
26869,0.8302641282778743
26870,0.5003683404666639
26871,0.5464833373807848
26872,0.23513350678984968
26873,0.9818153205364547
26874,0.6627561055408788
26875,0.8999098323705145
26876,0.7617189109411947
26877,0.2676568465806042
26878,0.44265340781893014
26879,0.7834575198156066
26880,0.8205459395331586
26881,0.5356182606089784
26882,0.19205491793802376
26883,0.3712641517395767
26884,0.8327875090429692
26885,0.27164780010812906
26886,0.6188159031927725
26887,0.8119429896703237
26888,0.7255633155092686
26889,0.4864402483429855
26890,0.1852053724594375
26891,0.12353987383804521
26892,0.2550804343257955
26893,0.822245269808377
26894,0.6536195671142835
26895,0.5826424967058267
26896,0.5162106792336976
26897,0.775023005577645
26898,0.8262546479076933
26899,0.9523393090320804
26900,0.34063957208871554
26901,0.7543435318168815
26902,0.9256351867524277
26903,0.33370762724182323
26904,0.4297505938850983
26905,0.9242340674439569
26906,0.4036485549934046
26907,0.5456207473805194
26908,0.3705478228089394
26909,0.8349589309316389
26910,0.5437106267626832
26911,0.9345826193119064
26912,0.6991876194662318
26913,0.5249045388655
26914,0.7927720707361727
26915,0.7455951940210659
26916,0.8635806838103302
26917,0.9304889492330843
26918,0.49017696726807425
26919,0.7664942094883981
26920,0.998506973584515
26921,0.6308854974963998
26922,0.5541004318235423
26923,0.6316911352082839
26924,0.8239963056626856
26925,0.47414502972431094
26926,0.5330004563763556
26927,0.1912791284127533
26928,0.20827495405096771
26929,0.3127717259558851
26930,0.8069063675878096
26931,0.8398463841435517
26932,0.9758579757077654
26933,0.8554166046991745
26934,0.6829056269002924
26935,0.8303503283393844
26936,0.506699922323885
26937,0.8586234244642734
26938,0.46727229658497715
26939,0.3302097649388789
26940,0.16497715819931735
26941,0.7985994354190403
26942,0.9586292711618112
26943,0.9193675430603829
26944,0.9343915375243844
26945,0.8582271522992854
26946,0.8294540011362102
26947,0.8941675891347394
26948,0.10964338920952255
26949,0.9830548690075821
26950,0.899707277027563
26951,0.5646534357377013
26952,0.756721231443024
26953,0.6832466634615184
26954,0.7684990986878143
26955,0.9134606307371588
26956,0.8315151564872748
26957,0.7455974309537142
26958,0.37723991546275193
26959,0.9747393607278763
26960,0.6186407754245281
26961,0.9595635486520062
26962,0.8823636293889089
26963,0.5256658766053325
26964,0.19881861545671276
26965,0.9384881282694773
26966,0.8557551665942323
26967,0.7081518936475949
26968,0.4248193911224356
26969,0.5719257058417659
26970,0.6449422046318215
26971,0.8921066786056115
26972,0.5818819685163297
26973,0.9766596514848884
26974,0.7426721997123515
26975,0.9335681530482168
26976,0.4172078362785392
26977,0.8523102882019988
26978,0.16716202714415784
26979,0.10825161759516733
26980,0.7577462065625163
26981,0.09535320729756114
26982,0.983394568378944
26983,0.6193079078054483
26984,0.5430379143796268
26985,0.8970092785609662
26986,0.2759483231302715
26987,0.7975536163310131
26988,0.8985658100254146
26989,0.6510334802092753
26990,0.7305472136077076
26991,0.3269435373877516
26992,0.9377189243933507
26993,0.795373173582475
26994,0.8555144016454369
26995,0.6948204197333455
26996,0.8132208666111235
26997,0.6462231919177995
26998,0.4900874540379213
26999,0.5129352014461721
27000,0.4000489093679511
27001,0.5968590432022169
27002,0.7467247596866314
27003,0.7411126122377095
27004,0.7533670844882542
27005,0.32356652957703
27006,0.9291394799643261
27007,0.944164888878428
27008,0.576892540148025
27009,0.2544228122797716
27010,0.8263161218633037
27011,0.9431829768020666
27012,0.12536552329994244
27013,0.2261590603875726
27014,0.8934757349588339
27015,0.25710248877556774
27016,0.9497564079218496
27017,0.9848844303942765
27018,0.8829693765248265
27019,0.8724047117482016
27020,0.3037364081088072
27021,0.8513950361808073
27022,0.643503179442283
27023,0.42555434611004417
27024,0.9989255947808467
27025,0.6732818997200314
27026,0.6040400040069158
27027,0.585377781994436
27028,0.10900720207073189
