Id,Action
32583,0.8512399644534943
32584,0.8090219514970529
32585,0.6621700922765397
32586,0.5470902283123968
32587,0.8820247056747887
32588,0.9879724675641687
32589,0.3193933041650902
32590,0.6637558096849846
32591,0.428426828437287
32592,0.8386922502004736
32593,0.7032585636012865
32594,0.9942907222548403
32595,0.9098606405954861
32596,0.447544187029556
32597,0.4922543278495421
32598,0.8811647712118298
32599,0.8587090185544394
32600,0.9819580798941364
32601,0.8973722521201372
32602,0.602174312133487
32603,0.7839766168589342
32604,0.9998213483299702
32605,0.7297141443251423
32606,0.6047877195805186
32607,0.5068716553508039
32608,0.8083148427769146
32609,0.2970360231196023
32610,0.31287436024584203
32611,0.7523289902967678
32612,0.8204243748332278
32613,0.714541179771515
32614,0.8345563960481419
32615,0.30164952739449696
32616,0.21744672518173158
32617,0.9498638616459405
32618,0.20668163241943344
32619,0.9401456244596117
32620,0.5671740849077874
32621,0.5379147753886251
32622,0.25252525340158893
32623,0.98935366072329
32624,0.9221530351731395
32625,0.5408866784176977
32626,0.2828070505099708
32627,0.9534299834090814
32628,0.35990000676283534
32629,0.9995322559643147
32630,0.8156794406613778
32631,0.5954924960198477
32632,0.8496576575655472
32633,0.7949258547304584
32634,0.6554530282425785
32635,0.3494678077772639
32636,0.40873071902993885
32637,0.8202355779391708
32638,0.8931041612002798
32639,0.8132445499140531
32640,0.9879946026203861
32641,0.3194238316892564
32642,0.697201751100507
32643,0.7361503813961511
32644,0.8502798943481271
32645,0.822945240076073
32646,0.9976033516706717
32647,0.9999839457804529
32648,0.5929182535936298
32649,0.9941018119826683
32650,0.9997347718796691
32651,0.3450889800754635
32652,0.17014686590211558
32653,0.9987218603890547
32654,0.4112967712752172
32655,0.9898128570404144
32656,0.7778428322857148
32657,0.9533926377371508
32658,0.6792064758009306
32659,0.24302274266646198
32660,0.4686330198540536
32661,0.7365300884775569
32662,0.7901117142026427
32663,0.8380279678753509
32664,0.9984131816600614
32665,0.3006457432665669
32666,0.17622078042230108
32667,0.9937967443564472
32668,0.4943257433235375
32669,0.998290164218206
32670,0.9144551653107447
32671,0.7986097514682641
32672,0.48267664825914014
32673,0.919929122041803
32674,0.28083309093922176
32675,0.7516153973880385
32676,0.942913722883398
32677,0.5576139931385755
32678,0.30018958063886114
32679,0.6259094639428734
32680,0.886492570982548
32681,0.7375210729314456
32682,0.56571187923644894
32683,0.053390832085519625
32684,0.44547293501898955
32685,0.5415129217432472
32686,0.9877967452881347
32687,0.32792201842297686
32688,0.8707158467864361
32689,0.8194228455529278
32690,0.682700335894558
32691,0.477414422196833
32692,0.9984185256141704
32693,0.7525050604066921
32694,0.41780551256792725
32695,0.8716380331552885
32696,0.8651144226877999
32697,0.5639258573832419
32698,0.9088575810375588
32699,0.9589921222959391
32700,0.41790812887446227
32701,0.39437682702814486
32702,0.16453739815330326
32703,0.9253372754310579
32704,0.8386301352914275
32705,0.20478246245898327
32706,0.264184176566711
32707,0.43560290977883975
32708,0.4677618228559294
32709,0.9977301967139675
32710,0.8605814133255472
32711,0.9999843646636353
32712,0.26545786132127774
32713,0.8836257047725113
32714,0.8254423685769464
32715,0.8953829483812837
32716,0.20274153102892545
32717,0.8560110305683158
32718,0.7051796260517141
32719,0.9997175729976354
32720,0.8218585630510004
32721,0.7339565831594465
32722,0.999582071407933
32723,0.9812540751908899
32724,0.7127542957368173
32725,0.9936937398992398
32726,0.6797028360770385
32727,0.890518763091042
32728,0.7461386114247256
32729,0.9156741577145235
32730,0.8168594706616694
32731,0.9825189149043393
32732,0.8512399644534943
32733,0.7031430631950146
32734,0.19520803409131995
32735,0.22597605128901785
32736,0.6641833027178632
32737,0.4038002724389355
32738,0.831226778809437
32739,0.5080632112741073
32740,0.414328031287903
32741,0.9762135955101253
32742,0.996525110130012
32743,0.9221102376393355
32744,0.8634667733052898
32745,0.11178062952663942
32746,0.771336969042207
32747,0.2210710946743224
32748,0.9630339340522888
32749,0.29878373728179725
32750,0.9253841358318219
32751,0.6819457942322252
32752,0.2216424443110665
32753,0.7243925433536574
32754,0.9999335492957788
32755,0.19878075964392122
32756,0.7705996754886563
32757,0.46110669522008213
32758,0.8903906990840358
32759,0.9592710801691037
32760,0.3212523350513985
32761,0.22361213514433842
32762,0.5851218067506773
32763,0.6253850081308118
32764,0.4514830113730041
32765,0.6349829844263241
32766,0.48397071568575356
32767,0.09778665492929707
32768,0.4581861327576419
32769,0.7413062818998662
32770,0.9997300798686992
32771,0.9788517314050086
32772,0.8517433503944465
32773,0.9887291447092438
32774,0.47639283999326926
32775,0.8595405592969974
32776,0.999955477557892
32777,0.4729536450078079
32778,0.6554530282425785
32779,0.9987643278944012
32780,0.789561506077884
32781,0.563832556213659
32782,0.7820169375014235
32783,0.780505547736289
32784,0.9135752649192488
32785,0.01943620352604605
32786,0.2719092368824412
32787,0.9938064064728721
32788,0.47957117162495955
32789,0.7132486441199224
32790,0.8447695252420009
32791,0.99286093609642
32792,0.742274700862287
32793,0.901492190281055
32794,0.9619663496528229
32795,0.6126563394759617
32796,0.989163658097753
32797,0.3494513445658187
32798,0.8891172794511419
32799,0.8555662955311899
32800,0.9454774201762794
32801,0.3829918161956115
32802,0.410055778235229
32803,0.9743824905946223
32804,0.5028352546240635
32805,0.8967992464317623
32806,0.9996458601808427
32807,0.994122722534483
32808,0.992810260066708
32809,0.9990243399421478
32810,0.46958163313535
32811,0.7280113356043145
32812,0.7039005617297017
32813,0.4615594371894986
32814,0.9624630661515562
32815,0.816298987968586
32816,0.23665476969759633
32817,0.2115292631488284
32818,0.6371062374795036
32819,0.787953111049763
32820,0.21826164070846338
32821,0.6152527113511439
32822,0.23465465006846978
32823,0.9998576685196354
32824,0.25394577741137053
32825,0.9726293801280973
32826,0.7501582481538792
32827,0.5585492388225228
32828,0.9056633141356487
32829,0.8761440970781483
32830,0.9945049880350876
32831,0.5212692928749698
32832,0.4512365202423551
32833,0.18032586540652526
32834,0.02797500521580436
32835,0.5639258573832419
32836,0.9589921222959391
32837,0.989082945855147
32838,0.921100760279249
32839,0.2947425623343114
32840,0.375226868677145
32841,0.586260853491517
32842,0.5626843837778555
32843,0.2558069511626652
32844,0.2709886546078802
32845,0.45150525271062936
32846,0.5712314499303537
32847,0.9573379932188938
32848,0.5697474381108585
32849,0.6981545086360555
32850,0.893929714729959
32851,0.9905276116924243
32852,0.8967992464317623
32853,0.25559123695527075
32854,0.3700536693199561
32855,0.9552127070484882
32856,0.21990195118674669
32857,0.36811963791317504
32858,0.8047761454500538
32859,0.9994703396418255
32860,0.03881321204229464
32861,0.8249635902566615
32862,0.8917747477991337
32863,0.6443889018693778
32864,0.33943208557107846
32865,0.9986738011747573
32866,0.3977270964729459
32867,0.38597355788128
32868,0.41323730144994
32869,0.28976972826502223
32870,0.6718120024893122
32871,0.29092846578311454
32872,0.28976972826502223
32873,0.8989437850221359
32874,0.8384431782988413
32875,0.08291270275925328
32876,0.8047761454500538
32877,0.9692441144191728
32878,0.9983131824469372
32879,0.5604779540708149
32880,0.22025818134454977
32881,0.1830419296421383
32882,0.050214039161715227
32883,0.6227358152064818
32884,0.8999805569977998
32885,0.621592621034476
32886,0.8297338111758775
32887,0.9867077891356666
32888,0.8190595316817171
32889,0.23771333053054064
32890,0.9969593697705859
32891,0.6950226196951242
32892,0.9427768246141298
32893,0.7713555931105838
32894,0.4732204538358899
32895,0.9997670196647642
32896,0.859079686314718
32897,0.9531081952442003
32898,0.7770082536924585
32899,0.19930073279880658
32900,0.8593499364823445
32901,0.7549056576037055
32902,0.8209868400919551
32903,0.9953872372246695
32904,0.12450834376938459
32905,0.9903927587143698
32906,0.13838724172538458
32907,0.9981870461621365
32908,0.6353640239771586
32909,0.949959420159255
32910,0.5521131253943897
32911,0.2633805843656366
32912,0.4424662515931208
32913,0.6665813248662663
32914,0.8448143724871262
32915,0.6948455610715507
32916,0.3409112009878184
32917,0.8511868380886735
32918,0.8748930655807208
32919,0.4669053763138068
32920,0.5712314499303537
32921,0.8814904351202653
32922,0.8362511311030268
32923,0.7982690212928859
32924,0.503349187216176
32925,0.44306119137070704
32926,0.5063774631559662
32927,0.6452705572486823
32928,0.690905944516405
32929,0.6817129674563376
32930,0.17121147744805745
32931,0.997776390362982
32932,0.8967128453807716
32933,0.47131326262824835
32934,0.5516374435750809
32935,0.733336457986054
32936,0.6942368141203352
32937,0.6487025849977337
32938,0.8171696582616554
32939,0.827881249639683
32940,0.987781160975233
32941,0.9995809467710353
32942,0.9999702850608305
32943,0.3847530055517164
32944,0.7649052210066243
32945,0.19740163735493685
32946,0.9987932959036842
32947,0.9864548985852564
32948,0.3468565403435212
32949,0.673772913896829
32950,0.7590233046874816
32951,0.03984326092444613
32952,0.7253553674272494
32953,0.8666932497112523
32954,0.2528257037572921
32955,0.9854322500000119
32956,0.8014863371361428
32957,0.8696335865476383
32958,0.6607632742301657
32959,0.9884987251039209
32960,0.7726833124498107
32961,0.2679459712497261
32962,0.7397515208657616
32963,0.9005363032182409
32964,0.6388212890507896
32965,0.8349719734947191
32966,0.9518560996051741
32967,0.9996653411072774
32968,0.9994160467883525
32969,0.9970579885729636
32970,0.12062755349071959
32971,0.9956631709573546
32972,0.30110470279644524
32973,0.7132486441199224
32974,0.28410286710273774
32975,0.8509005062612931
32976,0.59554589083889
32977,0.7353615224401858
32978,0.9999631104551363
32979,0.41565011602292906
32980,0.44501155530178654
32981,0.8694022200781616
32982,0.9784637774388331
32983,0.6612072707664701
32984,0.3794098253677349
32985,0.7585823588550727
32986,0.8662918439137949
32987,0.7356397943125941
32988,0.610091518089093
32989,0.9371026280107586
32990,0.20440778503575568
32991,0.9011871429343271
32992,0.993415280684846
32993,0.12387641188632677
32994,0.9960232188606761
32995,0.9256299247916444
32996,0.671970024583585
32997,0.988207089012097
32998,0.9515804974541818
32999,0.8019572680712486
33000,0.9093990970446253
33001,0.8556386926864866
33002,0.9326332858932788
33003,0.2970360231196023
33004,0.9292806128285223
33005,0.2788699357710737
33006,0.6500782026695512
33007,0.8108365960285797
33008,0.9353246394245966
33009,0.7873973350843877
33010,0.6415399941613276
33011,0.9876415289182783
33012,0.29980737074441327
33013,0.9945426188442033
33014,0.6962099340640541
33015,0.9987599442150508
33016,0.45794862189369756
33017,0.9856692254633783
33018,0.25659554551850583
33019,0.8783873966464428
33020,0.2705143737591199
33021,0.7809351878634416
33022,0.47875316635790927
33023,0.6241555079168097
33024,0.8507942520661718
33025,0.8165622804926861
33026,0.9992297516791309
33027,0.7421312339539896
33028,0.6260852125332936
33029,0.7541272556621059
33030,0.27152626772294813
33031,0.359132209090712
33032,0.4057557565060715
33033,0.6166985162290414
33034,0.99841708406564
33035,0.7147297052194732
33036,0.9930157116958448
33037,0.36069652624524795
33038,0.8740869163643629
33039,0.99018711711844
33040,0.8680532256784097
33041,0.5428527805620373
33042,0.7403857047682545
33043,0.9597035084154542
33044,0.4891291018823915
33045,0.5211542520426246
33046,0.6341756887759673
33047,0.9888153070436918
33048,0.97197289120441
33049,0.08868896765831216
33050,0.49322747929657434
33051,0.4102401865497459
33052,0.45866603593992245
33053,0.9992297516791309
33054,0.33237578956825886
33055,0.771629763719697
33056,0.8216497554063598
33057,0.6373067043904361
33058,0.9904050824943039
33059,0.07596271845053648
33060,0.9534907198582276
33061,0.9663628253173809
33062,0.7487802536866942
33063,0.640254494299555
33064,0.6455257929562666
33065,0.2431681601555553
33066,0.35419675824114705
33067,0.9005162238065537
33068,0.330391031750107
33069,0.992109331334134
33070,0.3971052011869189
33071,0.9999554866368573
33072,0.947823888280426
33073,0.9611976249753817
33074,0.24990471453747815
33075,0.7356397943125941
33076,0.9852399016322059
33077,0.8555191814728891
33078,0.6487025849977337
33079,0.8918305229266501
33080,0.9949283926194997
33081,0.6056987475071361
33082,0.9506403613620181
33083,0.7020011739247658
33084,0.9999600472806152
33085,0.4475368734072956
33086,0.7982573742124013
33087,0.9457535872472467
33088,0.15687197317018606
33089,0.9995823681447333
33090,0.5687128073121872
33091,0.8968773711212397
33092,0.7601291937821617
33093,0.871550347294569
33094,0.9309771662671981
33095,0.8194228455529278
33096,0.4041749618446486
33097,0.2670587290334568
33098,0.3413949697448597
33099,0.8040081398019322
33100,0.8991091456421472
33101,0.6316386014630925
33102,0.12741596393153745
33103,0.5924141244464093
33104,0.5052272268402154
33105,0.8495438455394992
33106,0.8709754448180363
33107,0.9999513922014228
33108,0.999338637048217
33109,0.009584001955209202
33110,0.5042781532651238
33111,0.9964944954222336
33112,0.05852115996882691
33113,0.49935980107029526
33114,0.471975525978009
33115,0.8239059452497848
33116,0.7590693720228298
33117,0.8820247056747887
33118,0.2870132725497311
33119,0.6408193686191473
33120,0.5924312830964369
33121,0.6552645643876706
33122,0.09861353887354668
33123,0.014248442454476675
33124,0.9999843709043575
33125,0.0624146193416022
33126,0.45118656081347835
33127,0.9770854385943013
33128,0.5752148789995686
33129,0.6891758066527479
33130,4.482924037968408e-4
33131,0.5339851974562712
33132,0.9700837594773365
33133,0.2820063217096929
33134,0.21135366817473
33135,0.9944061803553733
33136,0.9948156959031722
33137,0.8100752859817006
33138,0.7151303409773708
33139,0.44547293501898955
33140,0.13174249498006013
33141,0.33292389169466896
33142,0.5583144560257547
33143,0.4219531916312155
33144,0.9091570728501167
33145,4.482924037968408e-4
33146,0.07623181508811394
33147,0.6763427986174014
33148,0.718370992757827
33149,0.8801194328699463
33150,0.14630302099108003
33151,0.9998390902738113
33152,0.8562044089240897
33153,0.9845548685828581
33154,0.7356397943125941
33155,0.6260852125332936
33156,0.37709052588869446
33157,0.9883600415824013
33158,0.683686488287777
33159,0.01709353882445081
33160,0.6862549253630424
33161,0.5086473167927517
33162,0.642529480581843
33163,0.9989919772093279
33164,0.9958442383337395
33165,0.9955421564813002
33166,0.9982818338650785
33167,0.7314886385381039
33168,0.8046122046833808
33169,0.9730137714102767
33170,0.8246571517614417
33171,0.9999792985643934
33172,0.8821210469186934
33173,0.7771062044952919
33174,0.8931041612002798
33175,0.932972896329712
33176,0.6774495898772892
33177,0.7656176792022925
33178,0.24831622056114144
33179,0.8223148817663889
33180,0.716298941686415
33181,0.8355272352659457
33182,0.5945100580212319
33183,0.402473962850906
33184,0.0598463322994603
33185,0.9763753999306191
33186,0.6230822752570805
33187,0.7960609009735936
33188,0.8231095782237515
33189,0.11220225371728017
33190,0.7498967396515888
33191,0.990211498862469
33192,0.9994160467883525
33193,0.7448985475255395
33194,0.8409502361214115
33195,0.2879765623955427
33196,0.4092874800983517
33197,0.9699551901327098
33198,0.21744672518173158
33199,0.610091518089093
33200,0.6580378108824909
33201,0.9248938156981196
33202,0.9974155935743181
33203,0.9960753210850416
33204,0.9074672552060504
33205,0.7802552656378561
33206,0.9829864364357458
33207,0.40524175231533777
33208,0.8756747683430097
33209,0.3588012294254117
33210,0.9875380257297927
33211,0.9167260182630426
33212,0.9449305432589542
33213,0.44547293501898955
33214,0.4390243678330374
33215,0.16138733383421794
33216,0.40944631069019866
33217,0.258104993701246
33218,0.5449219927678542
33219,0.8182661914474535
33220,0.9932110273911124
33221,0.9996073705508143
33222,0.9577591854937944
33223,0.9966955508927989
33224,0.7598561645632064
33225,0.955006952567143
33226,0.9959844996468543
33227,0.02222124070136247
33228,0.9996067028537943
33229,0.22197945919993453
33230,0.06825469210000976
33231,0.8431941424992282
33232,0.9997078819023311
33233,0.9996856502877081
33234,0.5988059651386237
33235,0.3971052011869189
33236,0.4343409038715619
33237,0.7210001653980501
33238,0.7145006196041541
33239,0.2025864330061302
33240,0.9735887305900919
33241,0.9586078773049692
33242,0.7433849821412228
33243,0.5531245465197835
33244,0.8214238414202177
33245,0.8962306594225098
33246,0.7935520738958529
33247,0.958702056998468
33248,0.29124905110993926
33249,0.6098429905537396
33250,0.07069524941550362
33251,0.45993140087494394
33252,0.5981573656556387
33253,0.4812652383830108
33254,0.9891836837362264
33255,0.9119112308979636
33256,0.7902915836043841
33257,0.20036464166807794
33258,0.9246915905097944
33259,0.551907926069232
33260,0.09990248110545114
33261,0.7698225485158715
33262,0.6228602867884957
33263,0.5094749087994396
33264,0.9871528521759773
33265,0.799999984821787
33266,0.3962780237077303
33267,0.8855437920815439
33268,0.9548405449665353
33269,0.9586078773049692
33270,0.908209233448067
33271,0.2758605339211028
33272,0.3975907419252105
33273,0.9990486026468932
33274,0.884386806349526
33275,0.9990301018488503
33276,0.26931476884476446
33277,0.4187221279877267
33278,0.9864024369437261
33279,0.8420538132750683
33280,0.27657947784662296
33281,0.39477718815481144
33282,0.9007099131172205
33283,0.08062552674137984
33284,0.7042977281646167
33285,0.9243116846157272
33286,0.8954798603949755
33287,0.9876415289182783
33288,0.3924465485087337
33289,0.8952888047533469
33290,0.9887291447092438
33291,0.8983698521542042
33292,0.24418548852047123
33293,0.9967530461355926
33294,0.8504510870006
33295,0.983126498083343
33296,0.5673267868836169
33297,0.7935680797226514
33298,0.930991001777771
33299,0.333533080071854
33300,0.8895205285493719
33301,0.6207960622080031
33302,0.9212795506500452
33303,0.7690852408290371
33304,0.7297237252746538
33305,0.3975907419252105
33306,0.5690897671619677
33307,0.16453739815330326
33308,0.9964309081141862
33309,0.13290993366974302
33310,0.5746936941786249
33311,0.7112812575163563
33312,0.9980900159217962
33313,0.9753686387071648
33314,0.3324828076655153
33315,0.9998045234229231
33316,0.88501829358476
33317,0.9090937477662461
33318,0.823998272172356
33319,0.9236085638286772
33320,0.7776837445115082
33321,0.7982690212928859
33322,0.44014245433413
33323,0.5435208350633841
33324,0.9265391710224622
33325,0.97250439458759
33326,0.3588012294254117
33327,4.482924037968408e-4
33328,0.4207859408225987
33329,0.9630018115319191
33330,0.9275935916680843
33331,0.99393176000941
33332,0.7997817256547917
33333,0.8493856722721713
33334,0.9256299247916444
33335,0.5639258573832419
33336,0.40733699408499696
33337,0.5063774631559662
33338,0.9442479539185226
33339,0.3537790463636178
33340,0.9900135220059427
33341,0.727988316462809
33342,0.999504862085686
33343,0.8760246870924348
33344,0.7706527617855387
33345,0.8826199611451663
33346,0.17063935167069502
33347,0.5738100963870415
33348,0.3589587912071886
33349,0.5912013542774697
33350,0.6831963722594039
33351,0.9372140596751187
33352,0.9784473863654489
33353,0.9534299834090814
33354,0.9999751645409162
33355,0.992380320160088
33356,0.890002011155117
33357,0.3255260377964064
33358,0.26158483245868924
33359,0.8249635902566615
33360,0.7467148418940915
33361,0.34606083768107554
33362,0.3975907419252105
33363,0.8602126314935334
33364,0.9796668207224531
33365,0.8211673951095068
33366,0.7071809260213847
33367,0.2652111278554264
33368,0.9998647923223662
33369,0.4242431956551797
33370,0.6405225568307448
33371,0.7318464267742296
33372,0.7467752530613501
33373,0.9996517058992506
33374,0.9459100479944833
33375,0.8838611524717129
33376,0.36745348085167534
33377,0.8253773662828204
33378,0.9997700662149009
33379,0.35418556007681956
33380,0.47191455964032586
33381,0.5516006520905927
33382,0.03661360182686085
33383,0.1711505468905476
33384,0.13764251422711055
33385,0.9602946326078201
33386,0.9135154236086279
33387,0.47191455964032586
33388,0.011813970715518596
33389,0.9595270306598459
33390,0.3091465794734296
33391,0.9989867322923883
33392,0.6208397121756467
33393,0.7687559566496891
33394,0.884186504086607
33395,0.8292647947814922
33396,0.9794596710931306
33397,0.970432830431823
33398,0.2883147616807168
33399,0.2841879601405993
33400,0.02178882861974562
33401,0.17310471101618363
33402,0.563832556213659
33403,0.901555383936261
33404,0.7788385306036947
33405,0.3818906453096398
33406,0.9946101524057931
33407,0.5384431212857317
33408,0.9824211332905994
33409,0.9999137547156045
33410,0.20661082752295112
33411,0.6195039207979587
33412,0.7513805591296202
33413,0.9236085638286772
33414,0.8885581513048895
33415,0.9979094694175131
33416,0.8617385727374675
33417,0.752440260794015
33418,0.7549056576037055
33419,0.8509005062612931
33420,0.9968139026069105
33421,0.06737650566415522
33422,0.9546699407977518
33423,0.5707417133799696
33424,0.57390686297176
33425,0.4723732782225835
33426,0.305937565801485
33427,0.268994598746833
33428,0.5915708075954133
33429,0.9685658816591733
33430,0.5252847373777304
33431,0.9942540060608591
33432,0.7077386323970811
33433,0.15386046338164414
33434,0.18754577591378002
33435,0.9981318289165138
33436,0.4140515052835275
33437,0.9451575244209804
33438,0.9891486848189242
33439,0.3375732484443136
33440,0.9789403518075184
33441,0.8611000203509998
33442,0.9839598955095932
33443,0.33282535823115494
33444,0.4398636203532394
33445,0.3730816155935064
33446,0.772634979316121
33447,0.6056987475071361
33448,0.23465465006846978
33449,0.8878624720601104
33450,0.8870428256031213
33451,0.19856812827246184
33452,0.999329619081029
33453,0.8202523849989964
33454,0.649987527298982
33455,0.5449219927678542
33456,0.839184509075548
33457,0.9891967741756161
33458,0.3836903296583187
33459,0.3700536693199561
33460,0.7273127921471596
33461,0.2900213769514669
33462,0.6825831054858895
33463,0.7476032927561382
33464,0.9463122534600272
33465,0.7897147231853455
33466,0.11239196840245505
33467,0.7508862799422927
33468,0.6316386014630925
33469,0.7212947820635813
33470,0.9995980528696988
33471,0.9997875396403126
33472,0.8070166770005942
33473,0.22361213514433842
33474,0.6762568182024534
33475,0.8096847702808012
33476,0.7706527617855387
33477,0.7968979587464065
33478,0.8628100897408266
33479,0.7611792675831415
33480,0.8959923897096622
33481,0.8116060068758972
33482,0.2811214443337448
33483,0.9714764937656831
33484,0.9864838958680356
33485,0.5506106435635068
33486,0.9595306443763325
33487,0.6499810416676601
33488,0.3417831037017053
33489,0.9581917790832278
33490,0.9236193863105714
33491,0.8125382694881366
33492,0.7338772436060793
33493,0.616208876569439
33494,0.7676386845996145
33495,0.8893276431866448
33496,0.9072444437807219
33497,0.9202331000874909
33498,0.5415019128714987
33499,0.3842332920479134
33500,0.15000182136891949
33501,0.997443466799642
33502,0.9999999997852029
33503,0.20857721325824136
33504,0.9474399712617746
33505,0.8652121629797398
33506,0.19301576043886823
33507,0.8241133771446475
33508,0.7590233046874816
33509,0.702115226765711
33510,0.6734694315232653
33511,0.999812652878221
33512,0.03223064877852493
33513,0.8685456754319776
33514,0.9774114899628011
33515,0.6039857346900983
33516,0.3914723597185259
33517,0.3937646568205713
33518,0.8800705096937699
33519,0.8904378831769454
33520,0.8825820313355506
33521,0.8612314784699922
33522,0.3573356526596256
33523,0.9045345157538537
33524,0.9999136630595017
33525,0.23522615064549354
33526,0.18204774179755415
33527,0.6227358152064818
33528,0.10597692169193475
33529,0.8091260192176039
33530,0.8588936765149106
33531,0.9999236089824787
33532,0.5203506092827117
33533,0.9917978379557246
33534,0.36407635960903617
33535,0.9965593928593695
33536,0.02353243468313375
33537,0.9270576031641271
33538,0.07544280212992092
33539,0.7788207867876155
33540,0.18260186990686073
33541,0.6373067043904361
33542,0.9980977363996596
33543,0.9748342885381164
33544,0.8989437850221359
33545,0.9045223382077678
33546,0.26126617590306067
33547,0.8885146559823122
33548,0.9546979884678174
33549,0.7138039072925592
33550,0.852250459138199
33551,0.9999820486849244
33552,0.9940067332347964
33553,0.12387641188632677
33554,0.9514992133874791
33555,0.01420150386202971
33556,0.6370713083115114
33557,0.8194228455529278
33558,0.9977584042899099
33559,0.9735779900728762
33560,0.6763090841944494
33561,0.09778665492929707
33562,0.6945794350158638
33563,0.04538372503001743
33564,0.9513419580893789
33565,0.8767134806704209
33566,0.8311058798846729
33567,0.9283867734300043
33568,0.9999869835244407
33569,0.6246328024149114
33570,0.7672892461183451
33571,0.9293976575130284
33572,0.6573102998894294
33573,0.123132129119688
33574,0.6225600508739881
33575,0.6819457942322252
33576,0.17310471101618363
33577,0.8653184383094165
33578,0.13501760058165355
33579,0.25310805973951833
33580,0.9769732687021587
33581,0.5690897671619677
33582,0.015369533802146501
33583,0.9783494408168045
33584,0.05266517357589231
33585,1.1561430038359951e-4
33586,0.9950401326094442
33587,0.7793326432024004
33588,0.8033934967388191
33589,0.0013992682157535792
33590,0.7756996494052673
33591,0.8103390134526248
33592,0.949468917921281
33593,0.845596181128826
33594,0.9900326093194562
33595,0.059123055815219955
33596,0.99424185088439
33597,0.33093254983252984
33598,0.21509054348386025
33599,0.003987958777972575
33600,0.5691848852236457
33601,0.9979260500876874
33602,0.8166236057958224
33603,0.6314226429350929
33604,0.8534051104081821
33605,0.8924144022273286
33606,0.6942368141203352
33607,0.40454537787594264
33608,0.24073850017256515
33609,0.4140515052835275
33610,0.683686488287777
33611,0.15636746431049758
33612,0.9195251836843166
33613,0.6763427986174014
33614,0.5908220930962448
33615,0.3987930897499658
33616,0.843634393183989
33617,0.9865643085056001
33618,0.6872754122792739
33619,0.7906779251610151
33620,0.61081585465747
33621,0.7076507973232533
33622,0.7918582582804213
33623,0.817350868063315
33624,0.46156618256963794
33625,0.9832927557009161
33626,0.7904550904939358
33627,0.9715084559490375
33628,0.9981621615810936
33629,0.747142409442547
33630,0.02180597070324918
33631,0.9734456047769555
33632,0.3975907419252105
33633,0.7752647204567779
33634,0.8855909517676942
33635,0.4953426616996951
33636,0.7588814367437954
33637,0.7607635796928405
33638,0.41910589983845536
33639,0.2872717980569028
33640,0.7903928074080603
33641,0.03917684536085324
33642,0.20928136539907413
33643,0.6690884258386206
33644,0.9984185256141704
33645,0.03893275471334185
33646,0.6232348108493604
33647,0.9847305396565731
33648,0.38739941843479603
33649,0.21581174792020377
33650,0.699222496993674
33651,0.9256740754696585
33652,0.9409422443768375
33653,0.9798771006661515
33654,0.9715287970237699
33655,0.28301195312500965
33656,0.9664247890276862
33657,0.8546313843750389
33658,0.6378712618156535
33659,0.8221303292962722
33660,0.8136086383510895
33661,0.9995322559643147
33662,0.6242665989498953
33663,0.15312890347931046
33664,0.3696783267910885
33665,0.9570506414307174
33666,0.9103418619268245
33667,0.5093122893001897
33668,0.9998971342561318
33669,0.290425055542775
33670,0.9974766595470479
33671,0.927540672126572
33672,0.3138392818597082
33673,0.9407967162630535
33674,0.6728491357164681
33675,0.02353243468313375
33676,0.23877224107860093
33677,0.28544585403745193
33678,0.2227999440657203
33679,0.8054453406245768
33680,0.9928603371005867
33681,0.8468934881570885
33682,0.6140923830880035
33683,0.06458983858606206
33684,0.9244536503788615
33685,0.8853045225410977
33686,0.9999997830318665
33687,0.9691240202499432
33688,0.27670660321051743
33689,0.9248233726999031
33690,0.9054191213507601
33691,0.9689719454362529
33692,0.3472471700112421
33693,0.6507147319843184
33694,0.7362304211685227
33695,0.8577442034406719
33696,0.8258879158023914
33697,0.8472684576450965
33698,0.6441466454091905
33699,0.21581174792020377
33700,0.7404843281946094
33701,0.8932884578750737
33702,0.29124905110993926
33703,0.9946154753639268
33704,0.9995220727686361
33705,0.8439702286423563
33706,0.4369897284526203
33707,0.9990396506993996
33708,0.7213628271691032
33709,0.3468565403435212
33710,0.9996352107116113
33711,0.9805948231802118
33712,0.9994102458051919
33713,0.23982179228679237
33714,0.2846992458874987
33715,0.9995455273172112
33716,0.9862103846397583
33717,0.8175129807407626
33718,0.6307644998317911
33719,0.07807816765412844
33720,0.9645491534398035
33721,0.40785451484789015
33722,0.7339565831594465
33723,0.9546552288947355
33724,0.8612314784699922
33725,0.8679657517175022
33726,0.19837023149714111
33727,0.41035121498082344
33728,0.9529656675549703
33729,0.9979283475499601
33730,0.8838606068328385
33731,0.7480935995297289
33732,0.16011177139895222
33733,0.12800200592137334
33734,0.8262491333668176
33735,0.762722270824053
33736,0.9609083112954433
33737,0.7755705799762109
33738,0.5362374322415124
33739,0.8897519209690767
33740,0.951711590627722
33741,0.24302274266646198
33742,0.9352122061745057
33743,0.9111328864989828
33744,0.546406355429177
33745,0.9979610290585841
33746,0.44547293501898955
33747,0.9140171249792649
33748,0.2291258175788922
33749,0.2903488616779901
33750,0.3399597934523153
33751,0.7297141443251423
33752,0.6797028360770385
33753,0.9999802320889528
33754,0.385885445833259
33755,0.7801240502201924
33756,0.9775769562482468
33757,0.7785811275383323
33758,0.24052533823594113
